,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
672312,2014-06-01 00:00:00,0,38,16.0,1,0,1,0,0,0,0,0,13.543416023254395
672313,2014-06-01 01:00:00,1,38,16.0,1,0,1,0,0,0,0,0,13.240568161010742
672314,2014-06-01 02:00:00,2,38,16.0,1,0,1,0,0,0,0,0,13.224037170410156
672315,2014-06-01 03:00:00,3,38,16.0,1,0,1,0,0,0,0,0,12.793956756591797
672316,2014-06-01 04:00:00,4,38,16.0,1,0,1,0,0,0,0,0,12.669994354248047
672317,2014-06-01 05:00:00,5,38,16.0,1,0,1,0,0,0,0,0,12.516347885131836
672318,2014-06-01 06:00:00,6,38,15.0,1,0,1,0,0,0,0,0,11.507182121276855
672319,2014-06-01 07:00:00,7,38,15.0,1,0,1,0,0,0,0,0,12.217140197753906
672320,2014-06-01 08:00:00,8,38,15.0,1,0,1,0,0,0,0,0,8.051513671875
672321,2014-06-01 09:00:00,9,38,14.0,1,0,1,0,0,0,0,0,10.434743881225586
672322,2014-06-01 10:00:00,10,38,14.0,1,0,1,0,0,0,0,0,10.59575366973877
672323,2014-06-01 11:00:00,11,38,14.0,1,0,1,0,0,0,0,0,10.462828636169434
672324,2014-06-01 12:00:00,12,38,14.0,1,0,1,0,0,0,0,0,6.989001274108887
672325,2014-06-01 13:00:00,13,38,15.0,1,0,1,0,0,0,0,0,7.315844535827637
672326,2014-06-01 14:00:00,14,38,15.0,1,0,1,0,0,0,0,0,7.940135478973389
672327,2014-06-01 15:00:00,15,38,15.0,1,0,1,0,0,0,0,0,8.522804260253906
672328,2014-06-01 16:00:00,16,38,7.0,1,0,1,0,0,0,0,0,10.025052070617676
672329,2014-06-01 17:00:00,17,38,7.0,1,0,1,0,0,0,0,0,11.059412002563477
672330,2014-06-01 18:00:00,18,38,6.0,1,0,1,0,0,0,0,0,8.008642196655273
672331,2014-06-01 19:00:00,19,38,5.0,1,0,1,0,0,0,0,0,9.429815292358398
672332,2014-06-01 20:00:00,20,38,5.0,1,0,1,0,0,0,0,0,6.641689777374268
672333,2014-06-01 21:00:00,21,38,5.0,1,0,1,0,0,0,0,0,6.915579795837402
672334,2014-06-01 22:00:00,22,38,7.0,1,0,1,0,0,0,0,0,5.649994373321533
672335,2014-06-01 23:00:00,23,38,7.0,1,0,1,0,0,0,0,0,6.345449447631836
672336,2014-06-02 00:00:00,0,38,7.0,2,0,0,1,0,0,0,0,7.84097146987915
672337,2014-06-02 01:00:00,1,38,7.0,2,0,0,1,0,0,0,0,7.769963264465332
672338,2014-06-02 02:00:00,2,38,7.0,2,0,0,1,0,0,0,0,7.272517204284668
672339,2014-06-02 03:00:00,3,38,7.0,2,0,0,1,0,0,0,0,6.729015827178955
672340,2014-06-02 04:00:00,4,38,7.0,2,0,0,1,0,0,0,0,6.502133369445801
672341,2014-06-02 05:00:00,5,38,7.0,2,0,0,1,0,0,0,0,6.857512950897217
672342,2014-06-02 06:00:00,6,38,7.0,2,0,0,1,0,0,0,0,7.05122184753418
672343,2014-06-02 07:00:00,7,38,8.0,2,0,0,1,0,0,0,0,7.4858012199401855
672344,2014-06-02 08:00:00,8,38,6.0,2,0,0,1,0,0,0,0,5.784170150756836
672345,2014-06-02 09:00:00,9,38,7.0,2,0,0,1,0,0,0,0,6.530007839202881
672346,2014-06-02 10:00:00,10,38,5.0,2,0,0,1,0,0,0,0,6.344222545623779
