,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
634392,2014-02-01 00:00:00,0,36,6.0,1,1,0,0,0,0,0,0,5.339900493621826
634393,2014-02-01 01:00:00,1,36,6.0,1,1,0,0,0,0,0,0,6.191683769226074
634394,2014-02-01 02:00:00,2,36,7.0,1,1,0,0,0,0,0,0,5.976967811584473
634395,2014-02-01 03:00:00,3,36,7.0,1,1,0,0,0,0,0,0,5.714820861816406
634396,2014-02-01 04:00:00,4,36,7.0,1,1,0,0,0,0,0,0,5.451321601867676
634397,2014-02-01 05:00:00,5,36,7.0,1,1,0,0,0,0,0,0,5.050492763519287
634398,2014-02-01 06:00:00,6,36,7.0,1,1,0,0,0,0,0,0,4.935673236846924
634399,2014-02-01 07:00:00,7,36,8.0,1,1,0,0,0,0,0,0,4.722081184387207
634400,2014-02-01 08:00:00,8,36,8.0,1,1,0,0,0,0,0,0,5.139583110809326
634401,2014-02-01 09:00:00,9,36,8.0,1,1,0,0,0,0,0,0,5.011463165283203
634402,2014-02-01 10:00:00,10,36,8.0,1,1,0,0,0,0,0,0,5.826679706573486
634403,2014-02-01 11:00:00,11,36,8.0,1,1,0,0,0,0,0,0,5.624771595001221
634404,2014-02-01 12:00:00,12,36,8.0,1,1,0,0,0,0,0,0,6.536528587341309
634405,2014-02-01 13:00:00,13,36,8.0,1,1,0,0,0,0,0,0,5.333843231201172
634406,2014-02-01 14:00:00,14,36,7.0,1,1,0,0,0,0,0,0,7.5555009841918945
634407,2014-02-01 15:00:00,15,36,5.0,1,1,0,0,0,0,0,0,8.052955627441406
634408,2014-02-01 16:00:00,16,36,5.0,1,1,0,0,0,0,0,0,8.782785415649414
634409,2014-02-01 17:00:00,17,36,5.0,1,1,0,0,0,0,0,0,6.966797828674316
634410,2014-02-01 18:00:00,18,36,4.0,1,1,0,0,0,0,0,0,6.313398838043213
634411,2014-02-01 19:00:00,19,36,3.0,1,1,0,0,0,0,0,0,8.205594062805176
634412,2014-02-01 20:00:00,20,36,2.0,1,1,0,0,0,0,0,0,4.38453483581543
634413,2014-02-01 21:00:00,21,36,2.0,1,1,0,0,0,0,0,0,6.2936811447143555
634414,2014-02-01 22:00:00,22,36,2.0,1,1,0,0,0,0,0,0,4.506181240081787
634415,2014-02-01 23:00:00,23,36,2.0,1,1,0,0,0,0,0,0,4.4488654136657715
634416,2014-02-02 00:00:00,0,36,2.0,2,0,1,0,0,0,0,0,5.18603515625
634417,2014-02-02 01:00:00,1,36,3.0,2,0,1,0,0,0,0,0,5.101764678955078
634418,2014-02-02 02:00:00,2,36,3.0,2,0,1,0,0,0,0,0,4.501134872436523
634419,2014-02-02 03:00:00,3,36,3.0,2,0,1,0,0,0,0,0,4.355133056640625
634420,2014-02-02 04:00:00,4,36,3.0,2,0,1,0,0,0,0,0,4.177949905395508
634421,2014-02-02 05:00:00,5,36,3.0,2,0,1,0,0,0,0,0,4.204797744750977
634422,2014-02-02 06:00:00,6,36,3.0,2,0,1,0,0,0,0,0,4.056143760681152
634423,2014-02-02 07:00:00,7,36,3.0,2,0,1,0,0,0,0,0,4.348425388336182
634424,2014-02-02 08:00:00,8,36,3.0,2,0,1,0,0,0,0,0,6.685793876647949
634425,2014-02-02 09:00:00,9,36,9.0,2,0,1,0,0,0,0,0,5.948008060455322
634426,2014-02-02 10:00:00,10,36,9.0,2,0,1,0,0,0,0,0,7.444436073303223
634427,2014-02-02 11:00:00,11,36,9.0,2,0,1,0,0,0,0,0,7.426637172698975
634428,2014-02-02 12:00:00,12,36,9.0,2,0,1,0,0,0,0,0,4.868136405944824
634429,2014-02-02 13:00:00,13,36,10.0,2,0,1,0,0,0,0,0,4.067025184631348
634430,2014-02-02 14:00:00,14,36,10.0,2,0,1,0,0,0,0,0,5.689570903778076
634431,2014-02-02 15:00:00,15,36,10.0,2,0,1,0,0,0,0,0,7.31294584274292
634432,2014-02-02 16:00:00,16,36,10.0,2,0,1,0,0,0,0,0,7.006685256958008
634433,2014-02-02 17:00:00,17,36,10.0,2,0,1,0,0,0,0,0,5.501393795013428
634434,2014-02-02 18:00:00,18,36,10.0,2,0,1,0,0,0,0,0,4.814607620239258
634435,2014-02-02 19:00:00,19,36,10.0,2,0,1,0,0,0,0,0,6.3213396072387695
634436,2014-02-02 20:00:00,20,36,10.0,2,0,1,0,0,0,0,0,6.932674407958984
634437,2014-02-02 21:00:00,21,36,10.0,2,0,1,0,0,0,0,0,7.578675746917725
634438,2014-02-02 22:00:00,22,36,10.0,2,0,1,0,0,0,0,0,8.108141899108887
634439,2014-02-02 23:00:00,23,36,10.0,2,0,1,0,0,0,0,0,7.998000144958496
634440,2014-02-03 00:00:00,0,36,10.0,3,0,0,1,0,0,0,0,6.920551300048828
634441,2014-02-03 01:00:00,1,36,9.0,3,0,0,1,0,0,0,0,6.934096336364746
634442,2014-02-03 02:00:00,2,36,9.0,3,0,0,1,0,0,0,0,7.111861228942871
634443,2014-02-03 03:00:00,3,36,9.0,3,0,0,1,0,0,0,0,6.919744491577148
634444,2014-02-03 04:00:00,4,36,9.0,3,0,0,1,0,0,0,0,6.64243221282959
634445,2014-02-03 05:00:00,5,36,9.0,3,0,0,1,0,0,0,0,6.886295318603516
634446,2014-02-03 06:00:00,6,36,9.0,3,0,0,1,0,0,0,0,6.7217607498168945
634447,2014-02-03 07:00:00,7,36,11.0,3,0,0,1,0,0,0,0,7.586348533630371
634448,2014-02-03 08:00:00,8,36,11.0,3,0,0,1,0,0,0,0,6.180364608764648
634449,2014-02-03 09:00:00,9,36,14.0,3,0,0,1,0,0,0,0,8.234017372131348
634450,2014-02-03 10:00:00,10,36,14.0,3,0,0,1,0,0,0,0,8.517816543579102
634451,2014-02-03 11:00:00,11,36,15.0,3,0,0,1,0,0,0,0,9.117332458496094
634452,2014-02-03 12:00:00,12,36,17.0,3,0,0,1,0,0,0,0,6.929441452026367
634453,2014-02-03 13:00:00,13,36,17.0,3,0,0,1,0,0,0,0,6.226649761199951
634454,2014-02-03 14:00:00,14,36,17.0,3,0,0,1,0,0,0,0,7.104816436767578
