,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
637272,2014-06-01 00:00:00,0,36,7.0,1,0,1,0,0,0,0,0,6.219264984130859
637273,2014-06-01 01:00:00,1,36,7.0,1,0,1,0,0,0,0,0,5.270614147186279
637274,2014-06-01 02:00:00,2,36,7.0,1,0,1,0,0,0,0,0,5.051786422729492
637275,2014-06-01 03:00:00,3,36,7.0,1,0,1,0,0,0,0,0,4.743847846984863
637276,2014-06-01 04:00:00,4,36,7.0,1,0,1,0,0,0,0,0,4.39232063293457
637277,2014-06-01 05:00:00,5,36,7.0,1,0,1,0,0,0,0,0,3.972186326980591
637278,2014-06-01 06:00:00,6,36,7.0,1,0,1,0,0,0,0,0,3.764625072479248
637279,2014-06-01 07:00:00,7,36,7.0,1,0,1,0,0,0,0,0,3.1037580966949463
637280,2014-06-01 08:00:00,8,36,7.0,1,0,1,0,0,0,0,0,3.0456347465515137
637281,2014-06-01 09:00:00,9,36,8.0,1,0,1,0,0,0,0,0,3.036191701889038
637282,2014-06-01 10:00:00,10,36,7.0,1,0,1,0,0,0,0,0,8.97281551361084
637283,2014-06-01 11:00:00,11,36,7.0,1,0,1,0,0,0,0,0,8.598325729370117
637284,2014-06-01 12:00:00,12,36,7.0,1,0,1,0,0,0,0,0,9.024435997009277
637285,2014-06-01 13:00:00,13,36,7.0,1,0,1,0,0,0,0,0,7.350803375244141
637286,2014-06-01 14:00:00,14,36,6.0,1,0,1,0,0,0,0,0,7.5455217361450195
637287,2014-06-01 15:00:00,15,36,6.0,1,0,1,0,0,0,0,0,6.04877233505249
637288,2014-06-01 16:00:00,16,36,4.0,1,0,1,0,0,0,0,0,4.219668865203857
637289,2014-06-01 17:00:00,17,36,4.0,1,0,1,0,0,0,0,0,4.670482158660889
637290,2014-06-01 18:00:00,18,36,5.0,1,0,1,0,0,0,0,0,3.658848762512207
637291,2014-06-01 19:00:00,19,36,6.0,1,0,1,0,0,0,0,0,5.31038761138916
637292,2014-06-01 20:00:00,20,36,6.0,1,0,1,0,0,0,0,0,5.725983142852783
637293,2014-06-01 21:00:00,21,36,7.0,1,0,1,0,0,0,0,0,5.225442409515381
637294,2014-06-01 22:00:00,22,36,7.0,1,0,1,0,0,0,0,0,4.628652572631836
637295,2014-06-01 23:00:00,23,36,7.0,1,0,1,0,0,0,0,0,4.800472736358643
637296,2014-06-02 00:00:00,0,36,7.0,2,0,0,1,0,0,0,0,5.642011642456055
637297,2014-06-02 01:00:00,1,36,7.0,2,0,0,1,0,0,0,0,7.111415863037109
637298,2014-06-02 02:00:00,2,36,7.0,2,0,0,1,0,0,0,0,5.005512714385986
637299,2014-06-02 03:00:00,3,36,7.0,2,0,0,1,0,0,0,0,4.8353118896484375
637300,2014-06-02 04:00:00,4,36,7.0,2,0,0,1,0,0,0,0,4.617589950561523
637301,2014-06-02 05:00:00,5,36,7.0,2,0,0,1,0,0,0,0,4.341872692108154
637302,2014-06-02 06:00:00,6,36,7.0,2,0,0,1,0,0,0,0,4.0420732498168945
637303,2014-06-02 07:00:00,7,36,7.0,2,0,0,1,0,0,0,0,3.8857364654541016
637304,2014-06-02 08:00:00,8,36,7.0,2,0,0,1,0,0,0,0,4.027277946472168
637305,2014-06-02 09:00:00,9,36,6.0,2,0,0,1,0,0,0,0,2.7224926948547363
637306,2014-06-02 10:00:00,10,36,8.0,2,0,0,1,0,0,0,0,5.22255277633667
637307,2014-06-02 11:00:00,11,36,7.0,2,0,0,1,0,0,0,0,6.998788833618164
637308,2014-06-02 12:00:00,12,36,7.0,2,0,0,1,0,0,0,0,7.593319416046143
637309,2014-06-02 13:00:00,13,36,7.0,2,0,0,1,0,0,0,0,7.71927547454834
637310,2014-06-02 14:00:00,14,36,6.0,2,0,0,1,0,0,0,0,9.443367004394531
637311,2014-06-02 15:00:00,15,36,6.0,2,0,0,1,0,0,0,0,8.268864631652832
637312,2014-06-02 16:00:00,16,36,4.0,2,0,0,1,0,0,0,0,6.58595609664917
637313,2014-06-02 17:00:00,17,36,1.0,2,0,0,1,0,0,0,0,3.9856185913085938
637314,2014-06-02 18:00:00,18,36,0.0,2,0,0,1,0,0,0,0,3.7650513648986816
637315,2014-06-02 19:00:00,19,36,0.0,2,0,0,1,0,0,0,0,6.137205123901367
637316,2014-06-02 20:00:00,20,36,6.0,2,0,0,1,0,0,0,0,10.207818031311035
637317,2014-06-02 21:00:00,21,36,5.0,2,0,0,1,0,0,0,0,9.773492813110352
637318,2014-06-02 22:00:00,22,36,5.0,2,0,0,1,0,0,0,0,9.144596099853516
637319,2014-06-02 23:00:00,23,36,7.0,2,0,0,1,0,0,0,0,9.140134811401367
637320,2014-06-03 00:00:00,0,36,7.0,3,0,0,0,0,0,1,0,8.563720703125
637321,2014-06-03 01:00:00,1,36,7.0,3,0,0,0,0,0,1,0,8.216306686401367
637322,2014-06-03 02:00:00,2,36,7.0,3,0,0,0,0,0,1,0,7.794374465942383
637323,2014-06-03 03:00:00,3,36,7.0,3,0,0,0,0,0,1,0,7.537341117858887
637324,2014-06-03 04:00:00,4,36,7.0,3,0,0,0,0,0,1,0,7.421355724334717
637325,2014-06-03 05:00:00,5,36,7.0,3,0,0,0,0,0,1,0,7.2242021560668945
637326,2014-06-03 06:00:00,6,36,7.0,3,0,0,0,0,0,1,0,7.1978440284729
637327,2014-06-03 07:00:00,7,36,9.0,3,0,0,0,0,0,1,0,6.466170787811279
637328,2014-06-03 08:00:00,8,36,9.0,3,0,0,0,0,0,1,0,6.216889381408691
637329,2014-06-03 09:00:00,9,36,11.0,3,0,0,0,0,0,1,0,7.020949363708496
637330,2014-06-03 10:00:00,10,36,14.0,3,0,0,0,0,0,1,0,10.39702320098877
637331,2014-06-03 11:00:00,11,36,14.0,3,0,0,0,0,0,1,0,10.529839515686035
637332,2014-06-03 12:00:00,12,36,11.0,3,0,0,0,0,0,1,0,7.979272365570068
637333,2014-06-03 13:00:00,13,36,6.0,3,0,0,0,0,0,1,0,6.667850494384766
637334,2014-06-03 14:00:00,14,36,6.0,3,0,0,0,0,0,1,0,7.788663864135742
637335,2014-06-03 15:00:00,15,36,7.0,3,0,0,0,0,0,1,0,5.829446792602539
637336,2014-06-03 16:00:00,16,36,7.0,3,0,0,0,0,0,1,0,6.148919582366943
637337,2014-06-03 17:00:00,17,36,5.0,3,0,0,0,0,0,1,0,5.098513126373291
637338,2014-06-03 18:00:00,18,36,1.0,3,0,0,0,0,0,1,0,0.8521595001220703
637339,2014-06-03 19:00:00,19,36,6.0,3,0,0,0,0,0,1,0,1.7599409818649292
637340,2014-06-03 20:00:00,20,36,6.0,3,0,0,0,0,0,1,0,2.939626693725586
637341,2014-06-03 21:00:00,21,36,6.0,3,0,0,0,0,0,1,0,3.1174204349517822
637342,2014-06-03 22:00:00,22,36,7.0,3,0,0,0,0,0,1,0,2.233938217163086
637343,2014-06-03 23:00:00,23,36,7.0,3,0,0,0,0,0,1,0,2.3019747734069824
637344,2014-06-04 00:00:00,0,36,7.0,4,0,0,0,0,1,0,0,2.641022205352783
637345,2014-06-04 01:00:00,1,36,7.0,4,0,0,0,0,1,0,0,2.5049965381622314
637346,2014-06-04 02:00:00,2,36,7.0,4,0,0,0,0,1,0,0,2.539163112640381
637347,2014-06-04 03:00:00,3,36,7.0,4,0,0,0,0,1,0,0,2.4951629638671875
637348,2014-06-04 04:00:00,4,36,7.0,4,0,0,0,0,1,0,0,2.6259186267852783
637349,2014-06-04 05:00:00,5,36,7.0,4,0,0,0,0,1,0,0,2.7393996715545654
637350,2014-06-04 06:00:00,6,36,7.0,4,0,0,0,0,1,0,0,2.759415864944458
637351,2014-06-04 07:00:00,7,36,7.0,4,0,0,0,0,1,0,0,2.7719807624816895
637352,2014-06-04 08:00:00,8,36,7.0,4,0,0,0,0,1,0,0,3.15742564201355
637353,2014-06-04 09:00:00,9,36,10.0,4,0,0,0,0,1,0,0,1.5384830236434937
637354,2014-06-04 10:00:00,10,36,14.0,4,0,0,0,0,1,0,0,3.542569875717163
637355,2014-06-04 11:00:00,11,36,11.0,4,0,0,0,0,1,0,0,4.110803127288818
637356,2014-06-04 12:00:00,12,36,10.0,4,0,0,0,0,1,0,0,4.564643383026123
637357,2014-06-04 13:00:00,13,36,11.0,4,0,0,0,0,1,0,0,3.4213008880615234
637358,2014-06-04 14:00:00,14,36,13.0,4,0,0,0,0,1,0,0,3.021165609359741
637359,2014-06-04 15:00:00,15,36,11.0,4,0,0,0,0,1,0,0,5.1867451667785645
637360,2014-06-04 16:00:00,16,36,12.0,4,0,0,0,0,1,0,0,4.087845325469971
637361,2014-06-04 17:00:00,17,36,10.0,4,0,0,0,0,1,0,0,3.7451345920562744
637362,2014-06-04 18:00:00,18,36,9.0,4,0,0,0,0,1,0,0,2.574583053588867
637363,2014-06-04 19:00:00,19,36,9.0,4,0,0,0,0,1,0,0,2.7724313735961914
637364,2014-06-04 20:00:00,20,36,7.0,4,0,0,0,0,1,0,0,2.5296759605407715
637365,2014-06-04 21:00:00,21,36,8.0,4,0,0,0,0,1,0,0,3.2193410396575928
637366,2014-06-04 22:00:00,22,36,8.0,4,0,0,0,0,1,0,0,3.479872226715088
637367,2014-06-04 23:00:00,23,36,8.0,4,0,0,0,0,1,0,0,3.612081527709961
637368,2014-06-05 00:00:00,0,36,8.0,5,0,0,0,1,0,0,0,3.9294235706329346
637369,2014-06-05 01:00:00,1,36,8.0,5,0,0,0,1,0,0,0,4.031293869018555
637370,2014-06-05 02:00:00,2,36,8.0,5,0,0,0,1,0,0,0,3.8994646072387695
637371,2014-06-05 03:00:00,3,36,8.0,5,0,0,0,1,0,0,0,3.926589250564575
637372,2014-06-05 04:00:00,4,36,8.0,5,0,0,0,1,0,0,0,3.8903119564056396
637373,2014-06-05 05:00:00,5,36,8.0,5,0,0,0,1,0,0,0,3.898716688156128
637374,2014-06-05 06:00:00,6,36,8.0,5,0,0,0,1,0,0,0,3.9135000705718994
637375,2014-06-05 07:00:00,7,36,8.0,5,0,0,0,1,0,0,0,3.7884490489959717
637376,2014-06-05 08:00:00,8,36,8.0,5,0,0,0,1,0,0,0,3.300647020339966
637377,2014-06-05 09:00:00,9,36,8.0,5,0,0,0,1,0,0,0,5.4082536697387695
637378,2014-06-05 10:00:00,10,36,10.0,5,0,0,0,1,0,0,0,7.238977432250977
637379,2014-06-05 11:00:00,11,36,10.0,5,0,0,0,1,0,0,0,7.122682094573975
637380,2014-06-05 12:00:00,12,36,9.0,5,0,0,0,1,0,0,0,7.1681036949157715
637381,2014-06-05 13:00:00,13,36,12.0,5,0,0,0,1,0,0,0,7.051445484161377
637382,2014-06-05 14:00:00,14,36,13.0,5,0,0,0,1,0,0,0,7.495577812194824
637383,2014-06-05 15:00:00,15,36,14.0,5,0,0,0,1,0,0,0,7.002027988433838
637384,2014-06-05 16:00:00,16,36,14.0,5,0,0,0,1,0,0,0,5.988516807556152
637385,2014-06-05 17:00:00,17,36,12.0,5,0,0,0,1,0,0,0,4.974069595336914
637386,2014-06-05 18:00:00,18,36,10.0,5,0,0,0,1,0,0,0,2.8479325771331787
637387,2014-06-05 19:00:00,19,36,7.0,5,0,0,0,1,0,0,0,1.9018275737762451
637388,2014-06-05 20:00:00,20,36,9.0,5,0,0,0,1,0,0,0,0.9483902454376221
637389,2014-06-05 21:00:00,21,36,11.0,5,0,0,0,1,0,0,0,3.217282772064209
637390,2014-06-05 22:00:00,22,36,10.0,5,0,0,0,1,0,0,0,3.8381104469299316
637391,2014-06-05 23:00:00,23,36,12.0,5,0,0,0,1,0,0,0,4.107614517211914
637392,2014-06-06 00:00:00,0,36,12.0,6,0,0,0,0,0,0,1,4.184260845184326
637393,2014-06-06 01:00:00,1,36,12.0,6,0,0,0,0,0,0,1,4.049055099487305
637394,2014-06-06 02:00:00,2,36,12.0,6,0,0,0,0,0,0,1,3.9797208309173584
637395,2014-06-06 03:00:00,3,36,12.0,6,0,0,0,0,0,0,1,4.076972961425781
637396,2014-06-06 04:00:00,4,36,12.0,6,0,0,0,0,0,0,1,4.216300964355469
637397,2014-06-06 05:00:00,5,36,12.0,6,0,0,0,0,0,0,1,4.29741907119751
637398,2014-06-06 06:00:00,6,36,12.0,6,0,0,0,0,0,0,1,4.330099105834961
637399,2014-06-06 07:00:00,7,36,12.0,6,0,0,0,0,0,0,1,4.3638482093811035
637400,2014-06-06 08:00:00,8,36,15.0,6,0,0,0,0,0,0,1,5.601355075836182
637401,2014-06-06 09:00:00,9,36,15.0,6,0,0,0,0,0,0,1,8.256803512573242
637402,2014-06-06 10:00:00,10,36,15.0,6,0,0,0,0,0,0,1,7.366828918457031
637403,2014-06-06 11:00:00,11,36,18.0,6,0,0,0,0,0,0,1,7.328186988830566
637404,2014-06-06 12:00:00,12,36,13.0,6,0,0,0,0,0,0,1,5.7591705322265625
637405,2014-06-06 13:00:00,13,36,12.0,6,0,0,0,0,0,0,1,5.924317836761475
637406,2014-06-06 14:00:00,14,36,11.0,6,0,0,0,0,0,0,1,7.372284889221191
637407,2014-06-06 15:00:00,15,36,11.0,6,0,0,0,0,0,0,1,6.439943790435791
637408,2014-06-06 16:00:00,16,36,10.0,6,0,0,0,0,0,0,1,6.215081214904785
637409,2014-06-06 17:00:00,17,36,8.0,6,0,0,0,0,0,0,1,3.4875969886779785
637410,2014-06-06 18:00:00,18,36,3.0,6,0,0,0,0,0,0,1,1.9556291103363037
637411,2014-06-06 19:00:00,19,36,2.0,6,0,0,0,0,0,0,1,2.350376844406128
637412,2014-06-06 20:00:00,20,36,2.0,6,0,0,0,0,0,0,1,4.8459014892578125
637413,2014-06-06 21:00:00,21,36,2.0,6,0,0,0,0,0,0,1,4.354991912841797
637414,2014-06-06 22:00:00,22,36,1.0,6,0,0,0,0,0,0,1,4.231256008148193
637415,2014-06-06 23:00:00,23,36,3.0,6,0,0,0,0,0,0,1,3.9021973609924316
637416,2014-06-07 00:00:00,0,36,3.0,7,1,0,0,0,0,0,0,4.327725887298584
637417,2014-06-07 01:00:00,1,36,3.0,7,1,0,0,0,0,0,0,4.271822452545166
637418,2014-06-07 02:00:00,2,36,3.0,7,1,0,0,0,0,0,0,4.430561542510986
637419,2014-06-07 03:00:00,3,36,3.0,7,1,0,0,0,0,0,0,4.028677463531494
637420,2014-06-07 04:00:00,4,36,3.0,7,1,0,0,0,0,0,0,4.082518100738525
637421,2014-06-07 05:00:00,5,36,3.0,7,1,0,0,0,0,0,0,3.750671863555908
637422,2014-06-07 06:00:00,6,36,3.0,7,1,0,0,0,0,0,0,3.490952491760254
637423,2014-06-07 07:00:00,7,36,3.0,7,1,0,0,0,0,0,0,3.2641189098358154
637424,2014-06-07 08:00:00,8,36,4.0,7,1,0,0,0,0,0,0,5.0020670890808105
637425,2014-06-07 09:00:00,9,36,4.0,7,1,0,0,0,0,0,0,5.3407673835754395
637426,2014-06-07 10:00:00,10,36,4.0,7,1,0,0,0,0,0,0,5.162442207336426
637427,2014-06-07 11:00:00,11,36,3.0,7,1,0,0,0,0,0,0,5.2590651512146
637428,2014-06-07 12:00:00,12,36,3.0,7,1,0,0,0,0,0,0,5.220649719238281
637429,2014-06-07 13:00:00,13,36,5.0,7,1,0,0,0,0,0,0,5.304337978363037
637430,2014-06-07 14:00:00,14,36,3.0,7,1,0,0,0,0,0,0,5.287289142608643
637431,2014-06-07 15:00:00,15,36,1.0,7,1,0,0,0,0,0,0,5.159707546234131
637432,2014-06-07 16:00:00,16,36,3.0,7,1,0,0,0,0,0,0,5.1841044425964355
637433,2014-06-07 17:00:00,17,36,7.0,7,1,0,0,0,0,0,0,5.552498817443848
637434,2014-06-07 18:00:00,18,36,7.0,7,1,0,0,0,0,0,0,5.023673057556152
637435,2014-06-07 19:00:00,19,36,8.0,7,1,0,0,0,0,0,0,5.923234939575195
637436,2014-06-07 20:00:00,20,36,7.0,7,1,0,0,0,0,0,0,5.929360866546631
637437,2014-06-07 21:00:00,21,36,7.0,7,1,0,0,0,0,0,0,5.8162126541137695
637438,2014-06-07 22:00:00,22,36,7.0,7,1,0,0,0,0,0,0,5.797430038452148
637439,2014-06-07 23:00:00,23,36,7.0,7,1,0,0,0,0,0,0,5.626695156097412
637440,2014-06-08 00:00:00,0,36,7.0,8,0,1,0,0,0,0,0,5.786464214324951
