,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
720,2013-10-01 00:00:00,0,0,16.0,1,0,0,0,0,0,1,0,15.9793062210083
721,2013-10-01 01:00:00,1,0,14.0,1,0,0,0,0,0,1,0,16.053438186645508
722,2013-10-01 02:00:00,2,0,14.0,1,0,0,0,0,0,1,0,16.123706817626953
723,2013-10-01 03:00:00,3,0,14.0,1,0,0,0,0,0,1,0,16.036968231201172
724,2013-10-01 04:00:00,4,0,14.0,1,0,0,0,0,0,1,0,16.045534133911133
725,2013-10-01 05:00:00,5,0,14.0,1,0,0,0,0,0,1,0,16.006498336791992
726,2013-10-01 06:00:00,6,0,15.0,1,0,0,0,0,0,1,0,16.78516387939453
727,2013-10-01 07:00:00,7,0,16.0,1,0,0,0,0,0,1,0,17.368192672729492
728,2013-10-01 08:00:00,8,0,15.0,1,0,0,0,0,0,1,0,17.33196449279785
729,2013-10-01 09:00:00,9,0,11.0,1,0,0,0,0,0,1,0,12.786604881286621
730,2013-10-01 10:00:00,10,0,9.0,1,0,0,0,0,0,1,0,10.68087387084961
731,2013-10-01 11:00:00,11,0,9.0,1,0,0,0,0,0,1,0,15.000561714172363
732,2013-10-01 12:00:00,12,0,9.0,1,0,0,0,0,0,1,0,16.130624771118164
733,2013-10-01 13:00:00,13,0,9.0,1,0,0,0,0,0,1,0,16.588207244873047
734,2013-10-01 14:00:00,14,0,9.0,1,0,0,0,0,0,1,0,14.023016929626465
735,2013-10-01 15:00:00,15,0,9.0,1,0,0,0,0,0,1,0,13.518904685974121
736,2013-10-01 16:00:00,16,0,9.0,1,0,0,0,0,0,1,0,10.525040626525879
737,2013-10-01 17:00:00,17,0,14.0,1,0,0,0,0,0,1,0,9.453713417053223
738,2013-10-01 18:00:00,18,0,17.0,1,0,0,0,0,0,1,0,13.603522300720215
739,2013-10-01 19:00:00,19,0,16.0,1,0,0,0,0,0,1,0,14.417470932006836
740,2013-10-01 20:00:00,20,0,15.0,1,0,0,0,0,0,1,0,15.794144630432129
741,2013-10-01 21:00:00,21,0,15.0,1,0,0,0,0,0,1,0,14.201115608215332
742,2013-10-01 22:00:00,22,0,15.0,1,0,0,0,0,0,1,0,14.389081001281738
