,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
707352,2014-06-01 00:00:00,0,40,8.0,1,0,1,0,0,0,0,0,7.937969207763672
707353,2014-06-01 01:00:00,1,40,8.0,1,0,1,0,0,0,0,0,7.54062032699585
707354,2014-06-01 02:00:00,2,40,8.0,1,0,1,0,0,0,0,0,7.0284624099731445
707355,2014-06-01 03:00:00,3,40,8.0,1,0,1,0,0,0,0,0,7.072779655456543
707356,2014-06-01 04:00:00,4,40,8.0,1,0,1,0,0,0,0,0,7.018246173858643
707357,2014-06-01 05:00:00,5,40,8.0,1,0,1,0,0,0,0,0,6.94208288192749
707358,2014-06-01 06:00:00,6,40,8.0,1,0,1,0,0,0,0,0,6.673458099365234
707359,2014-06-01 07:00:00,7,40,8.0,1,0,1,0,0,0,0,0,6.577045917510986
707360,2014-06-01 08:00:00,8,40,8.0,1,0,1,0,0,0,0,0,8.9441499710083
707361,2014-06-01 09:00:00,9,40,8.0,1,0,1,0,0,0,0,0,11.751496315002441
707362,2014-06-01 10:00:00,10,40,8.0,1,0,1,0,0,0,0,0,9.332295417785645
707363,2014-06-01 11:00:00,11,40,7.0,1,0,1,0,0,0,0,0,9.902968406677246
707364,2014-06-01 12:00:00,12,40,6.0,1,0,1,0,0,0,0,0,7.594527244567871
707365,2014-06-01 13:00:00,13,40,7.0,1,0,1,0,0,0,0,0,7.38944673538208
707366,2014-06-01 14:00:00,14,40,8.0,1,0,1,0,0,0,0,0,6.131258487701416
707367,2014-06-01 15:00:00,15,40,12.0,1,0,1,0,0,0,0,0,5.518193244934082
707368,2014-06-01 16:00:00,16,40,12.0,1,0,1,0,0,0,0,0,10.939390182495117
707369,2014-06-01 17:00:00,17,40,12.0,1,0,1,0,0,0,0,0,11.29766845703125
707370,2014-06-01 18:00:00,18,40,10.0,1,0,1,0,0,0,0,0,12.425498962402344
707371,2014-06-01 19:00:00,19,40,9.0,1,0,1,0,0,0,0,0,11.648792266845703
707372,2014-06-01 20:00:00,20,40,5.0,1,0,1,0,0,0,0,0,6.738735198974609
707373,2014-06-01 21:00:00,21,40,5.0,1,0,1,0,0,0,0,0,9.067047119140625
707374,2014-06-01 22:00:00,22,40,5.0,1,0,1,0,0,0,0,0,7.533273220062256
707375,2014-06-01 23:00:00,23,40,5.0,1,0,1,0,0,0,0,0,6.459962844848633
707376,2014-06-02 00:00:00,0,40,5.0,2,0,0,1,0,0,0,0,5.091065406799316
707377,2014-06-02 01:00:00,1,40,5.0,2,0,0,1,0,0,0,0,5.115142345428467
707378,2014-06-02 02:00:00,2,40,5.0,2,0,0,1,0,0,0,0,5.972954750061035
707379,2014-06-02 03:00:00,3,40,5.0,2,0,0,1,0,0,0,0,6.047257423400879
707380,2014-06-02 04:00:00,4,40,5.0,2,0,0,1,0,0,0,0,6.190791130065918
707381,2014-06-02 05:00:00,5,40,5.0,2,0,0,1,0,0,0,0,6.196933269500732
707382,2014-06-02 06:00:00,6,40,5.0,2,0,0,1,0,0,0,0,6.081517219543457
707383,2014-06-02 07:00:00,7,40,6.0,2,0,0,1,0,0,0,0,5.4141340255737305
707384,2014-06-02 08:00:00,8,40,10.0,2,0,0,1,0,0,0,0,8.452383041381836
707385,2014-06-02 09:00:00,9,40,14.0,2,0,0,1,0,0,0,0,6.305591583251953
707386,2014-06-02 10:00:00,10,40,17.0,2,0,0,1,0,0,0,0,7.0198798179626465
707387,2014-06-02 11:00:00,11,40,18.0,2,0,0,1,0,0,0,0,7.407588481903076
707388,2014-06-02 12:00:00,12,40,11.0,2,0,0,1,0,0,0,0,6.9446120262146
707389,2014-06-02 13:00:00,13,40,8.0,2,0,0,1,0,0,0,0,6.611946105957031
707390,2014-06-02 14:00:00,14,40,8.0,2,0,0,1,0,0,0,0,6.088442802429199
707391,2014-06-02 15:00:00,15,40,8.0,2,0,0,1,0,0,0,0,6.282021999359131
707392,2014-06-02 16:00:00,16,40,11.0,2,0,0,1,0,0,0,0,5.0248613357543945
707393,2014-06-02 17:00:00,17,40,10.0,2,0,0,1,0,0,0,0,3.8961849212646484
707394,2014-06-02 18:00:00,18,40,1.0,2,0,0,1,0,0,0,0,5.444634437561035
707395,2014-06-02 19:00:00,19,40,1.0,2,0,0,1,0,0,0,0,7.75404691696167
707396,2014-06-02 20:00:00,20,40,0.0,2,0,0,1,0,0,0,0,8.43261432647705
707397,2014-06-02 21:00:00,21,40,2.0,2,0,0,1,0,0,0,0,7.8330888748168945
707398,2014-06-02 22:00:00,22,40,1.0,2,0,0,1,0,0,0,0,7.768703937530518
707399,2014-06-02 23:00:00,23,40,1.0,2,0,0,1,0,0,0,0,7.191485404968262
707400,2014-06-03 00:00:00,0,40,1.0,3,0,0,0,0,0,1,0,7.253614902496338
707401,2014-06-03 01:00:00,1,40,1.0,3,0,0,0,0,0,1,0,7.239291191101074
707402,2014-06-03 02:00:00,2,40,1.0,3,0,0,0,0,0,1,0,7.20586633682251
707403,2014-06-03 03:00:00,3,40,1.0,3,0,0,0,0,0,1,0,7.380742073059082
707404,2014-06-03 04:00:00,4,40,1.0,3,0,0,0,0,0,1,0,7.410702228546143
707405,2014-06-03 05:00:00,5,40,1.0,3,0,0,0,0,0,1,0,7.532057762145996
707406,2014-06-03 06:00:00,6,40,1.0,3,0,0,0,0,0,1,0,7.161139011383057
707407,2014-06-03 07:00:00,7,40,3.0,3,0,0,0,0,0,1,0,6.738734245300293
707408,2014-06-03 08:00:00,8,40,3.0,3,0,0,0,0,0,1,0,8.195037841796875
707409,2014-06-03 09:00:00,9,40,7.0,3,0,0,0,0,0,1,0,6.860067844390869
707410,2014-06-03 10:00:00,10,40,10.0,3,0,0,0,0,0,1,0,8.626916885375977
707411,2014-06-03 11:00:00,11,40,10.0,3,0,0,0,0,0,1,0,8.39745044708252
707412,2014-06-03 12:00:00,12,40,12.0,3,0,0,0,0,0,1,0,8.236713409423828
707413,2014-06-03 13:00:00,13,40,9.0,3,0,0,0,0,0,1,0,8.199553489685059
707414,2014-06-03 14:00:00,14,40,9.0,3,0,0,0,0,0,1,0,8.061402320861816
707415,2014-06-03 15:00:00,15,40,9.0,3,0,0,0,0,0,1,0,8.252863883972168
707416,2014-06-03 16:00:00,16,40,8.0,3,0,0,0,0,0,1,0,7.736785888671875
707417,2014-06-03 17:00:00,17,40,10.0,3,0,0,0,0,0,1,0,8.346773147583008
707418,2014-06-03 18:00:00,18,40,7.0,3,0,0,0,0,0,1,0,6.188261032104492
707419,2014-06-03 19:00:00,19,40,5.0,3,0,0,0,0,0,1,0,6.235123634338379
707420,2014-06-03 20:00:00,20,40,6.0,3,0,0,0,0,0,1,0,8.256465911865234
707421,2014-06-03 21:00:00,21,40,4.0,3,0,0,0,0,0,1,0,7.1374359130859375
707422,2014-06-03 22:00:00,22,40,2.0,3,0,0,0,0,0,1,0,6.88411283493042
707423,2014-06-03 23:00:00,23,40,2.0,3,0,0,0,0,0,1,0,6.619952201843262
707424,2014-06-04 00:00:00,0,40,2.0,4,0,0,0,0,1,0,0,6.770448684692383
707425,2014-06-04 01:00:00,1,40,2.0,4,0,0,0,0,1,0,0,6.9693217277526855
707426,2014-06-04 02:00:00,2,40,2.0,4,0,0,0,0,1,0,0,6.718520641326904
707427,2014-06-04 03:00:00,3,40,2.0,4,0,0,0,0,1,0,0,7.195498466491699
707428,2014-06-04 04:00:00,4,40,2.0,4,0,0,0,0,1,0,0,7.1815185546875
707429,2014-06-04 05:00:00,5,40,2.0,4,0,0,0,0,1,0,0,7.4382500648498535
707430,2014-06-04 06:00:00,6,40,1.0,4,0,0,0,0,1,0,0,7.422618865966797
707431,2014-06-04 07:00:00,7,40,2.0,4,0,0,0,0,1,0,0,7.55174446105957
707432,2014-06-04 08:00:00,8,40,3.0,4,0,0,0,0,1,0,0,12.331988334655762
707433,2014-06-04 09:00:00,9,40,8.0,4,0,0,0,0,1,0,0,15.529767990112305
707434,2014-06-04 10:00:00,10,40,13.0,4,0,0,0,0,1,0,0,15.573484420776367
707435,2014-06-04 11:00:00,11,40,14.0,4,0,0,0,0,1,0,0,14.436016082763672
707436,2014-06-04 12:00:00,12,40,16.0,4,0,0,0,0,1,0,0,12.939563751220703
707437,2014-06-04 13:00:00,13,40,14.0,4,0,0,0,0,1,0,0,11.260750770568848
707438,2014-06-04 14:00:00,14,40,16.0,4,0,0,0,0,1,0,0,10.07080078125
707439,2014-06-04 15:00:00,15,40,16.0,4,0,0,0,0,1,0,0,13.826820373535156
707440,2014-06-04 16:00:00,16,40,15.0,4,0,0,0,0,1,0,0,11.725887298583984
707441,2014-06-04 17:00:00,17,40,14.0,4,0,0,0,0,1,0,0,6.001099586486816
707442,2014-06-04 18:00:00,18,40,12.0,4,0,0,0,0,1,0,0,4.577108860015869
707443,2014-06-04 19:00:00,19,40,11.0,4,0,0,0,0,1,0,0,1.9490114450454712
707444,2014-06-04 20:00:00,20,40,11.0,4,0,0,0,0,1,0,0,5.462827682495117
707445,2014-06-04 21:00:00,21,40,10.0,4,0,0,0,0,1,0,0,3.7309019565582275
707446,2014-06-04 22:00:00,22,40,10.0,4,0,0,0,0,1,0,0,3.314856767654419
707447,2014-06-04 23:00:00,23,40,10.0,4,0,0,0,0,1,0,0,3.655371904373169
707448,2014-06-05 00:00:00,0,40,10.0,5,0,0,0,1,0,0,0,3.6536457538604736
707449,2014-06-05 01:00:00,1,40,10.0,5,0,0,0,1,0,0,0,3.696903705596924
707450,2014-06-05 02:00:00,2,40,10.0,5,0,0,0,1,0,0,0,3.813102960586548
707451,2014-06-05 03:00:00,3,40,10.0,5,0,0,0,1,0,0,0,3.4175662994384766
707452,2014-06-05 04:00:00,4,40,10.0,5,0,0,0,1,0,0,0,3.5253942012786865
707453,2014-06-05 05:00:00,5,40,10.0,5,0,0,0,1,0,0,0,3.340270757675171
707454,2014-06-05 06:00:00,6,40,8.0,5,0,0,0,1,0,0,0,3.265540838241577
707455,2014-06-05 07:00:00,7,40,11.0,5,0,0,0,1,0,0,0,3.138909101486206
707456,2014-06-05 08:00:00,8,40,13.0,5,0,0,0,1,0,0,0,5.724387168884277
707457,2014-06-05 09:00:00,9,40,19.0,5,0,0,0,1,0,0,0,12.276290893554688
707458,2014-06-05 10:00:00,10,40,9.0,5,0,0,0,1,0,0,0,14.566322326660156
707459,2014-06-05 11:00:00,11,40,10.0,5,0,0,0,1,0,0,0,9.83278751373291
707460,2014-06-05 12:00:00,12,40,10.0,5,0,0,0,1,0,0,0,10.147407531738281
707461,2014-06-05 13:00:00,13,40,11.0,5,0,0,0,1,0,0,0,8.22843074798584
707462,2014-06-05 14:00:00,14,40,9.0,5,0,0,0,1,0,0,0,6.537806987762451
707463,2014-06-05 15:00:00,15,40,18.0,5,0,0,0,1,0,0,0,8.121467590332031
707464,2014-06-05 16:00:00,16,40,14.0,5,0,0,0,1,0,0,0,6.533799648284912
707465,2014-06-05 17:00:00,17,40,11.0,5,0,0,0,1,0,0,0,1.0506489276885986
707466,2014-06-05 18:00:00,18,40,8.0,5,0,0,0,1,0,0,0,6.393268585205078
707467,2014-06-05 19:00:00,19,40,6.0,5,0,0,0,1,0,0,0,5.411445617675781
707468,2014-06-05 20:00:00,20,40,6.0,5,0,0,0,1,0,0,0,5.926375389099121
707469,2014-06-05 21:00:00,21,40,6.0,5,0,0,0,1,0,0,0,4.865889549255371
707470,2014-06-05 22:00:00,22,40,6.0,5,0,0,0,1,0,0,0,5.2683305740356445
707471,2014-06-05 23:00:00,23,40,6.0,5,0,0,0,1,0,0,0,5.26259708404541
707472,2014-06-06 00:00:00,0,40,6.0,6,0,0,0,0,0,0,1,6.035892486572266
707473,2014-06-06 01:00:00,1,40,6.0,6,0,0,0,0,0,0,1,6.357888221740723
707474,2014-06-06 02:00:00,2,40,6.0,6,0,0,0,0,0,0,1,5.943607330322266
707475,2014-06-06 03:00:00,3,40,6.0,6,0,0,0,0,0,0,1,5.971845626831055
707476,2014-06-06 04:00:00,4,40,6.0,6,0,0,0,0,0,0,1,6.153879642486572
707477,2014-06-06 05:00:00,5,40,6.0,6,0,0,0,0,0,0,1,6.259352207183838
707478,2014-06-06 06:00:00,6,40,6.0,6,0,0,0,0,0,0,1,6.202103137969971
707479,2014-06-06 07:00:00,7,40,6.0,6,0,0,0,0,0,0,1,6.438303470611572
707480,2014-06-06 08:00:00,8,40,8.0,6,0,0,0,0,0,0,1,9.63809585571289
707481,2014-06-06 09:00:00,9,40,10.0,6,0,0,0,0,0,0,1,8.303516387939453
707482,2014-06-06 10:00:00,10,40,12.0,6,0,0,0,0,0,0,1,9.320335388183594
707483,2014-06-06 11:00:00,11,40,16.0,6,0,0,0,0,0,0,1,9.13822078704834
707484,2014-06-06 12:00:00,12,40,17.0,6,0,0,0,0,0,0,1,8.360380172729492
707485,2014-06-06 13:00:00,13,40,15.0,6,0,0,0,0,0,0,1,8.776103019714355
707486,2014-06-06 14:00:00,14,40,16.0,6,0,0,0,0,0,0,1,9.817209243774414
707487,2014-06-06 15:00:00,15,40,18.0,6,0,0,0,0,0,0,1,8.314290046691895
707488,2014-06-06 16:00:00,16,40,12.0,6,0,0,0,0,0,0,1,5.351247787475586
707489,2014-06-06 17:00:00,17,40,8.0,6,0,0,0,0,0,0,1,2.117960214614868
707490,2014-06-06 18:00:00,18,40,4.0,6,0,0,0,0,0,0,1,5.494235038757324
707491,2014-06-06 19:00:00,19,40,4.0,6,0,0,0,0,0,0,1,5.189539432525635
707492,2014-06-06 20:00:00,20,40,4.0,6,0,0,0,0,0,0,1,6.399824142456055
707493,2014-06-06 21:00:00,21,40,4.0,6,0,0,0,0,0,0,1,6.123100757598877
707494,2014-06-06 22:00:00,22,40,4.0,6,0,0,0,0,0,0,1,6.8640289306640625
707495,2014-06-06 23:00:00,23,40,4.0,6,0,0,0,0,0,0,1,6.270663261413574
707496,2014-06-07 00:00:00,0,40,4.0,7,1,0,0,0,0,0,0,5.641841411590576
707497,2014-06-07 01:00:00,1,40,4.0,7,1,0,0,0,0,0,0,5.647098541259766
707498,2014-06-07 02:00:00,2,40,4.0,7,1,0,0,0,0,0,0,5.286167621612549
707499,2014-06-07 03:00:00,3,40,4.0,7,1,0,0,0,0,0,0,5.7393083572387695
707500,2014-06-07 04:00:00,4,40,4.0,7,1,0,0,0,0,0,0,6.533562183380127
707501,2014-06-07 05:00:00,5,40,4.0,7,1,0,0,0,0,0,0,6.955550670623779
707502,2014-06-07 06:00:00,6,40,4.0,7,1,0,0,0,0,0,0,7.3594489097595215
707503,2014-06-07 07:00:00,7,40,2.0,7,1,0,0,0,0,0,0,6.4997968673706055
707504,2014-06-07 08:00:00,8,40,2.0,7,1,0,0,0,0,0,0,7.570839881896973
707505,2014-06-07 09:00:00,9,40,5.0,7,1,0,0,0,0,0,0,8.854323387145996
707506,2014-06-07 10:00:00,10,40,5.0,7,1,0,0,0,0,0,0,9.934060096740723
707507,2014-06-07 11:00:00,11,40,4.0,7,1,0,0,0,0,0,0,7.706697940826416
707508,2014-06-07 12:00:00,12,40,4.0,7,1,0,0,0,0,0,0,10.216070175170898
707509,2014-06-07 13:00:00,13,40,4.0,7,1,0,0,0,0,0,0,11.120298385620117
707510,2014-06-07 14:00:00,14,40,5.0,7,1,0,0,0,0,0,0,13.362515449523926
707511,2014-06-07 15:00:00,15,40,5.0,7,1,0,0,0,0,0,0,13.16586685180664
707512,2014-06-07 16:00:00,16,40,5.0,7,1,0,0,0,0,0,0,13.180212020874023
707513,2014-06-07 17:00:00,17,40,7.0,7,1,0,0,0,0,0,0,11.53060531616211
707514,2014-06-07 18:00:00,18,40,7.0,7,1,0,0,0,0,0,0,12.05332088470459
707515,2014-06-07 19:00:00,19,40,7.0,7,1,0,0,0,0,0,0,13.137813568115234
707516,2014-06-07 20:00:00,20,40,6.0,7,1,0,0,0,0,0,0,13.458374977111816
707517,2014-06-07 21:00:00,21,40,5.0,7,1,0,0,0,0,0,0,13.390124320983887
707518,2014-06-07 22:00:00,22,40,5.0,7,1,0,0,0,0,0,0,11.903955459594727
707519,2014-06-07 23:00:00,23,40,5.0,7,1,0,0,0,0,0,0,12.532421112060547
707520,2014-06-08 00:00:00,0,40,5.0,8,0,1,0,0,0,0,0,12.928750991821289
