,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
984792,2014-02-01 00:00:00,0,56,5.0,1,1,0,0,0,0,0,0,5.215760231018066
984793,2014-02-01 01:00:00,1,56,5.0,1,1,0,0,0,0,0,0,4.4518280029296875
984794,2014-02-01 02:00:00,2,56,5.0,1,1,0,0,0,0,0,0,3.684652090072632
984795,2014-02-01 03:00:00,3,56,5.0,1,1,0,0,0,0,0,0,3.0234038829803467
984796,2014-02-01 04:00:00,4,56,5.0,1,1,0,0,0,0,0,0,4.579803466796875
984797,2014-02-01 05:00:00,5,56,5.0,1,1,0,0,0,0,0,0,5.1446852684021
984798,2014-02-01 06:00:00,6,56,5.0,1,1,0,0,0,0,0,0,6.139359474182129
984799,2014-02-01 07:00:00,7,56,5.0,1,1,0,0,0,0,0,0,6.61961555480957
984800,2014-02-01 08:00:00,8,56,5.0,1,1,0,0,0,0,0,0,5.6299848556518555
984801,2014-02-01 09:00:00,9,56,6.0,1,1,0,0,0,0,0,0,7.929675102233887
984802,2014-02-01 10:00:00,10,56,5.0,1,1,0,0,0,0,0,0,8.014941215515137
984803,2014-02-01 11:00:00,11,56,6.0,1,1,0,0,0,0,0,0,7.895344257354736
984804,2014-02-01 12:00:00,12,56,6.0,1,1,0,0,0,0,0,0,5.7233710289001465
984805,2014-02-01 13:00:00,13,56,6.0,1,1,0,0,0,0,0,0,8.06889820098877
984806,2014-02-01 14:00:00,14,56,8.0,1,1,0,0,0,0,0,0,4.842119216918945
984807,2014-02-01 15:00:00,15,56,5.0,1,1,0,0,0,0,0,0,4.300971984863281
984808,2014-02-01 16:00:00,16,56,5.0,1,1,0,0,0,0,0,0,11.455344200134277
984809,2014-02-01 17:00:00,17,56,4.0,1,1,0,0,0,0,0,0,10.823771476745605
984810,2014-02-01 18:00:00,18,56,3.0,1,1,0,0,0,0,0,0,10.671990394592285
984811,2014-02-01 19:00:00,19,56,3.0,1,1,0,0,0,0,0,0,12.106171607971191
984812,2014-02-01 20:00:00,20,56,3.0,1,1,0,0,0,0,0,0,11.910652160644531
984813,2014-02-01 21:00:00,21,56,3.0,1,1,0,0,0,0,0,0,12.469676971435547
984814,2014-02-01 22:00:00,22,56,3.0,1,1,0,0,0,0,0,0,12.239147186279297
984815,2014-02-01 23:00:00,23,56,3.0,1,1,0,0,0,0,0,0,12.05599594116211
984816,2014-02-02 00:00:00,0,56,3.0,2,0,1,0,0,0,0,0,11.623393058776855
984817,2014-02-02 01:00:00,1,56,3.0,2,0,1,0,0,0,0,0,11.5431489944458
984818,2014-02-02 02:00:00,2,56,3.0,2,0,1,0,0,0,0,0,11.380807876586914
984819,2014-02-02 03:00:00,3,56,3.0,2,0,1,0,0,0,0,0,11.282126426696777
984820,2014-02-02 04:00:00,4,56,3.0,2,0,1,0,0,0,0,0,11.5036039352417
984821,2014-02-02 05:00:00,5,56,3.0,2,0,1,0,0,0,0,0,11.538601875305176
984822,2014-02-02 06:00:00,6,56,3.0,2,0,1,0,0,0,0,0,11.580697059631348
984823,2014-02-02 07:00:00,7,56,3.0,2,0,1,0,0,0,0,0,11.713555335998535
984824,2014-02-02 08:00:00,8,56,3.0,2,0,1,0,0,0,0,0,11.854628562927246
984825,2014-02-02 09:00:00,9,56,3.0,2,0,1,0,0,0,0,0,12.146439552307129
984826,2014-02-02 10:00:00,10,56,3.0,2,0,1,0,0,0,0,0,11.626566886901855
984827,2014-02-02 11:00:00,11,56,3.0,2,0,1,0,0,0,0,0,12.999423027038574
984828,2014-02-02 12:00:00,12,56,3.0,2,0,1,0,0,0,0,0,9.923105239868164
984829,2014-02-02 13:00:00,13,56,3.0,2,0,1,0,0,0,0,0,10.306562423706055
984830,2014-02-02 14:00:00,14,56,3.0,2,0,1,0,0,0,0,0,10.099226951599121
984831,2014-02-02 15:00:00,15,56,3.0,2,0,1,0,0,0,0,0,11.075177192687988
984832,2014-02-02 16:00:00,16,56,3.0,2,0,1,0,0,0,0,0,7.876999855041504
984833,2014-02-02 17:00:00,17,56,3.0,2,0,1,0,0,0,0,0,8.5496187210083
984834,2014-02-02 18:00:00,18,56,3.0,2,0,1,0,0,0,0,0,7.574654579162598
984835,2014-02-02 19:00:00,19,56,3.0,2,0,1,0,0,0,0,0,7.021400451660156
984836,2014-02-02 20:00:00,20,56,3.0,2,0,1,0,0,0,0,0,6.93712854385376
984837,2014-02-02 21:00:00,21,56,3.0,2,0,1,0,0,0,0,0,8.859291076660156
984838,2014-02-02 22:00:00,22,56,3.0,2,0,1,0,0,0,0,0,8.818343162536621
984839,2014-02-02 23:00:00,23,56,3.0,2,0,1,0,0,0,0,0,8.866423606872559
984840,2014-02-03 00:00:00,0,56,3.0,3,0,0,1,0,0,0,0,8.801037788391113
984841,2014-02-03 01:00:00,1,56,3.0,3,0,0,1,0,0,0,0,8.963326454162598
984842,2014-02-03 02:00:00,2,56,3.0,3,0,0,1,0,0,0,0,9.115187644958496
984843,2014-02-03 03:00:00,3,56,3.0,3,0,0,1,0,0,0,0,9.179778099060059
984844,2014-02-03 04:00:00,4,56,3.0,3,0,0,1,0,0,0,0,9.156381607055664
984845,2014-02-03 05:00:00,5,56,3.0,3,0,0,1,0,0,0,0,9.14793586730957
984846,2014-02-03 06:00:00,6,56,3.0,3,0,0,1,0,0,0,0,9.081550598144531
984847,2014-02-03 07:00:00,7,56,3.0,3,0,0,1,0,0,0,0,9.901327133178711
984848,2014-02-03 08:00:00,8,56,4.0,3,0,0,1,0,0,0,0,10.730052947998047
984849,2014-02-03 09:00:00,9,56,9.0,3,0,0,1,0,0,0,0,10.547281265258789
984850,2014-02-03 10:00:00,10,56,11.0,3,0,0,1,0,0,0,0,11.175765037536621
984851,2014-02-03 11:00:00,11,56,11.0,3,0,0,1,0,0,0,0,10.892908096313477
984852,2014-02-03 12:00:00,12,56,11.0,3,0,0,1,0,0,0,0,12.395424842834473
984853,2014-02-03 13:00:00,13,56,7.0,3,0,0,1,0,0,0,0,12.871180534362793
984854,2014-02-03 14:00:00,14,56,9.0,3,0,0,1,0,0,0,0,13.098654747009277
