,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
759912,2014-06-01 00:00:00,0,43,10.0,1,0,1,0,0,0,0,0,9.738887786865234
759913,2014-06-01 01:00:00,1,43,10.0,1,0,1,0,0,0,0,0,9.362646102905273
759914,2014-06-01 02:00:00,2,43,11.0,1,0,1,0,0,0,0,0,8.855966567993164
759915,2014-06-01 03:00:00,3,43,12.0,1,0,1,0,0,0,0,0,8.802875518798828
759916,2014-06-01 04:00:00,4,43,12.0,1,0,1,0,0,0,0,0,8.586346626281738
759917,2014-06-01 05:00:00,5,43,12.0,1,0,1,0,0,0,0,0,8.491421699523926
759918,2014-06-01 06:00:00,6,43,11.0,1,0,1,0,0,0,0,0,7.406259536743164
759919,2014-06-01 07:00:00,7,43,11.0,1,0,1,0,0,0,0,0,6.16439962387085
759920,2014-06-01 08:00:00,8,43,11.0,1,0,1,0,0,0,0,0,8.066130638122559
759921,2014-06-01 09:00:00,9,43,12.0,1,0,1,0,0,0,0,0,9.162348747253418
759922,2014-06-01 10:00:00,10,43,13.0,1,0,1,0,0,0,0,0,2.5277419090270996
759923,2014-06-01 11:00:00,11,43,14.0,1,0,1,0,0,0,0,0,6.47979211807251
759924,2014-06-01 12:00:00,12,43,14.0,1,0,1,0,0,0,0,0,8.67755126953125
759925,2014-06-01 13:00:00,13,43,14.0,1,0,1,0,0,0,0,0,11.046195030212402
759926,2014-06-01 14:00:00,14,43,12.0,1,0,1,0,0,0,0,0,15.106057167053223
759927,2014-06-01 15:00:00,15,43,13.0,1,0,1,0,0,0,0,0,15.663907051086426
759928,2014-06-01 16:00:00,16,43,13.0,1,0,1,0,0,0,0,0,14.581286430358887
759929,2014-06-01 17:00:00,17,43,13.0,1,0,1,0,0,0,0,0,8.883336067199707
759930,2014-06-01 18:00:00,18,43,11.0,1,0,1,0,0,0,0,0,6.573363780975342
759931,2014-06-01 19:00:00,19,43,12.0,1,0,1,0,0,0,0,0,16.969993591308594
759932,2014-06-01 20:00:00,20,43,13.0,1,0,1,0,0,0,0,0,17.28972816467285
759933,2014-06-01 21:00:00,21,43,13.0,1,0,1,0,0,0,0,0,14.0979642868042
759934,2014-06-01 22:00:00,22,43,13.0,1,0,1,0,0,0,0,0,12.406563758850098
759935,2014-06-01 23:00:00,23,43,13.0,1,0,1,0,0,0,0,0,12.610776901245117
759936,2014-06-02 00:00:00,0,43,13.0,2,0,0,1,0,0,0,0,12.869427680969238
759937,2014-06-02 01:00:00,1,43,13.0,2,0,0,1,0,0,0,0,12.9138822555542
759938,2014-06-02 02:00:00,2,43,13.0,2,0,0,1,0,0,0,0,12.884238243103027
759939,2014-06-02 03:00:00,3,43,13.0,2,0,0,1,0,0,0,0,12.709532737731934
759940,2014-06-02 04:00:00,4,43,13.0,2,0,0,1,0,0,0,0,12.929916381835938
759941,2014-06-02 05:00:00,5,43,13.0,2,0,0,1,0,0,0,0,12.895058631896973
759942,2014-06-02 06:00:00,6,43,12.0,2,0,0,1,0,0,0,0,12.849867820739746
759943,2014-06-02 07:00:00,7,43,12.0,2,0,0,1,0,0,0,0,10.749421119689941
759944,2014-06-02 08:00:00,8,43,8.0,2,0,0,1,0,0,0,0,8.135740280151367
759945,2014-06-02 09:00:00,9,43,1.0,2,0,0,1,0,0,0,0,5.154177188873291
759946,2014-06-02 10:00:00,10,43,5.0,2,0,0,1,0,0,0,0,6.947612285614014
