,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
720,2013-10-01 00:00:00,0,0,16.0,1,0,0,0,0,0,1,0,4.788537502288818
721,2013-10-01 01:00:00,1,0,14.0,1,0,0,0,0,0,1,0,4.6149797439575195
722,2013-10-01 02:00:00,2,0,14.0,1,0,0,0,0,0,1,0,4.812952995300293
723,2013-10-01 03:00:00,3,0,14.0,1,0,0,0,0,0,1,0,5.141064167022705
724,2013-10-01 04:00:00,4,0,14.0,1,0,0,0,0,0,1,0,5.730855941772461
725,2013-10-01 05:00:00,5,0,14.0,1,0,0,0,0,0,1,0,5.90401554107666
726,2013-10-01 06:00:00,6,0,15.0,1,0,0,0,0,0,1,0,6.434606552124023
727,2013-10-01 07:00:00,7,0,16.0,1,0,0,0,0,0,1,0,6.279764652252197
728,2013-10-01 08:00:00,8,0,15.0,1,0,0,0,0,0,1,0,9.631558418273926
729,2013-10-01 09:00:00,9,0,11.0,1,0,0,0,0,0,1,0,8.351144790649414
730,2013-10-01 10:00:00,10,0,9.0,1,0,0,0,0,0,1,0,10.077476501464844
731,2013-10-01 11:00:00,11,0,9.0,1,0,0,0,0,0,1,0,10.032052040100098
732,2013-10-01 12:00:00,12,0,9.0,1,0,0,0,0,0,1,0,11.339092254638672
733,2013-10-01 13:00:00,13,0,9.0,1,0,0,0,0,0,1,0,10.14755630493164
734,2013-10-01 14:00:00,14,0,9.0,1,0,0,0,0,0,1,0,9.217363357543945
735,2013-10-01 15:00:00,15,0,9.0,1,0,0,0,0,0,1,0,7.66977596282959
736,2013-10-01 16:00:00,16,0,9.0,1,0,0,0,0,0,1,0,5.316694736480713
737,2013-10-01 17:00:00,17,0,14.0,1,0,0,0,0,0,1,0,4.443159580230713
738,2013-10-01 18:00:00,18,0,17.0,1,0,0,0,0,0,1,0,0.6080212593078613
739,2013-10-01 19:00:00,19,0,16.0,1,0,0,0,0,0,1,0,4.155848979949951
740,2013-10-01 20:00:00,20,0,15.0,1,0,0,0,0,0,1,0,5.127082347869873
741,2013-10-01 21:00:00,21,0,15.0,1,0,0,0,0,0,1,0,4.7537360191345215
742,2013-10-01 22:00:00,22,0,15.0,1,0,0,0,0,0,1,0,5.053035736083984
743,2013-10-01 23:00:00,23,0,16.0,1,0,0,0,0,0,1,0,4.171344757080078
744,2013-10-02 00:00:00,0,0,15.0,2,0,0,0,0,1,0,0,3.490586042404175
745,2013-10-02 01:00:00,1,0,15.0,2,0,0,0,0,1,0,0,3.243231773376465
746,2013-10-02 02:00:00,2,0,15.0,2,0,0,0,0,1,0,0,3.119762420654297
747,2013-10-02 03:00:00,3,0,15.0,2,0,0,0,0,1,0,0,3.151961088180542
748,2013-10-02 04:00:00,4,0,15.0,2,0,0,0,0,1,0,0,3.1130318641662598
749,2013-10-02 05:00:00,5,0,15.0,2,0,0,0,0,1,0,0,3.0965816974639893
750,2013-10-02 06:00:00,6,0,15.0,2,0,0,0,0,1,0,0,3.048023223876953
751,2013-10-02 07:00:00,7,0,15.0,2,0,0,0,0,1,0,0,4.080550193786621
