,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
567192,2014-06-01 00:00:00,0,32,9.0,1,0,1,0,0,0,0,0,9.603626251220703
567193,2014-06-01 01:00:00,1,32,9.0,1,0,1,0,0,0,0,0,9.6949462890625
567194,2014-06-01 02:00:00,2,32,9.0,1,0,1,0,0,0,0,0,9.779671669006348
567195,2014-06-01 03:00:00,3,32,9.0,1,0,1,0,0,0,0,0,9.824944496154785
567196,2014-06-01 04:00:00,4,32,7.0,1,0,1,0,0,0,0,0,9.912336349487305
567197,2014-06-01 05:00:00,5,32,7.0,1,0,1,0,0,0,0,0,9.963075637817383
567198,2014-06-01 06:00:00,6,32,7.0,1,0,1,0,0,0,0,0,10.066038131713867
567199,2014-06-01 07:00:00,7,32,7.0,1,0,1,0,0,0,0,0,10.050313949584961
567200,2014-06-01 08:00:00,8,32,7.0,1,0,1,0,0,0,0,0,9.961012840270996
567201,2014-06-01 09:00:00,9,32,7.0,1,0,1,0,0,0,0,0,9.887290000915527
567202,2014-06-01 10:00:00,10,32,3.0,1,0,1,0,0,0,0,0,8.94996452331543
567203,2014-06-01 11:00:00,11,32,8.0,1,0,1,0,0,0,0,0,8.472030639648438
567204,2014-06-01 12:00:00,12,32,5.0,1,0,1,0,0,0,0,0,7.754332542419434
567205,2014-06-01 13:00:00,13,32,5.0,1,0,1,0,0,0,0,0,7.916525840759277
567206,2014-06-01 14:00:00,14,32,7.0,1,0,1,0,0,0,0,0,8.1073579788208
567207,2014-06-01 15:00:00,15,32,8.0,1,0,1,0,0,0,0,0,7.459527015686035
567208,2014-06-01 16:00:00,16,32,9.0,1,0,1,0,0,0,0,0,6.2790069580078125
567209,2014-06-01 17:00:00,17,32,8.0,1,0,1,0,0,0,0,0,5.792254447937012
567210,2014-06-01 18:00:00,18,32,8.0,1,0,1,0,0,0,0,0,6.2758917808532715
567211,2014-06-01 19:00:00,19,32,8.0,1,0,1,0,0,0,0,0,6.632470607757568
567212,2014-06-01 20:00:00,20,32,6.0,1,0,1,0,0,0,0,0,5.406757354736328
567213,2014-06-01 21:00:00,21,32,8.0,1,0,1,0,0,0,0,0,6.490251541137695
567214,2014-06-01 22:00:00,22,32,10.0,1,0,1,0,0,0,0,0,7.774064540863037
567215,2014-06-01 23:00:00,23,32,10.0,1,0,1,0,0,0,0,0,6.928673267364502
567216,2014-06-02 00:00:00,0,32,10.0,2,0,0,1,0,0,0,0,6.830467224121094
567217,2014-06-02 01:00:00,1,32,10.0,2,0,0,1,0,0,0,0,6.504659175872803
567218,2014-06-02 02:00:00,2,32,10.0,2,0,0,1,0,0,0,0,6.545412540435791
567219,2014-06-02 03:00:00,3,32,10.0,2,0,0,1,0,0,0,0,6.588963031768799
567220,2014-06-02 04:00:00,4,32,9.0,2,0,0,1,0,0,0,0,6.720402240753174
567221,2014-06-02 05:00:00,5,32,9.0,2,0,0,1,0,0,0,0,6.747334003448486
567222,2014-06-02 06:00:00,6,32,9.0,2,0,0,1,0,0,0,0,6.698997974395752
567223,2014-06-02 07:00:00,7,32,9.0,2,0,0,1,0,0,0,0,6.666166305541992
567224,2014-06-02 08:00:00,8,32,10.0,2,0,0,1,0,0,0,0,8.98674488067627
567225,2014-06-02 09:00:00,9,32,15.0,2,0,0,1,0,0,0,0,8.066137313842773
567226,2014-06-02 10:00:00,10,32,14.0,2,0,0,1,0,0,0,0,8.177755355834961
567227,2014-06-02 11:00:00,11,32,13.0,2,0,0,1,0,0,0,0,7.8414530754089355
567228,2014-06-02 12:00:00,12,32,13.0,2,0,0,1,0,0,0,0,9.437516212463379
567229,2014-06-02 13:00:00,13,32,14.0,2,0,0,1,0,0,0,0,7.286067962646484
567230,2014-06-02 14:00:00,14,32,12.0,2,0,0,1,0,0,0,0,6.592742443084717
567231,2014-06-02 15:00:00,15,32,12.0,2,0,0,1,0,0,0,0,6.212228298187256
567232,2014-06-02 16:00:00,16,32,13.0,2,0,0,1,0,0,0,0,9.183699607849121
567233,2014-06-02 17:00:00,17,32,9.0,2,0,0,1,0,0,0,0,5.858748435974121
567234,2014-06-02 18:00:00,18,32,10.0,2,0,0,1,0,0,0,0,5.618149757385254
567235,2014-06-02 19:00:00,19,32,9.0,2,0,0,1,0,0,0,0,5.495035171508789
567236,2014-06-02 20:00:00,20,32,7.0,2,0,0,1,0,0,0,0,6.060158729553223
567237,2014-06-02 21:00:00,21,32,7.0,2,0,0,1,0,0,0,0,5.917210578918457
567238,2014-06-02 22:00:00,22,32,7.0,2,0,0,1,0,0,0,0,5.7976393699646
567239,2014-06-02 23:00:00,23,32,5.0,2,0,0,1,0,0,0,0,5.672421932220459
567240,2014-06-03 00:00:00,0,32,5.0,3,0,0,0,0,0,1,0,5.655440330505371
567241,2014-06-03 01:00:00,1,32,5.0,3,0,0,0,0,0,1,0,5.3086771965026855
567242,2014-06-03 02:00:00,2,32,5.0,3,0,0,0,0,0,1,0,5.267636299133301
567243,2014-06-03 03:00:00,3,32,5.0,3,0,0,0,0,0,1,0,5.238579750061035
567244,2014-06-03 04:00:00,4,32,5.0,3,0,0,0,0,0,1,0,5.129238128662109
567245,2014-06-03 05:00:00,5,32,5.0,3,0,0,0,0,0,1,0,5.122100830078125
567246,2014-06-03 06:00:00,6,32,5.0,3,0,0,0,0,0,1,0,5.024446487426758
567247,2014-06-03 07:00:00,7,32,5.0,3,0,0,0,0,0,1,0,4.985630035400391
567248,2014-06-03 08:00:00,8,32,7.0,3,0,0,0,0,0,1,0,3.9726836681365967
567249,2014-06-03 09:00:00,9,32,10.0,3,0,0,0,0,0,1,0,5.721286773681641
567250,2014-06-03 10:00:00,10,32,9.0,3,0,0,0,0,0,1,0,7.434176445007324
567251,2014-06-03 11:00:00,11,32,9.0,3,0,0,0,0,0,1,0,8.330923080444336
567252,2014-06-03 12:00:00,12,32,13.0,3,0,0,0,0,0,1,0,8.196985244750977
567253,2014-06-03 13:00:00,13,32,14.0,3,0,0,0,0,0,1,0,7.60489559173584
567254,2014-06-03 14:00:00,14,32,14.0,3,0,0,0,0,0,1,0,6.538984298706055
567255,2014-06-03 15:00:00,15,32,14.0,3,0,0,0,0,0,1,0,6.21744966506958
567256,2014-06-03 16:00:00,16,32,14.0,3,0,0,0,0,0,1,0,6.1802077293396
567257,2014-06-03 17:00:00,17,32,6.0,3,0,0,0,0,0,1,0,5.137495040893555
567258,2014-06-03 18:00:00,18,32,5.0,3,0,0,0,0,0,1,0,3.5913052558898926
567259,2014-06-03 19:00:00,19,32,5.0,3,0,0,0,0,0,1,0,2.8381094932556152
567260,2014-06-03 20:00:00,20,32,5.0,3,0,0,0,0,0,1,0,2.3017871379852295
567261,2014-06-03 21:00:00,21,32,5.0,3,0,0,0,0,0,1,0,2.1748046875
567262,2014-06-03 22:00:00,22,32,4.0,3,0,0,0,0,0,1,0,1.7903298139572144
567263,2014-06-03 23:00:00,23,32,4.0,3,0,0,0,0,0,1,0,2.080833673477173
567264,2014-06-04 00:00:00,0,32,4.0,4,0,0,0,0,1,0,0,2.3956243991851807
567265,2014-06-04 01:00:00,1,32,4.0,4,0,0,0,0,1,0,0,2.456451654434204
567266,2014-06-04 02:00:00,2,32,4.0,4,0,0,0,0,1,0,0,2.468402147293091
567267,2014-06-04 03:00:00,3,32,4.0,4,0,0,0,0,1,0,0,2.540750741958618
567268,2014-06-04 04:00:00,4,32,4.0,4,0,0,0,0,1,0,0,2.67337703704834
567269,2014-06-04 05:00:00,5,32,4.0,4,0,0,0,0,1,0,0,2.64855694770813
567270,2014-06-04 06:00:00,6,32,4.0,4,0,0,0,0,1,0,0,2.6151068210601807
567271,2014-06-04 07:00:00,7,32,4.0,4,0,0,0,0,1,0,0,2.631335496902466
567272,2014-06-04 08:00:00,8,32,6.0,4,0,0,0,0,1,0,0,3.5129597187042236
567273,2014-06-04 09:00:00,9,32,11.0,4,0,0,0,0,1,0,0,7.6483154296875
567274,2014-06-04 10:00:00,10,32,12.0,4,0,0,0,0,1,0,0,10.227832794189453
567275,2014-06-04 11:00:00,11,32,11.0,4,0,0,0,0,1,0,0,10.039419174194336
567276,2014-06-04 12:00:00,12,32,10.0,4,0,0,0,0,1,0,0,8.971834182739258
567277,2014-06-04 13:00:00,13,32,11.0,4,0,0,0,0,1,0,0,8.181814193725586
567278,2014-06-04 14:00:00,14,32,12.0,4,0,0,0,0,1,0,0,8.31224250793457
567279,2014-06-04 15:00:00,15,32,11.0,4,0,0,0,0,1,0,0,7.417719841003418
567280,2014-06-04 16:00:00,16,32,10.0,4,0,0,0,0,1,0,0,7.333301544189453
567281,2014-06-04 17:00:00,17,32,7.0,4,0,0,0,0,1,0,0,4.498300552368164
567282,2014-06-04 18:00:00,18,32,4.0,4,0,0,0,0,1,0,0,2.9215266704559326
567283,2014-06-04 19:00:00,19,32,5.0,4,0,0,0,0,1,0,0,1.8004289865493774
567284,2014-06-04 20:00:00,20,32,4.0,4,0,0,0,0,1,0,0,-0.5042680501937866
567285,2014-06-04 21:00:00,21,32,4.0,4,0,0,0,0,1,0,0,1.2085763216018677
567286,2014-06-04 22:00:00,22,32,4.0,4,0,0,0,0,1,0,0,3.2506651878356934
567287,2014-06-04 23:00:00,23,32,4.0,4,0,0,0,0,1,0,0,3.4778528213500977
567288,2014-06-05 00:00:00,0,32,4.0,5,0,0,0,1,0,0,0,3.694227695465088
567289,2014-06-05 01:00:00,1,32,4.0,5,0,0,0,1,0,0,0,4.097565174102783
567290,2014-06-05 02:00:00,2,32,4.0,5,0,0,0,1,0,0,0,4.333004951477051
567291,2014-06-05 03:00:00,3,32,4.0,5,0,0,0,1,0,0,0,4.508280277252197
567292,2014-06-05 04:00:00,4,32,4.0,5,0,0,0,1,0,0,0,4.617376804351807
567293,2014-06-05 05:00:00,5,32,4.0,5,0,0,0,1,0,0,0,4.61784029006958
567294,2014-06-05 06:00:00,6,32,4.0,5,0,0,0,1,0,0,0,4.608935356140137
567295,2014-06-05 07:00:00,7,32,5.0,5,0,0,0,1,0,0,0,4.714899063110352
567296,2014-06-05 08:00:00,8,32,7.0,5,0,0,0,1,0,0,0,5.714432239532471
567297,2014-06-05 09:00:00,9,32,11.0,5,0,0,0,1,0,0,0,10.33919906616211
567298,2014-06-05 10:00:00,10,32,11.0,5,0,0,0,1,0,0,0,10.696844100952148
567299,2014-06-05 11:00:00,11,32,15.0,5,0,0,0,1,0,0,0,9.617376327514648
567300,2014-06-05 12:00:00,12,32,11.0,5,0,0,0,1,0,0,0,9.200544357299805
567301,2014-06-05 13:00:00,13,32,9.0,5,0,0,0,1,0,0,0,8.882131576538086
567302,2014-06-05 14:00:00,14,32,10.0,5,0,0,0,1,0,0,0,6.360584259033203
567303,2014-06-05 15:00:00,15,32,10.0,5,0,0,0,1,0,0,0,8.472155570983887
567304,2014-06-05 16:00:00,16,32,6.0,5,0,0,0,1,0,0,0,9.150422096252441
567305,2014-06-05 17:00:00,17,32,4.0,5,0,0,0,1,0,0,0,6.918676376342773
567306,2014-06-05 18:00:00,18,32,2.0,5,0,0,0,1,0,0,0,3.508019208908081
567307,2014-06-05 19:00:00,19,32,0.0,5,0,0,0,1,0,0,0,1.1198630332946777
567308,2014-06-05 20:00:00,20,32,1.0,5,0,0,0,1,0,0,0,1.5973609685897827
567309,2014-06-05 21:00:00,21,32,3.0,5,0,0,0,1,0,0,0,4.00870418548584
567310,2014-06-05 22:00:00,22,32,3.0,5,0,0,0,1,0,0,0,3.84863018989563
567311,2014-06-05 23:00:00,23,32,3.0,5,0,0,0,1,0,0,0,3.9102249145507812
567312,2014-06-06 00:00:00,0,32,3.0,6,0,0,0,0,0,0,1,3.3530991077423096
567313,2014-06-06 01:00:00,1,32,3.0,6,0,0,0,0,0,0,1,3.340590238571167
567314,2014-06-06 02:00:00,2,32,3.0,6,0,0,0,0,0,0,1,3.4721922874450684
567315,2014-06-06 03:00:00,3,32,3.0,6,0,0,0,0,0,0,1,3.689276933670044
567316,2014-06-06 04:00:00,4,32,3.0,6,0,0,0,0,0,0,1,3.764535903930664
567317,2014-06-06 05:00:00,5,32,3.0,6,0,0,0,0,0,0,1,3.691713333129883
567318,2014-06-06 06:00:00,6,32,3.0,6,0,0,0,0,0,0,1,3.76456618309021
567319,2014-06-06 07:00:00,7,32,3.0,6,0,0,0,0,0,0,1,3.771146059036255
567320,2014-06-06 08:00:00,8,32,3.0,6,0,0,0,0,0,0,1,3.924773693084717
567321,2014-06-06 09:00:00,9,32,6.0,6,0,0,0,0,0,0,1,6.470244407653809
567322,2014-06-06 10:00:00,10,32,9.0,6,0,0,0,0,0,0,1,7.222898483276367
567323,2014-06-06 11:00:00,11,32,9.0,6,0,0,0,0,0,0,1,8.15294075012207
567324,2014-06-06 12:00:00,12,32,7.0,6,0,0,0,0,0,0,1,8.066741943359375
567325,2014-06-06 13:00:00,13,32,5.0,6,0,0,0,0,0,0,1,8.130790710449219
567326,2014-06-06 14:00:00,14,32,7.0,6,0,0,0,0,0,0,1,9.955181121826172
567327,2014-06-06 15:00:00,15,32,6.0,6,0,0,0,0,0,0,1,10.621315956115723
567328,2014-06-06 16:00:00,16,32,4.0,6,0,0,0,0,0,0,1,9.898292541503906
567329,2014-06-06 17:00:00,17,32,11.0,6,0,0,0,0,0,0,1,7.193788051605225
567330,2014-06-06 18:00:00,18,32,11.0,6,0,0,0,0,0,0,1,5.6486663818359375
567331,2014-06-06 19:00:00,19,32,11.0,6,0,0,0,0,0,0,1,5.258137226104736
567332,2014-06-06 20:00:00,20,32,11.0,6,0,0,0,0,0,0,1,5.28571891784668
567333,2014-06-06 21:00:00,21,32,9.0,6,0,0,0,0,0,0,1,5.377448558807373
567334,2014-06-06 22:00:00,22,32,9.0,6,0,0,0,0,0,0,1,7.107193946838379
567335,2014-06-06 23:00:00,23,32,9.0,6,0,0,0,0,0,0,1,7.186678886413574
567336,2014-06-07 00:00:00,0,32,9.0,7,1,0,0,0,0,0,0,7.5716166496276855
567337,2014-06-07 01:00:00,1,32,10.0,7,1,0,0,0,0,0,0,7.665223121643066
567338,2014-06-07 02:00:00,2,32,10.0,7,1,0,0,0,0,0,0,8.582051277160645
567339,2014-06-07 03:00:00,3,32,10.0,7,1,0,0,0,0,0,0,8.733301162719727
567340,2014-06-07 04:00:00,4,32,10.0,7,1,0,0,0,0,0,0,8.840997695922852
567341,2014-06-07 05:00:00,5,32,10.0,7,1,0,0,0,0,0,0,8.798511505126953
567342,2014-06-07 06:00:00,6,32,10.0,7,1,0,0,0,0,0,0,7.988736152648926
567343,2014-06-07 07:00:00,7,32,10.0,7,1,0,0,0,0,0,0,8.203330993652344
567344,2014-06-07 08:00:00,8,32,10.0,7,1,0,0,0,0,0,0,9.25145435333252
567345,2014-06-07 09:00:00,9,32,10.0,7,1,0,0,0,0,0,0,9.033605575561523
567346,2014-06-07 10:00:00,10,32,9.0,7,1,0,0,0,0,0,0,8.364521026611328
567347,2014-06-07 11:00:00,11,32,9.0,7,1,0,0,0,0,0,0,6.038527011871338
567348,2014-06-07 12:00:00,12,32,10.0,7,1,0,0,0,0,0,0,7.208508014678955
567349,2014-06-07 13:00:00,13,32,5.0,7,1,0,0,0,0,0,0,8.10519027709961
567350,2014-06-07 14:00:00,14,32,5.0,7,1,0,0,0,0,0,0,7.99206018447876
567351,2014-06-07 15:00:00,15,32,7.0,7,1,0,0,0,0,0,0,8.750904083251953
567352,2014-06-07 16:00:00,16,32,7.0,7,1,0,0,0,0,0,0,7.746204376220703
567353,2014-06-07 17:00:00,17,32,7.0,7,1,0,0,0,0,0,0,6.209519386291504
567354,2014-06-07 18:00:00,18,32,7.0,7,1,0,0,0,0,0,0,5.329843521118164
567355,2014-06-07 19:00:00,19,32,7.0,7,1,0,0,0,0,0,0,4.591524124145508
567356,2014-06-07 20:00:00,20,32,7.0,7,1,0,0,0,0,0,0,4.8416948318481445
567357,2014-06-07 21:00:00,21,32,7.0,7,1,0,0,0,0,0,0,4.8972272872924805
567358,2014-06-07 22:00:00,22,32,7.0,7,1,0,0,0,0,0,0,4.897860050201416
567359,2014-06-07 23:00:00,23,32,7.0,7,1,0,0,0,0,0,0,5.025394439697266
567360,2014-06-08 00:00:00,0,32,7.0,8,0,1,0,0,0,0,0,4.911968231201172
