,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
567192,2014-06-01 00:00:00,0,32,9.0,1,0,1,0,0,0,0,0,7.767266273498535
567193,2014-06-01 01:00:00,1,32,9.0,1,0,1,0,0,0,0,0,7.343381881713867
567194,2014-06-01 02:00:00,2,32,9.0,1,0,1,0,0,0,0,0,7.204286098480225
567195,2014-06-01 03:00:00,3,32,9.0,1,0,1,0,0,0,0,0,7.200628757476807
567196,2014-06-01 04:00:00,4,32,7.0,1,0,1,0,0,0,0,0,6.992645263671875
567197,2014-06-01 05:00:00,5,32,7.0,1,0,1,0,0,0,0,0,7.950733184814453
567198,2014-06-01 06:00:00,6,32,7.0,1,0,1,0,0,0,0,0,7.717655658721924
567199,2014-06-01 07:00:00,7,32,7.0,1,0,1,0,0,0,0,0,7.5379252433776855
567200,2014-06-01 08:00:00,8,32,7.0,1,0,1,0,0,0,0,0,7.1801581382751465
567201,2014-06-01 09:00:00,9,32,7.0,1,0,1,0,0,0,0,0,7.465925216674805
567202,2014-06-01 10:00:00,10,32,3.0,1,0,1,0,0,0,0,0,8.248775482177734
567203,2014-06-01 11:00:00,11,32,8.0,1,0,1,0,0,0,0,0,7.382079124450684
567204,2014-06-01 12:00:00,12,32,5.0,1,0,1,0,0,0,0,0,6.8883442878723145
567205,2014-06-01 13:00:00,13,32,5.0,1,0,1,0,0,0,0,0,7.005937099456787
567206,2014-06-01 14:00:00,14,32,7.0,1,0,1,0,0,0,0,0,7.457359313964844
567207,2014-06-01 15:00:00,15,32,8.0,1,0,1,0,0,0,0,0,6.769068717956543
567208,2014-06-01 16:00:00,16,32,9.0,1,0,1,0,0,0,0,0,7.356238842010498
567209,2014-06-01 17:00:00,17,32,8.0,1,0,1,0,0,0,0,0,7.381289005279541
567210,2014-06-01 18:00:00,18,32,8.0,1,0,1,0,0,0,0,0,7.57114315032959
567211,2014-06-01 19:00:00,19,32,8.0,1,0,1,0,0,0,0,0,7.527427673339844
567212,2014-06-01 20:00:00,20,32,6.0,1,0,1,0,0,0,0,0,7.506825923919678
567213,2014-06-01 21:00:00,21,32,8.0,1,0,1,0,0,0,0,0,6.78270149230957
567214,2014-06-01 22:00:00,22,32,10.0,1,0,1,0,0,0,0,0,8.397218704223633
567215,2014-06-01 23:00:00,23,32,10.0,1,0,1,0,0,0,0,0,7.220075607299805
567216,2014-06-02 00:00:00,0,32,10.0,2,0,0,1,0,0,0,0,6.812620162963867
567217,2014-06-02 01:00:00,1,32,10.0,2,0,0,1,0,0,0,0,6.569756984710693
567218,2014-06-02 02:00:00,2,32,10.0,2,0,0,1,0,0,0,0,7.139015197753906
567219,2014-06-02 03:00:00,3,32,10.0,2,0,0,1,0,0,0,0,6.992269515991211
567220,2014-06-02 04:00:00,4,32,9.0,2,0,0,1,0,0,0,0,6.759194374084473
567221,2014-06-02 05:00:00,5,32,9.0,2,0,0,1,0,0,0,0,6.91535758972168
567222,2014-06-02 06:00:00,6,32,9.0,2,0,0,1,0,0,0,0,6.706453323364258
567223,2014-06-02 07:00:00,7,32,9.0,2,0,0,1,0,0,0,0,6.77850866317749
567224,2014-06-02 08:00:00,8,32,10.0,2,0,0,1,0,0,0,0,6.55956506729126
567225,2014-06-02 09:00:00,9,32,15.0,2,0,0,1,0,0,0,0,7.441863059997559
567226,2014-06-02 10:00:00,10,32,14.0,2,0,0,1,0,0,0,0,7.704866409301758
567227,2014-06-02 11:00:00,11,32,13.0,2,0,0,1,0,0,0,0,7.482099533081055
567228,2014-06-02 12:00:00,12,32,13.0,2,0,0,1,0,0,0,0,7.452757835388184
567229,2014-06-02 13:00:00,13,32,14.0,2,0,0,1,0,0,0,0,7.4445905685424805
