,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
707352,2014-06-01 00:00:00,0,40,8.0,1,0,1,0,0,0,0,0,8.977384567260742
707353,2014-06-01 01:00:00,1,40,8.0,1,0,1,0,0,0,0,0,10.430215835571289
707354,2014-06-01 02:00:00,2,40,8.0,1,0,1,0,0,0,0,0,11.217308044433594
707355,2014-06-01 03:00:00,3,40,8.0,1,0,1,0,0,0,0,0,12.713303565979004
707356,2014-06-01 04:00:00,4,40,8.0,1,0,1,0,0,0,0,0,13.845290184020996
707357,2014-06-01 05:00:00,5,40,8.0,1,0,1,0,0,0,0,0,13.829785346984863
707358,2014-06-01 06:00:00,6,40,8.0,1,0,1,0,0,0,0,0,13.837287902832031
707359,2014-06-01 07:00:00,7,40,8.0,1,0,1,0,0,0,0,0,13.7996244430542
707360,2014-06-01 08:00:00,8,40,8.0,1,0,1,0,0,0,0,0,13.893838882446289
707361,2014-06-01 09:00:00,9,40,8.0,1,0,1,0,0,0,0,0,12.952157020568848
707362,2014-06-01 10:00:00,10,40,8.0,1,0,1,0,0,0,0,0,11.861763954162598
707363,2014-06-01 11:00:00,11,40,7.0,1,0,1,0,0,0,0,0,10.704208374023438
707364,2014-06-01 12:00:00,12,40,6.0,1,0,1,0,0,0,0,0,7.703039646148682
707365,2014-06-01 13:00:00,13,40,7.0,1,0,1,0,0,0,0,0,5.316714286804199
707366,2014-06-01 14:00:00,14,40,8.0,1,0,1,0,0,0,0,0,3.5472655296325684
707367,2014-06-01 15:00:00,15,40,12.0,1,0,1,0,0,0,0,0,3.922258138656616
707368,2014-06-01 16:00:00,16,40,12.0,1,0,1,0,0,0,0,0,3.6117539405822754
707369,2014-06-01 17:00:00,17,40,12.0,1,0,1,0,0,0,0,0,3.815028667449951
707370,2014-06-01 18:00:00,18,40,10.0,1,0,1,0,0,0,0,0,3.577145576477051
707371,2014-06-01 19:00:00,19,40,9.0,1,0,1,0,0,0,0,0,3.6398706436157227
707372,2014-06-01 20:00:00,20,40,5.0,1,0,1,0,0,0,0,0,2.9057061672210693
707373,2014-06-01 21:00:00,21,40,5.0,1,0,1,0,0,0,0,0,2.678199291229248
707374,2014-06-01 22:00:00,22,40,5.0,1,0,1,0,0,0,0,0,2.7214107513427734
707375,2014-06-01 23:00:00,23,40,5.0,1,0,1,0,0,0,0,0,2.718888282775879
707376,2014-06-02 00:00:00,0,40,5.0,2,0,0,1,0,0,0,0,2.611241102218628
