,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
266472,2014-02-01 00:00:00,0,15,13.0,1,1,0,0,0,0,0,0,13.05463981628418
266473,2014-02-01 01:00:00,1,15,13.0,1,1,0,0,0,0,0,0,13.079719543457031
266474,2014-02-01 02:00:00,2,15,13.0,1,1,0,0,0,0,0,0,12.834334373474121
266475,2014-02-01 03:00:00,3,15,13.0,1,1,0,0,0,0,0,0,13.111671447753906
266476,2014-02-01 04:00:00,4,15,13.0,1,1,0,0,0,0,0,0,13.300498962402344
266477,2014-02-01 05:00:00,5,15,13.0,1,1,0,0,0,0,0,0,13.292810440063477
266478,2014-02-01 06:00:00,6,15,13.0,1,1,0,0,0,0,0,0,13.310140609741211
266479,2014-02-01 07:00:00,7,15,13.0,1,1,0,0,0,0,0,0,13.521432876586914
266480,2014-02-01 08:00:00,8,15,13.0,1,1,0,0,0,0,0,0,14.169023513793945
266481,2014-02-01 09:00:00,9,15,13.0,1,1,0,0,0,0,0,0,14.129846572875977
266482,2014-02-01 10:00:00,10,15,13.0,1,1,0,0,0,0,0,0,14.03726577758789
266483,2014-02-01 11:00:00,11,15,13.0,1,1,0,0,0,0,0,0,13.94538688659668
266484,2014-02-01 12:00:00,12,15,13.0,1,1,0,0,0,0,0,0,14.025633811950684
266485,2014-02-01 13:00:00,13,15,13.0,1,1,0,0,0,0,0,0,14.266570091247559
266486,2014-02-01 14:00:00,14,15,13.0,1,1,0,0,0,0,0,0,13.840755462646484
266487,2014-02-01 15:00:00,15,15,13.0,1,1,0,0,0,0,0,0,13.955646514892578
266488,2014-02-01 16:00:00,16,15,13.0,1,1,0,0,0,0,0,0,13.956276893615723
266489,2014-02-01 17:00:00,17,15,13.0,1,1,0,0,0,0,0,0,14.011363983154297
266490,2014-02-01 18:00:00,18,15,13.0,1,1,0,0,0,0,0,0,13.861778259277344
266491,2014-02-01 19:00:00,19,15,13.0,1,1,0,0,0,0,0,0,14.248856544494629
266492,2014-02-01 20:00:00,20,15,13.0,1,1,0,0,0,0,0,0,15.020596504211426
266493,2014-02-01 21:00:00,21,15,13.0,1,1,0,0,0,0,0,0,15.016467094421387
266494,2014-02-01 22:00:00,22,15,13.0,1,1,0,0,0,0,0,0,15.084274291992188
266495,2014-02-01 23:00:00,23,15,13.0,1,1,0,0,0,0,0,0,15.100252151489258
266496,2014-02-02 00:00:00,0,15,13.0,2,0,1,0,0,0,0,0,15.096197128295898
266497,2014-02-02 01:00:00,1,15,13.0,2,0,1,0,0,0,0,0,15.070948600769043
266498,2014-02-02 02:00:00,2,15,13.0,2,0,1,0,0,0,0,0,14.947052001953125
266499,2014-02-02 03:00:00,3,15,13.0,2,0,1,0,0,0,0,0,15.078916549682617
266500,2014-02-02 04:00:00,4,15,13.0,2,0,1,0,0,0,0,0,15.059822082519531
266501,2014-02-02 05:00:00,5,15,13.0,2,0,1,0,0,0,0,0,15.023122787475586
266502,2014-02-02 06:00:00,6,15,13.0,2,0,1,0,0,0,0,0,14.988560676574707
266503,2014-02-02 07:00:00,7,15,13.0,2,0,1,0,0,0,0,0,14.943338394165039
266504,2014-02-02 08:00:00,8,15,13.0,2,0,1,0,0,0,0,0,14.981376647949219
266505,2014-02-02 09:00:00,9,15,13.0,2,0,1,0,0,0,0,0,14.75130844116211
266506,2014-02-02 10:00:00,10,15,13.0,2,0,1,0,0,0,0,0,14.895301818847656
266507,2014-02-02 11:00:00,11,15,13.0,2,0,1,0,0,0,0,0,14.921798706054688
266508,2014-02-02 12:00:00,12,15,13.0,2,0,1,0,0,0,0,0,14.959993362426758
266509,2014-02-02 13:00:00,13,15,13.0,2,0,1,0,0,0,0,0,15.0277738571167
266510,2014-02-02 14:00:00,14,15,13.0,2,0,1,0,0,0,0,0,15.109700202941895
266511,2014-02-02 15:00:00,15,15,13.0,2,0,1,0,0,0,0,0,15.110576629638672
266512,2014-02-02 16:00:00,16,15,13.0,2,0,1,0,0,0,0,0,15.170127868652344
