,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
952632,2014-06-01 00:00:00,0,54,12.0,1,0,1,0,0,0,0,0,10.327104568481445
952633,2014-06-01 01:00:00,1,54,12.0,1,0,1,0,0,0,0,0,9.37890911102295
952634,2014-06-01 02:00:00,2,54,12.0,1,0,1,0,0,0,0,0,8.510038375854492
952635,2014-06-01 03:00:00,3,54,12.0,1,0,1,0,0,0,0,0,8.667335510253906
952636,2014-06-01 04:00:00,4,54,12.0,1,0,1,0,0,0,0,0,8.80345630645752
952637,2014-06-01 05:00:00,5,54,12.0,1,0,1,0,0,0,0,0,7.87666130065918
952638,2014-06-01 06:00:00,6,54,12.0,1,0,1,0,0,0,0,0,7.6438679695129395
952639,2014-06-01 07:00:00,7,54,12.0,1,0,1,0,0,0,0,0,7.820027828216553
952640,2014-06-01 08:00:00,8,54,12.0,1,0,1,0,0,0,0,0,8.566951751708984
952641,2014-06-01 09:00:00,9,54,12.0,1,0,1,0,0,0,0,0,8.114240646362305
952642,2014-06-01 10:00:00,10,54,13.0,1,0,1,0,0,0,0,0,8.166921615600586
952643,2014-06-01 11:00:00,11,54,13.0,1,0,1,0,0,0,0,0,8.156025886535645
952644,2014-06-01 12:00:00,12,54,11.0,1,0,1,0,0,0,0,0,8.030600547790527
952645,2014-06-01 13:00:00,13,54,9.0,1,0,1,0,0,0,0,0,7.950748920440674
952646,2014-06-01 14:00:00,14,54,9.0,1,0,1,0,0,0,0,0,7.631828308105469
952647,2014-06-01 15:00:00,15,54,9.0,1,0,1,0,0,0,0,0,7.987310409545898
952648,2014-06-01 16:00:00,16,54,9.0,1,0,1,0,0,0,0,0,7.50912618637085
952649,2014-06-01 17:00:00,17,54,10.0,1,0,1,0,0,0,0,0,7.544169902801514
952650,2014-06-01 18:00:00,18,54,9.0,1,0,1,0,0,0,0,0,7.675840377807617
952651,2014-06-01 19:00:00,19,54,11.0,1,0,1,0,0,0,0,0,7.751040458679199
952652,2014-06-01 20:00:00,20,54,11.0,1,0,1,0,0,0,0,0,8.343955039978027
952653,2014-06-01 21:00:00,21,54,11.0,1,0,1,0,0,0,0,0,8.328269958496094
952654,2014-06-01 22:00:00,22,54,11.0,1,0,1,0,0,0,0,0,7.697888374328613
952655,2014-06-01 23:00:00,23,54,11.0,1,0,1,0,0,0,0,0,7.59396505355835
952656,2014-06-02 00:00:00,0,54,11.0,2,0,0,1,0,0,0,0,7.927751064300537
952657,2014-06-02 01:00:00,1,54,11.0,2,0,0,1,0,0,0,0,7.508035659790039
952658,2014-06-02 02:00:00,2,54,11.0,2,0,0,1,0,0,0,0,7.551548957824707
952659,2014-06-02 03:00:00,3,54,11.0,2,0,0,1,0,0,0,0,7.971078395843506
952660,2014-06-02 04:00:00,4,54,11.0,2,0,0,1,0,0,0,0,7.525928974151611
952661,2014-06-02 05:00:00,5,54,11.0,2,0,0,1,0,0,0,0,7.638790607452393
952662,2014-06-02 06:00:00,6,54,11.0,2,0,0,1,0,0,0,0,7.422891616821289
952663,2014-06-02 07:00:00,7,54,11.0,2,0,0,1,0,0,0,0,6.7771100997924805
952664,2014-06-02 08:00:00,8,54,9.0,2,0,0,1,0,0,0,0,6.637612342834473
952665,2014-06-02 09:00:00,9,54,10.0,2,0,0,1,0,0,0,0,6.608469486236572
952666,2014-06-02 10:00:00,10,54,3.0,2,0,0,1,0,0,0,0,6.294935703277588
952667,2014-06-02 11:00:00,11,54,4.0,2,0,0,1,0,0,0,0,5.429131031036377
952668,2014-06-02 12:00:00,12,54,3.0,2,0,0,1,0,0,0,0,4.875290393829346
952669,2014-06-02 13:00:00,13,54,4.0,2,0,0,1,0,0,0,0,4.394615173339844
952670,2014-06-02 14:00:00,14,54,3.0,2,0,0,1,0,0,0,0,3.3707122802734375
952671,2014-06-02 15:00:00,15,54,5.0,2,0,0,1,0,0,0,0,2.0874664783477783
952672,2014-06-02 16:00:00,16,54,7.0,2,0,0,1,0,0,0,0,2.2252442836761475
952673,2014-06-02 17:00:00,17,54,4.0,2,0,0,1,0,0,0,0,2.109600782394409
952674,2014-06-02 18:00:00,18,54,3.0,2,0,0,1,0,0,0,0,2.16125750541687
