,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
263520,2013-10-01 00:00:00,0,15,16.0,1,0,0,0,0,0,1,0,16.027084350585938
263521,2013-10-01 01:00:00,1,15,16.0,1,0,0,0,0,0,1,0,16.04458999633789
263522,2013-10-01 02:00:00,2,15,16.0,1,0,0,0,0,0,1,0,15.919343948364258
263523,2013-10-01 03:00:00,3,15,16.0,1,0,0,0,0,0,1,0,15.95664119720459
263524,2013-10-01 04:00:00,4,15,16.0,1,0,0,0,0,0,1,0,15.854511260986328
263525,2013-10-01 05:00:00,5,15,16.0,1,0,0,0,0,0,1,0,15.883585929870605
263526,2013-10-01 06:00:00,6,15,16.0,1,0,0,0,0,0,1,0,15.923893928527832
263527,2013-10-01 07:00:00,7,15,16.0,1,0,0,0,0,0,1,0,16.017526626586914
263528,2013-10-01 08:00:00,8,15,15.0,1,0,0,0,0,0,1,0,15.539687156677246
263529,2013-10-01 09:00:00,9,15,15.0,1,0,0,0,0,0,1,0,15.68869400024414
263530,2013-10-01 10:00:00,10,15,15.0,1,0,0,0,0,0,1,0,15.802643775939941
263531,2013-10-01 11:00:00,11,15,15.0,1,0,0,0,0,0,1,0,15.914693832397461
263532,2013-10-01 12:00:00,12,15,15.0,1,0,0,0,0,0,1,0,15.645405769348145
263533,2013-10-01 13:00:00,13,15,16.0,1,0,0,0,0,0,1,0,15.800912857055664
263534,2013-10-01 14:00:00,14,15,14.0,1,0,0,0,0,0,1,0,15.795082092285156
263535,2013-10-01 15:00:00,15,15,14.0,1,0,0,0,0,0,1,0,15.663286209106445
263536,2013-10-01 16:00:00,16,15,14.0,1,0,0,0,0,0,1,0,15.756301879882812
263537,2013-10-01 17:00:00,17,15,14.0,1,0,0,0,0,0,1,0,15.516109466552734
263538,2013-10-01 18:00:00,18,15,14.0,1,0,0,0,0,0,1,0,15.840968132019043
263539,2013-10-01 19:00:00,19,15,15.0,1,0,0,0,0,0,1,0,15.896010398864746
263540,2013-10-01 20:00:00,20,15,15.0,1,0,0,0,0,0,1,0,15.91121768951416
263541,2013-10-01 21:00:00,21,15,15.0,1,0,0,0,0,0,1,0,15.920313835144043
263542,2013-10-01 22:00:00,22,15,15.0,1,0,0,0,0,0,1,0,15.906556129455566
263543,2013-10-01 23:00:00,23,15,15.0,1,0,0,0,0,0,1,0,15.91720962524414
263544,2013-10-02 00:00:00,0,15,15.0,2,0,0,0,0,1,0,0,16.06789779663086
263545,2013-10-02 01:00:00,1,15,15.0,2,0,0,0,0,1,0,0,16.07212257385254
263546,2013-10-02 02:00:00,2,15,15.0,2,0,0,0,0,1,0,0,16.065671920776367
263547,2013-10-02 03:00:00,3,15,15.0,2,0,0,0,0,1,0,0,16.059349060058594
263548,2013-10-02 04:00:00,4,15,15.0,2,0,0,0,0,1,0,0,16.044111251831055
263549,2013-10-02 05:00:00,5,15,15.0,2,0,0,0,0,1,0,0,16.052793502807617
263550,2013-10-02 06:00:00,6,15,15.0,2,0,0,0,0,1,0,0,16.05829429626465
263551,2013-10-02 07:00:00,7,15,15.0,2,0,0,0,0,1,0,0,16.039106369018555
263552,2013-10-02 08:00:00,8,15,15.0,2,0,0,0,0,1,0,0,15.722454071044922
263553,2013-10-02 09:00:00,9,15,13.0,2,0,0,0,0,1,0,0,15.738524436950684
263554,2013-10-02 10:00:00,10,15,13.0,2,0,0,0,0,1,0,0,15.983217239379883
263555,2013-10-02 11:00:00,11,15,11.0,2,0,0,0,0,1,0,0,16.09859848022461
263556,2013-10-02 12:00:00,12,15,11.0,2,0,0,0,0,1,0,0,15.911890983581543
263557,2013-10-02 13:00:00,13,15,11.0,2,0,0,0,0,1,0,0,15.885250091552734
263558,2013-10-02 14:00:00,14,15,13.0,2,0,0,0,0,1,0,0,15.88548469543457
263559,2013-10-02 15:00:00,15,15,14.0,2,0,0,0,0,1,0,0,15.779800415039062
263560,2013-10-02 16:00:00,16,15,14.0,2,0,0,0,0,1,0,0,15.861278533935547
263561,2013-10-02 17:00:00,17,15,15.0,2,0,0,0,0,1,0,0,15.567255973815918
263562,2013-10-02 18:00:00,18,15,16.0,2,0,0,0,0,1,0,0,15.868906021118164
263563,2013-10-02 19:00:00,19,15,16.0,2,0,0,0,0,1,0,0,15.967272758483887
263564,2013-10-02 20:00:00,20,15,16.0,2,0,0,0,0,1,0,0,15.93535041809082
263565,2013-10-02 21:00:00,21,15,17.0,2,0,0,0,0,1,0,0,15.903899192810059
263566,2013-10-02 22:00:00,22,15,17.0,2,0,0,0,0,1,0,0,15.892098426818848
263567,2013-10-02 23:00:00,23,15,17.0,2,0,0,0,0,1,0,0,15.901884078979492
263568,2013-10-03 00:00:00,0,15,16.0,3,0,0,0,1,0,0,0,16.0634822845459
263569,2013-10-03 01:00:00,1,15,16.0,3,0,0,0,1,0,0,0,16.066650390625
263570,2013-10-03 02:00:00,2,15,16.0,3,0,0,0,1,0,0,0,16.061506271362305
263571,2013-10-03 03:00:00,3,15,16.0,3,0,0,0,1,0,0,0,16.058238983154297
263572,2013-10-03 04:00:00,4,15,16.0,3,0,0,0,1,0,0,0,16.039466857910156
263573,2013-10-03 05:00:00,5,15,16.0,3,0,0,0,1,0,0,0,16.05133628845215
263574,2013-10-03 06:00:00,6,15,16.0,3,0,0,0,1,0,0,0,16.06049156188965
263575,2013-10-03 07:00:00,7,15,16.0,3,0,0,0,1,0,0,0,16.042665481567383
263576,2013-10-03 08:00:00,8,15,15.0,3,0,0,0,1,0,0,0,15.631650924682617
263577,2013-10-03 09:00:00,9,15,15.0,3,0,0,0,1,0,0,0,15.649981498718262
263578,2013-10-03 10:00:00,10,15,14.0,3,0,0,0,1,0,0,0,15.906881332397461
263579,2013-10-03 11:00:00,11,15,14.0,3,0,0,0,1,0,0,0,15.969381332397461
263580,2013-10-03 12:00:00,12,15,14.0,3,0,0,0,1,0,0,0,15.828385353088379
