,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
862152,2014-02-01 00:00:00,0,49,15.0,1,1,0,0,0,0,0,0,9.737105369567871
862153,2014-02-01 01:00:00,1,49,15.0,1,1,0,0,0,0,0,0,11.158154487609863
862154,2014-02-01 02:00:00,2,49,15.0,1,1,0,0,0,0,0,0,10.649154663085938
862155,2014-02-01 03:00:00,3,49,15.0,1,1,0,0,0,0,0,0,9.982730865478516
862156,2014-02-01 04:00:00,4,49,15.0,1,1,0,0,0,0,0,0,10.226242065429688
862157,2014-02-01 05:00:00,5,49,15.0,1,1,0,0,0,0,0,0,9.655595779418945
862158,2014-02-01 06:00:00,6,49,15.0,1,1,0,0,0,0,0,0,9.214004516601562
862159,2014-02-01 07:00:00,7,49,14.0,1,1,0,0,0,0,0,0,9.000886917114258
862160,2014-02-01 08:00:00,8,49,14.0,1,1,0,0,0,0,0,0,9.54548454284668
862161,2014-02-01 09:00:00,9,49,10.0,1,1,0,0,0,0,0,0,10.959980964660645
862162,2014-02-01 10:00:00,10,49,8.0,1,1,0,0,0,0,0,0,13.083706855773926
862163,2014-02-01 11:00:00,11,49,12.0,1,1,0,0,0,0,0,0,12.064200401306152
862164,2014-02-01 12:00:00,12,49,12.0,1,1,0,0,0,0,0,0,13.076376914978027
862165,2014-02-01 13:00:00,13,49,10.0,1,1,0,0,0,0,0,0,12.846664428710938
862166,2014-02-01 14:00:00,14,49,13.0,1,1,0,0,0,0,0,0,11.817130088806152
862167,2014-02-01 15:00:00,15,49,12.0,1,1,0,0,0,0,0,0,12.101605415344238
862168,2014-02-01 16:00:00,16,49,12.0,1,1,0,0,0,0,0,0,12.772724151611328
862169,2014-02-01 17:00:00,17,49,15.0,1,1,0,0,0,0,0,0,12.392724990844727
862170,2014-02-01 18:00:00,18,49,16.0,1,1,0,0,0,0,0,0,12.202666282653809
862171,2014-02-01 19:00:00,19,49,15.0,1,1,0,0,0,0,0,0,12.631637573242188
862172,2014-02-01 20:00:00,20,49,16.0,1,1,0,0,0,0,0,0,12.266522407531738
862173,2014-02-01 21:00:00,21,49,16.0,1,1,0,0,0,0,0,0,10.477008819580078
862174,2014-02-01 22:00:00,22,49,16.0,1,1,0,0,0,0,0,0,9.027609825134277
862175,2014-02-01 23:00:00,23,49,15.0,1,1,0,0,0,0,0,0,7.168319225311279
862176,2014-02-02 00:00:00,0,49,15.0,2,0,1,0,0,0,0,0,5.361199855804443
862177,2014-02-02 01:00:00,1,49,15.0,2,0,1,0,0,0,0,0,3.980637788772583
862178,2014-02-02 02:00:00,2,49,15.0,2,0,1,0,0,0,0,0,4.364157199859619
862179,2014-02-02 03:00:00,3,49,15.0,2,0,1,0,0,0,0,0,4.3648457527160645
862180,2014-02-02 04:00:00,4,49,15.0,2,0,1,0,0,0,0,0,3.210907459259033
862181,2014-02-02 05:00:00,5,49,15.0,2,0,1,0,0,0,0,0,2.550335168838501
862182,2014-02-02 06:00:00,6,49,15.0,2,0,1,0,0,0,0,0,2.8077473640441895
862183,2014-02-02 07:00:00,7,49,15.0,2,0,1,0,0,0,0,0,3.48960542678833
862184,2014-02-02 08:00:00,8,49,15.0,2,0,1,0,0,0,0,0,3.487948417663574
