,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
859200,2013-10-01 00:00:00,0,49,8.0,1,0,0,0,0,0,1,0,8.267502784729004
859201,2013-10-01 01:00:00,1,49,8.0,1,0,0,0,0,0,1,0,7.825335502624512
859202,2013-10-01 02:00:00,2,49,8.0,1,0,0,0,0,0,1,0,7.2905449867248535
859203,2013-10-01 03:00:00,3,49,8.0,1,0,0,0,0,0,1,0,6.968006610870361
859204,2013-10-01 04:00:00,4,49,8.0,1,0,0,0,0,0,1,0,7.2126851081848145
859205,2013-10-01 05:00:00,5,49,8.0,1,0,0,0,0,0,1,0,7.1453118324279785
859206,2013-10-01 06:00:00,6,49,8.0,1,0,0,0,0,0,1,0,7.077293395996094
859207,2013-10-01 07:00:00,7,49,7.0,1,0,0,0,0,0,1,0,7.031407833099365
859208,2013-10-01 08:00:00,8,49,13.0,1,0,0,0,0,0,1,0,6.806397914886475
859209,2013-10-01 09:00:00,9,49,13.0,1,0,0,0,0,0,1,0,7.865118980407715
859210,2013-10-01 10:00:00,10,49,22.0,1,0,0,0,0,0,1,0,9.581754684448242
859211,2013-10-01 11:00:00,11,49,19.0,1,0,0,0,0,0,1,0,10.305008888244629
859212,2013-10-01 12:00:00,12,49,21.0,1,0,0,0,0,0,1,0,11.091547012329102
859213,2013-10-01 13:00:00,13,49,18.0,1,0,0,0,0,0,1,0,12.884282112121582
859214,2013-10-01 14:00:00,14,49,15.0,1,0,0,0,0,0,1,0,13.752488136291504
859215,2013-10-01 15:00:00,15,49,16.0,1,0,0,0,0,0,1,0,15.342766761779785
859216,2013-10-01 16:00:00,16,49,16.0,1,0,0,0,0,0,1,0,15.35206127166748
859217,2013-10-01 17:00:00,17,49,15.0,1,0,0,0,0,0,1,0,14.948359489440918
859218,2013-10-01 18:00:00,18,49,10.0,1,0,0,0,0,0,1,0,15.295703887939453
859219,2013-10-01 19:00:00,19,49,11.0,1,0,0,0,0,0,1,0,15.61235523223877
859220,2013-10-01 20:00:00,20,49,11.0,1,0,0,0,0,0,1,0,12.4280424118042
859221,2013-10-01 21:00:00,21,49,12.0,1,0,0,0,0,0,1,0,12.961824417114258
859222,2013-10-01 22:00:00,22,49,10.0,1,0,0,0,0,0,1,0,13.120166778564453
859223,2013-10-01 23:00:00,23,49,11.0,1,0,0,0,0,0,1,0,13.268648147583008
859224,2013-10-02 00:00:00,0,49,11.0,2,0,0,0,0,1,0,0,12.576674461364746
859225,2013-10-02 01:00:00,1,49,11.0,2,0,0,0,0,1,0,0,12.651266098022461
859226,2013-10-02 02:00:00,2,49,11.0,2,0,0,0,0,1,0,0,12.521698951721191
859227,2013-10-02 03:00:00,3,49,11.0,2,0,0,0,0,1,0,0,12.109868049621582
859228,2013-10-02 04:00:00,4,49,11.0,2,0,0,0,0,1,0,0,12.051602363586426
859229,2013-10-02 05:00:00,5,49,11.0,2,0,0,0,0,1,0,0,11.627778053283691
859230,2013-10-02 06:00:00,6,49,11.0,2,0,0,0,0,1,0,0,11.474739074707031
859231,2013-10-02 07:00:00,7,49,12.0,2,0,0,0,0,1,0,0,11.03776741027832
859232,2013-10-02 08:00:00,8,49,16.0,2,0,0,0,0,1,0,0,11.241869926452637
859233,2013-10-02 09:00:00,9,49,12.0,2,0,0,0,0,1,0,0,11.238821029663086
859234,2013-10-02 10:00:00,10,49,14.0,2,0,0,0,0,1,0,0,12.564987182617188
859235,2013-10-02 11:00:00,11,49,15.0,2,0,0,0,0,1,0,0,13.525632858276367
859236,2013-10-02 12:00:00,12,49,13.0,2,0,0,0,0,1,0,0,15.375236511230469
859237,2013-10-02 13:00:00,13,49,11.0,2,0,0,0,0,1,0,0,15.612603187561035
859238,2013-10-02 14:00:00,14,49,11.0,2,0,0,0,0,1,0,0,15.740240097045898
859239,2013-10-02 15:00:00,15,49,12.0,2,0,0,0,0,1,0,0,15.971521377563477
859240,2013-10-02 16:00:00,16,49,13.0,2,0,0,0,0,1,0,0,15.319772720336914
859241,2013-10-02 17:00:00,17,49,10.0,2,0,0,0,0,1,0,0,15.52962589263916
859242,2013-10-02 18:00:00,18,49,6.0,2,0,0,0,0,1,0,0,16.787565231323242
