,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
704472,2014-02-01 00:00:00,0,40,3.0,1,1,0,0,0,0,0,0,3.4604294300079346
704473,2014-02-01 01:00:00,1,40,3.0,1,1,0,0,0,0,0,0,3.7670719623565674
704474,2014-02-01 02:00:00,2,40,3.0,1,1,0,0,0,0,0,0,5.0135979652404785
704475,2014-02-01 03:00:00,3,40,3.0,1,1,0,0,0,0,0,0,6.757062911987305
704476,2014-02-01 04:00:00,4,40,3.0,1,1,0,0,0,0,0,0,8.727384567260742
704477,2014-02-01 05:00:00,5,40,2.0,1,1,0,0,0,0,0,0,10.924697875976562
704478,2014-02-01 06:00:00,6,40,3.0,1,1,0,0,0,0,0,0,9.937668800354004
704479,2014-02-01 07:00:00,7,40,2.0,1,1,0,0,0,0,0,0,11.073844909667969
704480,2014-02-01 08:00:00,8,40,3.0,1,1,0,0,0,0,0,0,10.82178020477295
704481,2014-02-01 09:00:00,9,40,3.0,1,1,0,0,0,0,0,0,9.86420726776123
704482,2014-02-01 10:00:00,10,40,4.0,1,1,0,0,0,0,0,0,8.706024169921875
704483,2014-02-01 11:00:00,11,40,4.0,1,1,0,0,0,0,0,0,9.966444969177246
704484,2014-02-01 12:00:00,12,40,4.0,1,1,0,0,0,0,0,0,8.297589302062988
704485,2014-02-01 13:00:00,13,40,9.0,1,1,0,0,0,0,0,0,7.00380277633667
704486,2014-02-01 14:00:00,14,40,9.0,1,1,0,0,0,0,0,0,6.112183094024658
704487,2014-02-01 15:00:00,15,40,11.0,1,1,0,0,0,0,0,0,7.508351802825928
704488,2014-02-01 16:00:00,16,40,10.0,1,1,0,0,0,0,0,0,6.3462815284729
704489,2014-02-01 17:00:00,17,40,9.0,1,1,0,0,0,0,0,0,5.056419849395752
704490,2014-02-01 18:00:00,18,40,10.0,1,1,0,0,0,0,0,0,5.067824363708496
704491,2014-02-01 19:00:00,19,40,9.0,1,1,0,0,0,0,0,0,6.602358341217041
704492,2014-02-01 20:00:00,20,40,10.0,1,1,0,0,0,0,0,0,6.263076305389404
704493,2014-02-01 21:00:00,21,40,9.0,1,1,0,0,0,0,0,0,6.3385443687438965
704494,2014-02-01 22:00:00,22,40,10.0,1,1,0,0,0,0,0,0,6.092408657073975
