,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
637272,2014-06-01 00:00:00,0,36,7.0,1,0,1,0,0,0,0,0,7.138559341430664
637273,2014-06-01 01:00:00,1,36,7.0,1,0,1,0,0,0,0,0,7.173995494842529
637274,2014-06-01 02:00:00,2,36,7.0,1,0,1,0,0,0,0,0,7.3785319328308105
637275,2014-06-01 03:00:00,3,36,7.0,1,0,1,0,0,0,0,0,6.972527027130127
637276,2014-06-01 04:00:00,4,36,7.0,1,0,1,0,0,0,0,0,7.074559211730957
637277,2014-06-01 05:00:00,5,36,7.0,1,0,1,0,0,0,0,0,7.270903587341309
637278,2014-06-01 06:00:00,6,36,7.0,1,0,1,0,0,0,0,0,7.259453773498535
637279,2014-06-01 07:00:00,7,36,7.0,1,0,1,0,0,0,0,0,7.447107315063477
637280,2014-06-01 08:00:00,8,36,7.0,1,0,1,0,0,0,0,0,7.664473056793213
637281,2014-06-01 09:00:00,9,36,8.0,1,0,1,0,0,0,0,0,7.811026096343994
637282,2014-06-01 10:00:00,10,36,7.0,1,0,1,0,0,0,0,0,7.829568862915039
637283,2014-06-01 11:00:00,11,36,7.0,1,0,1,0,0,0,0,0,8.096404075622559
637284,2014-06-01 12:00:00,12,36,7.0,1,0,1,0,0,0,0,0,7.512049674987793
637285,2014-06-01 13:00:00,13,36,7.0,1,0,1,0,0,0,0,0,7.632411956787109
637286,2014-06-01 14:00:00,14,36,6.0,1,0,1,0,0,0,0,0,7.593620777130127
637287,2014-06-01 15:00:00,15,36,6.0,1,0,1,0,0,0,0,0,7.54047155380249
637288,2014-06-01 16:00:00,16,36,4.0,1,0,1,0,0,0,0,0,6.65155029296875
637289,2014-06-01 17:00:00,17,36,4.0,1,0,1,0,0,0,0,0,5.887602806091309
637290,2014-06-01 18:00:00,18,36,5.0,1,0,1,0,0,0,0,0,4.77099609375
637291,2014-06-01 19:00:00,19,36,6.0,1,0,1,0,0,0,0,0,4.896265983581543
637292,2014-06-01 20:00:00,20,36,6.0,1,0,1,0,0,0,0,0,4.9774394035339355
637293,2014-06-01 21:00:00,21,36,7.0,1,0,1,0,0,0,0,0,4.873795986175537
637294,2014-06-01 22:00:00,22,36,7.0,1,0,1,0,0,0,0,0,4.70062255859375
637295,2014-06-01 23:00:00,23,36,7.0,1,0,1,0,0,0,0,0,4.842587947845459
637296,2014-06-02 00:00:00,0,36,7.0,2,0,0,1,0,0,0,0,4.666594982147217
637297,2014-06-02 01:00:00,1,36,7.0,2,0,0,1,0,0,0,0,4.713949680328369
637298,2014-06-02 02:00:00,2,36,7.0,2,0,0,1,0,0,0,0,4.795851230621338
637299,2014-06-02 03:00:00,3,36,7.0,2,0,0,1,0,0,0,0,4.743762969970703
637300,2014-06-02 04:00:00,4,36,7.0,2,0,0,1,0,0,0,0,4.653097152709961
