,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
631440,2013-10-01 00:00:00,0,36,5.0,1,0,0,0,0,0,1,0,5.095544815063477
631441,2013-10-01 01:00:00,1,36,5.0,1,0,0,0,0,0,1,0,4.55433988571167
631442,2013-10-01 02:00:00,2,36,5.0,1,0,0,0,0,0,1,0,5.196496963500977
631443,2013-10-01 03:00:00,3,36,5.0,1,0,0,0,0,0,1,0,5.627323150634766
631444,2013-10-01 04:00:00,4,36,5.0,1,0,0,0,0,0,1,0,7.39791202545166
631445,2013-10-01 05:00:00,5,36,5.0,1,0,0,0,0,0,1,0,5.718618869781494
631446,2013-10-01 06:00:00,6,36,5.0,1,0,0,0,0,0,1,0,5.716035842895508
631447,2013-10-01 07:00:00,7,36,6.0,1,0,0,0,0,0,1,0,5.995804309844971
631448,2013-10-01 08:00:00,8,36,7.0,1,0,0,0,0,0,1,0,7.24497652053833
631449,2013-10-01 09:00:00,9,36,7.0,1,0,0,0,0,0,1,0,6.9252543449401855
631450,2013-10-01 10:00:00,10,36,8.0,1,0,0,0,0,0,1,0,7.04989767074585
631451,2013-10-01 11:00:00,11,36,9.0,1,0,0,0,0,0,1,0,6.97422456741333
631452,2013-10-01 12:00:00,12,36,9.0,1,0,0,0,0,0,1,0,7.777511119842529
631453,2013-10-01 13:00:00,13,36,8.0,1,0,0,0,0,0,1,0,7.347334384918213
631454,2013-10-01 14:00:00,14,36,8.0,1,0,0,0,0,0,1,0,6.754577159881592
631455,2013-10-01 15:00:00,15,36,10.0,1,0,0,0,0,0,1,0,7.076199054718018
631456,2013-10-01 16:00:00,16,36,11.0,1,0,0,0,0,0,1,0,6.584446430206299
631457,2013-10-01 17:00:00,17,36,11.0,1,0,0,0,0,0,1,0,7.028659343719482
631458,2013-10-01 18:00:00,18,36,8.0,1,0,0,0,0,0,1,0,5.660027980804443
631459,2013-10-01 19:00:00,19,36,7.0,1,0,0,0,0,0,1,0,6.164456844329834
631460,2013-10-01 20:00:00,20,36,6.0,1,0,0,0,0,0,1,0,6.3930583000183105
631461,2013-10-01 21:00:00,21,36,6.0,1,0,0,0,0,0,1,0,6.008388519287109
631462,2013-10-01 22:00:00,22,36,6.0,1,0,0,0,0,0,1,0,5.905385494232178
631463,2013-10-01 23:00:00,23,36,6.0,1,0,0,0,0,0,1,0,5.804230213165283
631464,2013-10-02 00:00:00,0,36,6.0,2,0,0,0,0,1,0,0,6.2770256996154785
631465,2013-10-02 01:00:00,1,36,6.0,2,0,0,0,0,1,0,0,6.1040940284729
631466,2013-10-02 02:00:00,2,36,6.0,2,0,0,0,0,1,0,0,6.142906665802002
631467,2013-10-02 03:00:00,3,36,6.0,2,0,0,0,0,1,0,0,6.1299567222595215
631468,2013-10-02 04:00:00,4,36,6.0,2,0,0,0,0,1,0,0,6.150646686553955
631469,2013-10-02 05:00:00,5,36,6.0,2,0,0,0,0,1,0,0,6.208731651306152
631470,2013-10-02 06:00:00,6,36,6.0,2,0,0,0,0,1,0,0,6.160728454589844
631471,2013-10-02 07:00:00,7,36,7.0,2,0,0,0,0,1,0,0,6.236643314361572
631472,2013-10-02 08:00:00,8,36,11.0,2,0,0,0,0,1,0,0,6.717930316925049
631473,2013-10-02 09:00:00,9,36,12.0,2,0,0,0,0,1,0,0,6.959953784942627
631474,2013-10-02 10:00:00,10,36,12.0,2,0,0,0,0,1,0,0,7.3445563316345215
631475,2013-10-02 11:00:00,11,36,13.0,2,0,0,0,0,1,0,0,6.818253993988037
631476,2013-10-02 12:00:00,12,36,11.0,2,0,0,0,0,1,0,0,7.144334316253662
631477,2013-10-02 13:00:00,13,36,10.0,2,0,0,0,0,1,0,0,6.751214504241943
631478,2013-10-02 14:00:00,14,36,11.0,2,0,0,0,0,1,0,0,7.395462512969971
631479,2013-10-02 15:00:00,15,36,11.0,2,0,0,0,0,1,0,0,7.307593822479248
631480,2013-10-02 16:00:00,16,36,3.0,2,0,0,0,0,1,0,0,7.15073823928833
631481,2013-10-02 17:00:00,17,36,4.0,2,0,0,0,0,1,0,0,7.3334479331970215
631482,2013-10-02 18:00:00,18,36,4.0,2,0,0,0,0,1,0,0,7.239201068878174
631483,2013-10-02 19:00:00,19,36,4.0,2,0,0,0,0,1,0,0,7.301464557647705
631484,2013-10-02 20:00:00,20,36,2.0,2,0,0,0,0,1,0,0,7.265932559967041
631485,2013-10-02 21:00:00,21,36,1.0,2,0,0,0,0,1,0,0,7.145717144012451
631486,2013-10-02 22:00:00,22,36,0.0,2,0,0,0,0,1,0,0,7.179239749908447
631487,2013-10-02 23:00:00,23,36,0.0,2,0,0,0,0,1,0,0,7.088457107543945
631488,2013-10-03 00:00:00,0,36,0.0,3,0,0,0,1,0,0,0,6.4859137535095215
631489,2013-10-03 01:00:00,1,36,0.0,3,0,0,0,1,0,0,0,6.066755294799805
631490,2013-10-03 02:00:00,2,36,0.0,3,0,0,0,1,0,0,0,5.937189102172852
631491,2013-10-03 03:00:00,3,36,0.0,3,0,0,0,1,0,0,0,5.709883689880371
631492,2013-10-03 04:00:00,4,36,0.0,3,0,0,0,1,0,0,0,5.78438663482666
631493,2013-10-03 05:00:00,5,36,0.0,3,0,0,0,1,0,0,0,5.764200210571289
631494,2013-10-03 06:00:00,6,36,0.0,3,0,0,0,1,0,0,0,5.744292259216309
631495,2013-10-03 07:00:00,7,36,1.0,3,0,0,0,1,0,0,0,5.842493057250977
631496,2013-10-03 08:00:00,8,36,7.0,3,0,0,0,1,0,0,0,6.331086158752441
631497,2013-10-03 09:00:00,9,36,8.0,3,0,0,0,1,0,0,0,6.354640007019043
631498,2013-10-03 10:00:00,10,36,8.0,3,0,0,0,1,0,0,0,6.455404281616211
631499,2013-10-03 11:00:00,11,36,8.0,3,0,0,0,1,0,0,0,6.052330017089844
631500,2013-10-03 12:00:00,12,36,10.0,3,0,0,0,1,0,0,0,6.097072601318359
631501,2013-10-03 13:00:00,13,36,11.0,3,0,0,0,1,0,0,0,5.953376770019531
631502,2013-10-03 14:00:00,14,36,11.0,3,0,0,0,1,0,0,0,6.391479969024658
631503,2013-10-03 15:00:00,15,36,13.0,3,0,0,0,1,0,0,0,6.204362392425537
631504,2013-10-03 16:00:00,16,36,13.0,3,0,0,0,1,0,0,0,5.879587650299072
631505,2013-10-03 17:00:00,17,36,11.0,3,0,0,0,1,0,0,0,5.991823196411133
631506,2013-10-03 18:00:00,18,36,10.0,3,0,0,0,1,0,0,0,5.8371992111206055
631507,2013-10-03 19:00:00,19,36,9.0,3,0,0,0,1,0,0,0,5.9576416015625
631508,2013-10-03 20:00:00,20,36,8.0,3,0,0,0,1,0,0,0,5.9515275955200195
631509,2013-10-03 21:00:00,21,36,8.0,3,0,0,0,1,0,0,0,5.878951072692871
631510,2013-10-03 22:00:00,22,36,8.0,3,0,0,0,1,0,0,0,5.81139612197876
631511,2013-10-03 23:00:00,23,36,7.0,3,0,0,0,1,0,0,0,5.705306053161621
631512,2013-10-04 00:00:00,0,36,7.0,4,0,0,0,0,0,0,1,6.15097713470459
631513,2013-10-04 01:00:00,1,36,7.0,4,0,0,0,0,0,0,1,6.128754138946533
631514,2013-10-04 02:00:00,2,36,7.0,4,0,0,0,0,0,0,1,6.132112979888916
631515,2013-10-04 03:00:00,3,36,7.0,4,0,0,0,0,0,0,1,6.132331371307373
631516,2013-10-04 04:00:00,4,36,7.0,4,0,0,0,0,0,0,1,6.126814842224121
631517,2013-10-04 05:00:00,5,36,7.0,4,0,0,0,0,0,0,1,6.109544277191162
631518,2013-10-04 06:00:00,6,36,8.0,4,0,0,0,0,0,0,1,6.101151943206787
631519,2013-10-04 07:00:00,7,36,10.0,4,0,0,0,0,0,0,1,6.136272430419922
631520,2013-10-04 08:00:00,8,36,11.0,4,0,0,0,0,0,0,1,6.842555046081543
631521,2013-10-04 09:00:00,9,36,13.0,4,0,0,0,0,0,0,1,7.392962455749512
631522,2013-10-04 10:00:00,10,36,16.0,4,0,0,0,0,0,0,1,7.5298943519592285
631523,2013-10-04 11:00:00,11,36,16.0,4,0,0,0,0,0,0,1,7.986464023590088
631524,2013-10-04 12:00:00,12,36,16.0,4,0,0,0,0,0,0,1,8.057476043701172
631525,2013-10-04 13:00:00,13,36,11.0,4,0,0,0,0,0,0,1,7.638171195983887
631526,2013-10-04 14:00:00,14,36,14.0,4,0,0,0,0,0,0,1,8.347794532775879
631527,2013-10-04 15:00:00,15,36,14.0,4,0,0,0,0,0,0,1,8.254294395446777
631528,2013-10-04 16:00:00,16,36,12.0,4,0,0,0,0,0,0,1,8.273787498474121
631529,2013-10-04 17:00:00,17,36,11.0,4,0,0,0,0,0,0,1,8.592493057250977
631530,2013-10-04 18:00:00,18,36,14.0,4,0,0,0,0,0,0,1,9.914005279541016
631531,2013-10-04 19:00:00,19,36,12.0,4,0,0,0,0,0,0,1,10.495689392089844
631532,2013-10-04 20:00:00,20,36,11.0,4,0,0,0,0,0,0,1,10.21712875366211
631533,2013-10-04 21:00:00,21,36,10.0,4,0,0,0,0,0,0,1,10.074434280395508
631534,2013-10-04 22:00:00,22,36,10.0,4,0,0,0,0,0,0,1,10.23312759399414
631535,2013-10-04 23:00:00,23,36,10.0,4,0,0,0,0,0,0,1,10.140868186950684
631536,2013-10-05 00:00:00,0,36,9.0,5,1,0,0,0,0,0,0,9.975970268249512
631537,2013-10-05 01:00:00,1,36,9.0,5,1,0,0,0,0,0,0,10.065723419189453
631538,2013-10-05 02:00:00,2,36,9.0,5,1,0,0,0,0,0,0,10.077777862548828
631539,2013-10-05 03:00:00,3,36,9.0,5,1,0,0,0,0,0,0,9.982644081115723
631540,2013-10-05 04:00:00,4,36,9.0,5,1,0,0,0,0,0,0,10.08402156829834
631541,2013-10-05 05:00:00,5,36,9.0,5,1,0,0,0,0,0,0,10.140765190124512
631542,2013-10-05 06:00:00,6,36,9.0,5,1,0,0,0,0,0,0,9.953908920288086
631543,2013-10-05 07:00:00,7,36,10.0,5,1,0,0,0,0,0,0,10.487675666809082
631544,2013-10-05 08:00:00,8,36,10.0,5,1,0,0,0,0,0,0,10.963179588317871
631545,2013-10-05 09:00:00,9,36,10.0,5,1,0,0,0,0,0,0,12.152271270751953
631546,2013-10-05 10:00:00,10,36,11.0,5,1,0,0,0,0,0,0,13.153512954711914
631547,2013-10-05 11:00:00,11,36,11.0,5,1,0,0,0,0,0,0,13.665359497070312
631548,2013-10-05 12:00:00,12,36,9.0,5,1,0,0,0,0,0,0,13.125723838806152
631549,2013-10-05 13:00:00,13,36,8.0,5,1,0,0,0,0,0,0,13.944710731506348
631550,2013-10-05 14:00:00,14,36,7.0,5,1,0,0,0,0,0,0,12.70637035369873
631551,2013-10-05 15:00:00,15,36,5.0,5,1,0,0,0,0,0,0,14.481866836547852
631552,2013-10-05 16:00:00,16,36,4.0,5,1,0,0,0,0,0,0,12.932212829589844
631553,2013-10-05 17:00:00,17,36,2.0,5,1,0,0,0,0,0,0,12.512269020080566
631554,2013-10-05 18:00:00,18,36,2.0,5,1,0,0,0,0,0,0,12.416186332702637
631555,2013-10-05 19:00:00,19,36,1.0,5,1,0,0,0,0,0,0,12.115106582641602
631556,2013-10-05 20:00:00,20,36,7.0,5,1,0,0,0,0,0,0,12.61125659942627
631557,2013-10-05 21:00:00,21,36,7.0,5,1,0,0,0,0,0,0,12.949732780456543
631558,2013-10-05 22:00:00,22,36,7.0,5,1,0,0,0,0,0,0,12.682671546936035
631559,2013-10-05 23:00:00,23,36,7.0,5,1,0,0,0,0,0,0,12.758808135986328
631560,2013-10-06 00:00:00,0,36,8.0,6,0,1,0,0,0,0,0,13.076576232910156
631561,2013-10-06 01:00:00,1,36,8.0,6,0,1,0,0,0,0,0,13.106913566589355
631562,2013-10-06 02:00:00,2,36,8.0,6,0,1,0,0,0,0,0,12.905942916870117
631563,2013-10-06 03:00:00,3,36,8.0,6,0,1,0,0,0,0,0,12.758564949035645
631564,2013-10-06 04:00:00,4,36,8.0,6,0,1,0,0,0,0,0,12.787036895751953
631565,2013-10-06 05:00:00,5,36,8.0,6,0,1,0,0,0,0,0,12.65036678314209
631566,2013-10-06 06:00:00,6,36,8.0,6,0,1,0,0,0,0,0,13.091462135314941
631567,2013-10-06 07:00:00,7,36,8.0,6,0,1,0,0,0,0,0,11.998125076293945
631568,2013-10-06 08:00:00,8,36,8.0,6,0,1,0,0,0,0,0,11.998039245605469
631569,2013-10-06 09:00:00,9,36,8.0,6,0,1,0,0,0,0,0,11.584015846252441
631570,2013-10-06 10:00:00,10,36,5.0,6,0,1,0,0,0,0,0,11.89335823059082
631571,2013-10-06 11:00:00,11,36,5.0,6,0,1,0,0,0,0,0,11.425100326538086
631572,2013-10-06 12:00:00,12,36,5.0,6,0,1,0,0,0,0,0,10.35989761352539
631573,2013-10-06 13:00:00,13,36,10.0,6,0,1,0,0,0,0,0,9.63425064086914
631574,2013-10-06 14:00:00,14,36,10.0,6,0,1,0,0,0,0,0,9.839898109436035
631575,2013-10-06 15:00:00,15,36,8.0,6,0,1,0,0,0,0,0,9.398306846618652
631576,2013-10-06 16:00:00,16,36,12.0,6,0,1,0,0,0,0,0,8.776813507080078
631577,2013-10-06 17:00:00,17,36,10.0,6,0,1,0,0,0,0,0,8.587226867675781
631578,2013-10-06 18:00:00,18,36,10.0,6,0,1,0,0,0,0,0,8.33720874786377
631579,2013-10-06 19:00:00,19,36,11.0,6,0,1,0,0,0,0,0,7.575474262237549
631580,2013-10-06 20:00:00,20,36,9.0,6,0,1,0,0,0,0,0,7.2778120040893555
631581,2013-10-06 21:00:00,21,36,9.0,6,0,1,0,0,0,0,0,7.189316272735596
631582,2013-10-06 22:00:00,22,36,9.0,6,0,1,0,0,0,0,0,6.9413652420043945
631583,2013-10-06 23:00:00,23,36,7.0,6,0,1,0,0,0,0,0,7.209599018096924
631584,2013-10-07 00:00:00,0,36,7.0,7,0,0,1,0,0,0,0,5.593128204345703
631585,2013-10-07 01:00:00,1,36,7.0,7,0,0,1,0,0,0,0,5.117338180541992
631586,2013-10-07 02:00:00,2,36,7.0,7,0,0,1,0,0,0,0,4.749335289001465
631587,2013-10-07 03:00:00,3,36,7.0,7,0,0,1,0,0,0,0,4.681946754455566
631588,2013-10-07 04:00:00,4,36,7.0,7,0,0,1,0,0,0,0,4.634059906005859
631589,2013-10-07 05:00:00,5,36,7.0,7,0,0,1,0,0,0,0,4.583041191101074
631590,2013-10-07 06:00:00,6,36,7.0,7,0,0,1,0,0,0,0,4.769356727600098
631591,2013-10-07 07:00:00,7,36,7.0,7,0,0,1,0,0,0,0,4.679149627685547
631592,2013-10-07 08:00:00,8,36,7.0,7,0,0,1,0,0,0,0,5.033114910125732
631593,2013-10-07 09:00:00,9,36,6.0,7,0,0,1,0,0,0,0,5.133265972137451
631594,2013-10-07 10:00:00,10,36,8.0,7,0,0,1,0,0,0,0,5.108386516571045
631595,2013-10-07 11:00:00,11,36,9.0,7,0,0,1,0,0,0,0,5.259561538696289
631596,2013-10-07 12:00:00,12,36,9.0,7,0,0,1,0,0,0,0,5.37528133392334
