,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
949752,2014-02-01 00:00:00,0,54,10.0,1,1,0,0,0,0,0,0,10.03136157989502
949753,2014-02-01 01:00:00,1,54,10.0,1,1,0,0,0,0,0,0,10.114614486694336
949754,2014-02-01 02:00:00,2,54,10.0,1,1,0,0,0,0,0,0,10.095026969909668
949755,2014-02-01 03:00:00,3,54,10.0,1,1,0,0,0,0,0,0,10.341153144836426
949756,2014-02-01 04:00:00,4,54,10.0,1,1,0,0,0,0,0,0,10.151081085205078
949757,2014-02-01 05:00:00,5,54,10.0,1,1,0,0,0,0,0,0,9.8347806930542
949758,2014-02-01 06:00:00,6,54,10.0,1,1,0,0,0,0,0,0,9.84319019317627
949759,2014-02-01 07:00:00,7,54,10.0,1,1,0,0,0,0,0,0,10.791909217834473
949760,2014-02-01 08:00:00,8,54,9.0,1,1,0,0,0,0,0,0,11.026878356933594
949761,2014-02-01 09:00:00,9,54,9.0,1,1,0,0,0,0,0,0,10.4505033493042
949762,2014-02-01 10:00:00,10,54,9.0,1,1,0,0,0,0,0,0,11.043625831604004
949763,2014-02-01 11:00:00,11,54,10.0,1,1,0,0,0,0,0,0,10.379122734069824
949764,2014-02-01 12:00:00,12,54,11.0,1,1,0,0,0,0,0,0,9.931838989257812
949765,2014-02-01 13:00:00,13,54,11.0,1,1,0,0,0,0,0,0,9.773825645446777
949766,2014-02-01 14:00:00,14,54,10.0,1,1,0,0,0,0,0,0,9.176159858703613
949767,2014-02-01 15:00:00,15,54,12.0,1,1,0,0,0,0,0,0,7.224836826324463
949768,2014-02-01 16:00:00,16,54,10.0,1,1,0,0,0,0,0,0,7.116938591003418
949769,2014-02-01 17:00:00,17,54,9.0,1,1,0,0,0,0,0,0,7.824312210083008
949770,2014-02-01 18:00:00,18,54,8.0,1,1,0,0,0,0,0,0,7.965552806854248
949771,2014-02-01 19:00:00,19,54,5.0,1,1,0,0,0,0,0,0,8.976548194885254
949772,2014-02-01 20:00:00,20,54,7.0,1,1,0,0,0,0,0,0,8.988543510437012
949773,2014-02-01 21:00:00,21,54,7.0,1,1,0,0,0,0,0,0,9.125456809997559
949774,2014-02-01 22:00:00,22,54,7.0,1,1,0,0,0,0,0,0,9.27069091796875
949775,2014-02-01 23:00:00,23,54,7.0,1,1,0,0,0,0,0,0,9.032784461975098
949776,2014-02-02 00:00:00,0,54,7.0,2,0,1,0,0,0,0,0,8.195228576660156
949777,2014-02-02 01:00:00,1,54,7.0,2,0,1,0,0,0,0,0,8.245718002319336
949778,2014-02-02 02:00:00,2,54,7.0,2,0,1,0,0,0,0,0,8.21561336517334
949779,2014-02-02 03:00:00,3,54,8.0,2,0,1,0,0,0,0,0,8.342731475830078
949780,2014-02-02 04:00:00,4,54,8.0,2,0,1,0,0,0,0,0,8.271529197692871
949781,2014-02-02 05:00:00,5,54,8.0,2,0,1,0,0,0,0,0,8.246624946594238
949782,2014-02-02 06:00:00,6,54,8.0,2,0,1,0,0,0,0,0,8.13449478149414
949783,2014-02-02 07:00:00,7,54,8.0,2,0,1,0,0,0,0,0,8.445599555969238
949784,2014-02-02 08:00:00,8,54,8.0,2,0,1,0,0,0,0,0,7.9196929931640625
949785,2014-02-02 09:00:00,9,54,8.0,2,0,1,0,0,0,0,0,7.879796028137207
949786,2014-02-02 10:00:00,10,54,8.0,2,0,1,0,0,0,0,0,8.21286678314209
949787,2014-02-02 11:00:00,11,54,8.0,2,0,1,0,0,0,0,0,7.803529739379883
949788,2014-02-02 12:00:00,12,54,8.0,2,0,1,0,0,0,0,0,7.491639614105225
