,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
757032,2014-02-01 00:00:00,0,43,10.0,1,1,0,0,0,0,0,0,8.56607723236084
757033,2014-02-01 01:00:00,1,43,10.0,1,1,0,0,0,0,0,0,7.324123859405518
757034,2014-02-01 02:00:00,2,43,10.0,1,1,0,0,0,0,0,0,7.43263053894043
757035,2014-02-01 03:00:00,3,43,10.0,1,1,0,0,0,0,0,0,7.489727020263672
757036,2014-02-01 04:00:00,4,43,10.0,1,1,0,0,0,0,0,0,7.342897891998291
757037,2014-02-01 05:00:00,5,43,10.0,1,1,0,0,0,0,0,0,6.616069793701172
757038,2014-02-01 06:00:00,6,43,10.0,1,1,0,0,0,0,0,0,7.065934181213379
757039,2014-02-01 07:00:00,7,43,10.0,1,1,0,0,0,0,0,0,8.222285270690918
757040,2014-02-01 08:00:00,8,43,10.0,1,1,0,0,0,0,0,0,7.126763343811035
757041,2014-02-01 09:00:00,9,43,10.0,1,1,0,0,0,0,0,0,5.490695476531982
757042,2014-02-01 10:00:00,10,43,9.0,1,1,0,0,0,0,0,0,6.905961036682129
757043,2014-02-01 11:00:00,11,43,10.0,1,1,0,0,0,0,0,0,8.23633098602295
757044,2014-02-01 12:00:00,12,43,9.0,1,1,0,0,0,0,0,0,8.45118522644043
757045,2014-02-01 13:00:00,13,43,9.0,1,1,0,0,0,0,0,0,9.648518562316895
757046,2014-02-01 14:00:00,14,43,9.0,1,1,0,0,0,0,0,0,8.345752716064453
757047,2014-02-01 15:00:00,15,43,10.0,1,1,0,0,0,0,0,0,7.817229747772217
757048,2014-02-01 16:00:00,16,43,10.0,1,1,0,0,0,0,0,0,8.032203674316406
757049,2014-02-01 17:00:00,17,43,10.0,1,1,0,0,0,0,0,0,8.182415962219238
757050,2014-02-01 18:00:00,18,43,10.0,1,1,0,0,0,0,0,0,8.064828872680664
757051,2014-02-01 19:00:00,19,43,11.0,1,1,0,0,0,0,0,0,7.782201766967773
757052,2014-02-01 20:00:00,20,43,9.0,1,1,0,0,0,0,0,0,8.085465431213379
757053,2014-02-01 21:00:00,21,43,10.0,1,1,0,0,0,0,0,0,8.226972579956055
757054,2014-02-01 22:00:00,22,43,11.0,1,1,0,0,0,0,0,0,7.975183486938477
757055,2014-02-01 23:00:00,23,43,11.0,1,1,0,0,0,0,0,0,7.808679103851318
757056,2014-02-02 00:00:00,0,43,11.0,2,0,1,0,0,0,0,0,7.413011074066162
757057,2014-02-02 01:00:00,1,43,11.0,2,0,1,0,0,0,0,0,7.886326789855957
757058,2014-02-02 02:00:00,2,43,11.0,2,0,1,0,0,0,0,0,6.845614433288574
757059,2014-02-02 03:00:00,3,43,11.0,2,0,1,0,0,0,0,0,7.074469566345215
757060,2014-02-02 04:00:00,4,43,11.0,2,0,1,0,0,0,0,0,6.779385566711426
757061,2014-02-02 05:00:00,5,43,11.0,2,0,1,0,0,0,0,0,6.605443000793457
757062,2014-02-02 06:00:00,6,43,11.0,2,0,1,0,0,0,0,0,6.597347736358643
757063,2014-02-02 07:00:00,7,43,11.0,2,0,1,0,0,0,0,0,6.955987930297852
757064,2014-02-02 08:00:00,8,43,11.0,2,0,1,0,0,0,0,0,7.339840412139893
757065,2014-02-02 09:00:00,9,43,11.0,2,0,1,0,0,0,0,0,6.555652141571045
757066,2014-02-02 10:00:00,10,43,11.0,2,0,1,0,0,0,0,0,8.059202194213867
757067,2014-02-02 11:00:00,11,43,11.0,2,0,1,0,0,0,0,0,8.257311820983887
757068,2014-02-02 12:00:00,12,43,11.0,2,0,1,0,0,0,0,0,8.50239086151123
757069,2014-02-02 13:00:00,13,43,11.0,2,0,1,0,0,0,0,0,8.62198543548584
757070,2014-02-02 14:00:00,14,43,11.0,2,0,1,0,0,0,0,0,8.62702465057373
757071,2014-02-02 15:00:00,15,43,11.0,2,0,1,0,0,0,0,0,8.603654861450195
757072,2014-02-02 16:00:00,16,43,11.0,2,0,1,0,0,0,0,0,8.533888816833496
757073,2014-02-02 17:00:00,17,43,11.0,2,0,1,0,0,0,0,0,8.335996627807617
757074,2014-02-02 18:00:00,18,43,11.0,2,0,1,0,0,0,0,0,8.124709129333496
757075,2014-02-02 19:00:00,19,43,10.0,2,0,1,0,0,0,0,0,7.942532539367676
757076,2014-02-02 20:00:00,20,43,11.0,2,0,1,0,0,0,0,0,7.73203706741333
757077,2014-02-02 21:00:00,21,43,21.0,2,0,1,0,0,0,0,0,8.02163314819336
757078,2014-02-02 22:00:00,22,43,21.0,2,0,1,0,0,0,0,0,7.859222412109375
757079,2014-02-02 23:00:00,23,43,21.0,2,0,1,0,0,0,0,0,7.686473846435547
757080,2014-02-03 00:00:00,0,43,21.0,3,0,0,1,0,0,0,0,7.151107311248779
757081,2014-02-03 01:00:00,1,43,21.0,3,0,0,1,0,0,0,0,6.955589771270752
757082,2014-02-03 02:00:00,2,43,21.0,3,0,0,1,0,0,0,0,6.631093502044678
757083,2014-02-03 03:00:00,3,43,21.0,3,0,0,1,0,0,0,0,6.580182075500488
757084,2014-02-03 04:00:00,4,43,21.0,3,0,0,1,0,0,0,0,6.551868915557861
757085,2014-02-03 05:00:00,5,43,21.0,3,0,0,1,0,0,0,0,6.751814365386963
757086,2014-02-03 06:00:00,6,43,21.0,3,0,0,1,0,0,0,0,6.828333854675293
757087,2014-02-03 07:00:00,7,43,20.0,3,0,0,1,0,0,0,0,6.784537315368652
757088,2014-02-03 08:00:00,8,43,15.0,3,0,0,1,0,0,0,0,6.84695291519165
757089,2014-02-03 09:00:00,9,43,10.0,3,0,0,1,0,0,0,0,7.6611528396606445
757090,2014-02-03 10:00:00,10,43,7.0,3,0,0,1,0,0,0,0,8.321464538574219
757091,2014-02-03 11:00:00,11,43,6.0,3,0,0,1,0,0,0,0,8.853540420532227
757092,2014-02-03 12:00:00,12,43,8.0,3,0,0,1,0,0,0,0,10.300668716430664
757093,2014-02-03 13:00:00,13,43,8.0,3,0,0,1,0,0,0,0,10.669522285461426
757094,2014-02-03 14:00:00,14,43,10.0,3,0,0,1,0,0,0,0,10.709389686584473
757095,2014-02-03 15:00:00,15,43,10.0,3,0,0,1,0,0,0,0,10.361254692077637
757096,2014-02-03 16:00:00,16,43,8.0,3,0,0,1,0,0,0,0,9.681042671203613
757097,2014-02-03 17:00:00,17,43,11.0,3,0,0,1,0,0,0,0,9.41199016571045
757098,2014-02-03 18:00:00,18,43,14.0,3,0,0,1,0,0,0,0,8.457225799560547
757099,2014-02-03 19:00:00,19,43,14.0,3,0,0,1,0,0,0,0,8.272570610046387
757100,2014-02-03 20:00:00,20,43,12.0,3,0,0,1,0,0,0,0,8.018973350524902
757101,2014-02-03 21:00:00,21,43,20.0,3,0,0,1,0,0,0,0,8.391767501831055
757102,2014-02-03 22:00:00,22,43,20.0,3,0,0,1,0,0,0,0,8.18063735961914
757103,2014-02-03 23:00:00,23,43,20.0,3,0,0,1,0,0,0,0,8.097710609436035
757104,2014-02-04 00:00:00,0,43,20.0,4,0,0,0,0,0,1,0,7.218193531036377
757105,2014-02-04 01:00:00,1,43,20.0,4,0,0,0,0,0,1,0,7.032194137573242
757106,2014-02-04 02:00:00,2,43,20.0,4,0,0,0,0,0,1,0,6.907833576202393
757107,2014-02-04 03:00:00,3,43,20.0,4,0,0,0,0,0,1,0,6.865909576416016
757108,2014-02-04 04:00:00,4,43,20.0,4,0,0,0,0,0,1,0,6.777153968811035
757109,2014-02-04 05:00:00,5,43,20.0,4,0,0,0,0,0,1,0,6.777786731719971
757110,2014-02-04 06:00:00,6,43,20.0,4,0,0,0,0,0,1,0,7.0811767578125
757111,2014-02-04 07:00:00,7,43,20.0,4,0,0,0,0,0,1,0,6.556652545928955
757112,2014-02-04 08:00:00,8,43,13.0,4,0,0,0,0,0,1,0,7.018774509429932
757113,2014-02-04 09:00:00,9,43,3.0,4,0,0,0,0,0,1,0,7.193844318389893
757114,2014-02-04 10:00:00,10,43,1.0,4,0,0,0,0,0,1,0,7.8620758056640625
757115,2014-02-04 11:00:00,11,43,12.0,4,0,0,0,0,0,1,0,8.530131340026855
757116,2014-02-04 12:00:00,12,43,12.0,4,0,0,0,0,0,1,0,10.057209014892578
757117,2014-02-04 13:00:00,13,43,11.0,4,0,0,0,0,0,1,0,9.316755294799805
757118,2014-02-04 14:00:00,14,43,11.0,4,0,0,0,0,0,1,0,9.255330085754395
757119,2014-02-04 15:00:00,15,43,10.0,4,0,0,0,0,0,1,0,9.908215522766113
757120,2014-02-04 16:00:00,16,43,9.0,4,0,0,0,0,0,1,0,8.631430625915527
757121,2014-02-04 17:00:00,17,43,11.0,4,0,0,0,0,0,1,0,9.193469047546387
757122,2014-02-04 18:00:00,18,43,16.0,4,0,0,0,0,0,1,0,9.227350234985352
757123,2014-02-04 19:00:00,19,43,19.0,4,0,0,0,0,0,1,0,9.381357192993164
757124,2014-02-04 20:00:00,20,43,18.0,4,0,0,0,0,0,1,0,9.406739234924316
757125,2014-02-04 21:00:00,21,43,19.0,4,0,0,0,0,0,1,0,9.589035034179688
757126,2014-02-04 22:00:00,22,43,18.0,4,0,0,0,0,0,1,0,8.723005294799805
757127,2014-02-04 23:00:00,23,43,18.0,4,0,0,0,0,0,1,0,9.225778579711914
757128,2014-02-05 00:00:00,0,43,18.0,5,0,0,0,0,1,0,0,8.91504955291748
757129,2014-02-05 01:00:00,1,43,18.0,5,0,0,0,0,1,0,0,8.938709259033203
757130,2014-02-05 02:00:00,2,43,18.0,5,0,0,0,0,1,0,0,8.892318725585938
757131,2014-02-05 03:00:00,3,43,18.0,5,0,0,0,0,1,0,0,8.992942810058594
757132,2014-02-05 04:00:00,4,43,18.0,5,0,0,0,0,1,0,0,8.568872451782227
757133,2014-02-05 05:00:00,5,43,18.0,5,0,0,0,0,1,0,0,9.047124862670898
757134,2014-02-05 06:00:00,6,43,18.0,5,0,0,0,0,1,0,0,9.042431831359863
757135,2014-02-05 07:00:00,7,43,18.0,5,0,0,0,0,1,0,0,8.179429054260254
757136,2014-02-05 08:00:00,8,43,13.0,5,0,0,0,0,1,0,0,7.281486988067627
757137,2014-02-05 09:00:00,9,43,11.0,5,0,0,0,0,1,0,0,7.722112655639648
757138,2014-02-05 10:00:00,10,43,9.0,5,0,0,0,0,1,0,0,7.724469184875488
757139,2014-02-05 11:00:00,11,43,10.0,5,0,0,0,0,1,0,0,9.108656883239746
757140,2014-02-05 12:00:00,12,43,10.0,5,0,0,0,0,1,0,0,10.067766189575195
757141,2014-02-05 13:00:00,13,43,14.0,5,0,0,0,0,1,0,0,10.930780410766602
757142,2014-02-05 14:00:00,14,43,14.0,5,0,0,0,0,1,0,0,11.416333198547363
757143,2014-02-05 15:00:00,15,43,13.0,5,0,0,0,0,1,0,0,11.420398712158203
757144,2014-02-05 16:00:00,16,43,11.0,5,0,0,0,0,1,0,0,10.796974182128906
757145,2014-02-05 17:00:00,17,43,9.0,5,0,0,0,0,1,0,0,10.850652694702148
757146,2014-02-05 18:00:00,18,43,10.0,5,0,0,0,0,1,0,0,10.85103988647461
757147,2014-02-05 19:00:00,19,43,9.0,5,0,0,0,0,1,0,0,11.0006742477417
757148,2014-02-05 20:00:00,20,43,7.0,5,0,0,0,0,1,0,0,11.123136520385742
757149,2014-02-05 21:00:00,21,43,7.0,5,0,0,0,0,1,0,0,11.76821517944336
757150,2014-02-05 22:00:00,22,43,7.0,5,0,0,0,0,1,0,0,12.727862358093262
757151,2014-02-05 23:00:00,23,43,7.0,5,0,0,0,0,1,0,0,13.557161331176758
757152,2014-02-06 00:00:00,0,43,7.0,6,0,0,0,1,0,0,0,14.089903831481934
757153,2014-02-06 01:00:00,1,43,7.0,6,0,0,0,1,0,0,0,14.045197486877441
757154,2014-02-06 02:00:00,2,43,7.0,6,0,0,0,1,0,0,0,14.117894172668457
757155,2014-02-06 03:00:00,3,43,7.0,6,0,0,0,1,0,0,0,14.111199378967285
757156,2014-02-06 04:00:00,4,43,7.0,6,0,0,0,1,0,0,0,14.189248085021973
757157,2014-02-06 05:00:00,5,43,7.0,6,0,0,0,1,0,0,0,14.099894523620605
757158,2014-02-06 06:00:00,6,43,7.0,6,0,0,0,1,0,0,0,14.446120262145996
757159,2014-02-06 07:00:00,7,43,6.0,6,0,0,0,1,0,0,0,13.777324676513672
757160,2014-02-06 08:00:00,8,43,3.0,6,0,0,0,1,0,0,0,13.157369613647461
757161,2014-02-06 09:00:00,9,43,5.0,6,0,0,0,1,0,0,0,12.07685375213623
757162,2014-02-06 10:00:00,10,43,7.0,6,0,0,0,1,0,0,0,12.041253089904785
757163,2014-02-06 11:00:00,11,43,11.0,6,0,0,0,1,0,0,0,12.549701690673828
757164,2014-02-06 12:00:00,12,43,12.0,6,0,0,0,1,0,0,0,12.51840591430664
757165,2014-02-06 13:00:00,13,43,12.0,6,0,0,0,1,0,0,0,12.528782844543457
757166,2014-02-06 14:00:00,14,43,12.0,6,0,0,0,1,0,0,0,12.423544883728027
757167,2014-02-06 15:00:00,15,43,12.0,6,0,0,0,1,0,0,0,12.35000228881836
757168,2014-02-06 16:00:00,16,43,13.0,6,0,0,0,1,0,0,0,12.06517219543457
757169,2014-02-06 17:00:00,17,43,10.0,6,0,0,0,1,0,0,0,11.684388160705566
757170,2014-02-06 18:00:00,18,43,14.0,6,0,0,0,1,0,0,0,11.556146621704102
757171,2014-02-06 19:00:00,19,43,16.0,6,0,0,0,1,0,0,0,11.935846328735352
757172,2014-02-06 20:00:00,20,43,15.0,6,0,0,0,1,0,0,0,11.07360553741455
757173,2014-02-06 21:00:00,21,43,14.0,6,0,0,0,1,0,0,0,10.67627239227295
757174,2014-02-06 22:00:00,22,43,14.0,6,0,0,0,1,0,0,0,11.406067848205566
757175,2014-02-06 23:00:00,23,43,15.0,6,0,0,0,1,0,0,0,11.6281156539917
757176,2014-02-07 00:00:00,0,43,15.0,7,0,0,0,0,0,0,1,12.13338565826416
757177,2014-02-07 01:00:00,1,43,15.0,7,0,0,0,0,0,0,1,11.834641456604004
757178,2014-02-07 02:00:00,2,43,15.0,7,0,0,0,0,0,0,1,11.783912658691406
757179,2014-02-07 03:00:00,3,43,15.0,7,0,0,0,0,0,0,1,11.768559455871582
757180,2014-02-07 04:00:00,4,43,15.0,7,0,0,0,0,0,0,1,11.930224418640137
757181,2014-02-07 05:00:00,5,43,15.0,7,0,0,0,0,0,0,1,11.965310096740723
757182,2014-02-07 06:00:00,6,43,15.0,7,0,0,0,0,0,0,1,11.986674308776855
757183,2014-02-07 07:00:00,7,43,15.0,7,0,0,0,0,0,0,1,11.911128044128418
757184,2014-02-07 08:00:00,8,43,14.0,7,0,0,0,0,0,0,1,11.458226203918457
757185,2014-02-07 09:00:00,9,43,8.0,7,0,0,0,0,0,0,1,10.687872886657715
757186,2014-02-07 10:00:00,10,43,7.0,7,0,0,0,0,0,0,1,10.875079154968262
757187,2014-02-07 11:00:00,11,43,10.0,7,0,0,0,0,0,0,1,10.91989517211914
757188,2014-02-07 12:00:00,12,43,10.0,7,0,0,0,0,0,0,1,10.830105781555176
757189,2014-02-07 13:00:00,13,43,10.0,7,0,0,0,0,0,0,1,10.773064613342285
757190,2014-02-07 14:00:00,14,43,11.0,7,0,0,0,0,0,0,1,10.691183090209961
757191,2014-02-07 15:00:00,15,43,11.0,7,0,0,0,0,0,0,1,11.147442817687988
757192,2014-02-07 16:00:00,16,43,10.0,7,0,0,0,0,0,0,1,11.331716537475586
757193,2014-02-07 17:00:00,17,43,10.0,7,0,0,0,0,0,0,1,11.360713005065918
757194,2014-02-07 18:00:00,18,43,13.0,7,0,0,0,0,0,0,1,11.507126808166504
757195,2014-02-07 19:00:00,19,43,13.0,7,0,0,0,0,0,0,1,12.846843719482422
757196,2014-02-07 20:00:00,20,43,12.0,7,0,0,0,0,0,0,1,13.495902061462402
757197,2014-02-07 21:00:00,21,43,12.0,7,0,0,0,0,0,0,1,14.042421340942383
757198,2014-02-07 22:00:00,22,43,12.0,7,0,0,0,0,0,0,1,14.527569770812988
757199,2014-02-07 23:00:00,23,43,12.0,7,0,0,0,0,0,0,1,15.171904563903809
