,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
269352,2014-06-01 00:00:00,0,15,11.0,1,0,1,0,0,0,0,0,11.887541770935059
269353,2014-06-01 01:00:00,1,15,11.0,1,0,1,0,0,0,0,0,13.088580131530762
269354,2014-06-01 02:00:00,2,15,10.0,1,0,1,0,0,0,0,0,13.7022066116333
269355,2014-06-01 03:00:00,3,15,10.0,1,0,1,0,0,0,0,0,14.766791343688965
269356,2014-06-01 04:00:00,4,15,10.0,1,0,1,0,0,0,0,0,15.159889221191406
269357,2014-06-01 05:00:00,5,15,10.0,1,0,1,0,0,0,0,0,15.48103141784668
269358,2014-06-01 06:00:00,6,15,10.0,1,0,1,0,0,0,0,0,15.329045295715332
269359,2014-06-01 07:00:00,7,15,10.0,1,0,1,0,0,0,0,0,14.894567489624023
269360,2014-06-01 08:00:00,8,15,10.0,1,0,1,0,0,0,0,0,13.655038833618164
269361,2014-06-01 09:00:00,9,15,10.0,1,0,1,0,0,0,0,0,13.074257850646973
269362,2014-06-01 10:00:00,10,15,9.0,1,0,1,0,0,0,0,0,12.444832801818848
269363,2014-06-01 11:00:00,11,15,10.0,1,0,1,0,0,0,0,0,11.637325286865234
269364,2014-06-01 12:00:00,12,15,10.0,1,0,1,0,0,0,0,0,11.763741493225098
269365,2014-06-01 13:00:00,13,15,10.0,1,0,1,0,0,0,0,0,11.775186538696289
269366,2014-06-01 14:00:00,14,15,10.0,1,0,1,0,0,0,0,0,11.701258659362793
269367,2014-06-01 15:00:00,15,15,10.0,1,0,1,0,0,0,0,0,11.765946388244629
269368,2014-06-01 16:00:00,16,15,10.0,1,0,1,0,0,0,0,0,12.134943008422852
269369,2014-06-01 17:00:00,17,15,10.0,1,0,1,0,0,0,0,0,14.393251419067383
269370,2014-06-01 18:00:00,18,15,10.0,1,0,1,0,0,0,0,0,14.783803939819336
269371,2014-06-01 19:00:00,19,15,10.0,1,0,1,0,0,0,0,0,15.666613578796387
269372,2014-06-01 20:00:00,20,15,10.0,1,0,1,0,0,0,0,0,14.921109199523926
269373,2014-06-01 21:00:00,21,15,10.0,1,0,1,0,0,0,0,0,14.190704345703125
269374,2014-06-01 22:00:00,22,15,10.0,1,0,1,0,0,0,0,0,13.14276123046875
269375,2014-06-01 23:00:00,23,15,10.0,1,0,1,0,0,0,0,0,12.682238578796387
269376,2014-06-02 00:00:00,0,15,10.0,2,0,0,1,0,0,0,0,12.929539680480957
269377,2014-06-02 01:00:00,1,15,10.0,2,0,0,1,0,0,0,0,13.06224536895752
269378,2014-06-02 02:00:00,2,15,10.0,2,0,0,1,0,0,0,0,13.107501029968262
269379,2014-06-02 03:00:00,3,15,10.0,2,0,0,1,0,0,0,0,13.026140213012695
269380,2014-06-02 04:00:00,4,15,10.0,2,0,0,1,0,0,0,0,13.10325813293457
269381,2014-06-02 05:00:00,5,15,10.0,2,0,0,1,0,0,0,0,12.97630786895752
269382,2014-06-02 06:00:00,6,15,10.0,2,0,0,1,0,0,0,0,13.026337623596191
269383,2014-06-02 07:00:00,7,15,10.0,2,0,0,1,0,0,0,0,13.309877395629883
269384,2014-06-02 08:00:00,8,15,10.0,2,0,0,1,0,0,0,0,13.489384651184082
269385,2014-06-02 09:00:00,9,15,10.0,2,0,0,1,0,0,0,0,13.143327713012695
269386,2014-06-02 10:00:00,10,15,10.0,2,0,0,1,0,0,0,0,12.574132919311523
269387,2014-06-02 11:00:00,11,15,10.0,2,0,0,1,0,0,0,0,12.98440933227539
269388,2014-06-02 12:00:00,12,15,10.0,2,0,0,1,0,0,0,0,12.99014949798584
269389,2014-06-02 13:00:00,13,15,10.0,2,0,0,1,0,0,0,0,12.953609466552734
269390,2014-06-02 14:00:00,14,15,9.0,2,0,0,1,0,0,0,0,12.90038013458252
