,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
754080,2013-10-01 00:00:00,0,43,9.0,1,0,0,0,0,0,1,0,8.323448181152344
754081,2013-10-01 01:00:00,1,43,9.0,1,0,0,0,0,0,1,0,7.772093296051025
754082,2013-10-01 02:00:00,2,43,9.0,1,0,0,0,0,0,1,0,7.205260753631592
754083,2013-10-01 03:00:00,3,43,9.0,1,0,0,0,0,0,1,0,6.759496212005615
754084,2013-10-01 04:00:00,4,43,9.0,1,0,0,0,0,0,1,0,6.711260795593262
754085,2013-10-01 05:00:00,5,43,9.0,1,0,0,0,0,0,1,0,6.355963706970215
754086,2013-10-01 06:00:00,6,43,9.0,1,0,0,0,0,0,1,0,6.402771472930908
754087,2013-10-01 07:00:00,7,43,8.0,1,0,0,0,0,0,1,0,5.6086602210998535
754088,2013-10-01 08:00:00,8,43,3.0,1,0,0,0,0,0,1,0,5.158858776092529
754089,2013-10-01 09:00:00,9,43,2.0,1,0,0,0,0,0,1,0,3.750214099884033
754090,2013-10-01 10:00:00,10,43,8.0,1,0,0,0,0,0,1,0,3.683737277984619
754091,2013-10-01 11:00:00,11,43,9.0,1,0,0,0,0,0,1,0,4.543849945068359
754092,2013-10-01 12:00:00,12,43,6.0,1,0,0,0,0,0,1,0,5.795432090759277
754093,2013-10-01 13:00:00,13,43,7.0,1,0,0,0,0,0,1,0,6.689337730407715
754094,2013-10-01 14:00:00,14,43,9.0,1,0,0,0,0,0,1,0,6.36942720413208
754095,2013-10-01 15:00:00,15,43,10.0,1,0,0,0,0,0,1,0,5.95500373840332
754096,2013-10-01 16:00:00,16,43,13.0,1,0,0,0,0,0,1,0,6.847842216491699
754097,2013-10-01 17:00:00,17,43,13.0,1,0,0,0,0,0,1,0,6.152441501617432
754098,2013-10-01 18:00:00,18,43,14.0,1,0,0,0,0,0,1,0,5.162425518035889
754099,2013-10-01 19:00:00,19,43,18.0,1,0,0,0,0,0,1,0,4.246261119842529
754100,2013-10-01 20:00:00,20,43,18.0,1,0,0,0,0,0,1,0,4.37571907043457
754101,2013-10-01 21:00:00,21,43,19.0,1,0,0,0,0,0,1,0,4.099054336547852
754102,2013-10-01 22:00:00,22,43,19.0,1,0,0,0,0,0,1,0,3.7022576332092285
754103,2013-10-01 23:00:00,23,43,19.0,1,0,0,0,0,0,1,0,4.121696472167969
754104,2013-10-02 00:00:00,0,43,19.0,2,0,0,0,0,1,0,0,4.154421806335449
754105,2013-10-02 01:00:00,1,43,19.0,2,0,0,0,0,1,0,0,4.131075382232666
754106,2013-10-02 02:00:00,2,43,19.0,2,0,0,0,0,1,0,0,4.380694389343262
754107,2013-10-02 03:00:00,3,43,19.0,2,0,0,0,0,1,0,0,4.315041542053223
754108,2013-10-02 04:00:00,4,43,19.0,2,0,0,0,0,1,0,0,4.114933490753174
754109,2013-10-02 05:00:00,5,43,19.0,2,0,0,0,0,1,0,0,4.413260459899902
754110,2013-10-02 06:00:00,6,43,19.0,2,0,0,0,0,1,0,0,4.591133117675781
754111,2013-10-02 07:00:00,7,43,19.0,2,0,0,0,0,1,0,0,4.15036153793335
754112,2013-10-02 08:00:00,8,43,20.0,2,0,0,0,0,1,0,0,4.486937522888184
