,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
6552,2014-06-01 00:00:00,0,0,10.0,1,0,1,0,0,0,0,0,9.364359855651855
6553,2014-06-01 01:00:00,1,0,10.0,1,0,1,0,0,0,0,0,9.565329551696777
6554,2014-06-01 02:00:00,2,0,10.0,1,0,1,0,0,0,0,0,9.954111099243164
6555,2014-06-01 03:00:00,3,0,10.0,1,0,1,0,0,0,0,0,9.64232063293457
6556,2014-06-01 04:00:00,4,0,10.0,1,0,1,0,0,0,0,0,10.426115036010742
6557,2014-06-01 05:00:00,5,0,10.0,1,0,1,0,0,0,0,0,9.509432792663574
6558,2014-06-01 06:00:00,6,0,10.0,1,0,1,0,0,0,0,0,10.136173248291016
6559,2014-06-01 07:00:00,7,0,10.0,1,0,1,0,0,0,0,0,10.55766487121582
6560,2014-06-01 08:00:00,8,0,10.0,1,0,1,0,0,0,0,0,10.57394790649414
6561,2014-06-01 09:00:00,9,0,10.0,1,0,1,0,0,0,0,0,10.211183547973633
6562,2014-06-01 10:00:00,10,0,10.0,1,0,1,0,0,0,0,0,10.375877380371094
6563,2014-06-01 11:00:00,11,0,10.0,1,0,1,0,0,0,0,0,11.056900024414062
6564,2014-06-01 12:00:00,12,0,10.0,1,0,1,0,0,0,0,0,12.062113761901855
6565,2014-06-01 13:00:00,13,0,10.0,1,0,1,0,0,0,0,0,12.63282585144043
6566,2014-06-01 14:00:00,14,0,10.0,1,0,1,0,0,0,0,0,13.18228530883789
6567,2014-06-01 15:00:00,15,0,11.0,1,0,1,0,0,0,0,0,12.552422523498535
6568,2014-06-01 16:00:00,16,0,9.0,1,0,1,0,0,0,0,0,12.090895652770996
6569,2014-06-01 17:00:00,17,0,9.0,1,0,1,0,0,0,0,0,14.931150436401367
6570,2014-06-01 18:00:00,18,0,9.0,1,0,1,0,0,0,0,0,16.32198143005371
6571,2014-06-01 19:00:00,19,0,9.0,1,0,1,0,0,0,0,0,16.20653533935547
6572,2014-06-01 20:00:00,20,0,10.0,1,0,1,0,0,0,0,0,14.919928550720215
6573,2014-06-01 21:00:00,21,0,10.0,1,0,1,0,0,0,0,0,14.154070854187012
6574,2014-06-01 22:00:00,22,0,10.0,1,0,1,0,0,0,0,0,13.01928424835205
6575,2014-06-01 23:00:00,23,0,10.0,1,0,1,0,0,0,0,0,12.270057678222656
6576,2014-06-02 00:00:00,0,0,10.0,2,0,0,1,0,0,0,0,12.057962417602539
6577,2014-06-02 01:00:00,1,0,10.0,2,0,0,1,0,0,0,0,12.135655403137207
6578,2014-06-02 02:00:00,2,0,10.0,2,0,0,1,0,0,0,0,11.908486366271973
6579,2014-06-02 03:00:00,3,0,10.0,2,0,0,1,0,0,0,0,11.785561561584473
6580,2014-06-02 04:00:00,4,0,10.0,2,0,0,1,0,0,0,0,11.539767265319824
6581,2014-06-02 05:00:00,5,0,10.0,2,0,0,1,0,0,0,0,11.42570972442627
6582,2014-06-02 06:00:00,6,0,11.0,2,0,0,1,0,0,0,0,11.28591251373291
6583,2014-06-02 07:00:00,7,0,10.0,2,0,0,1,0,0,0,0,11.589038848876953
