,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
666480,2013-10-01 00:00:00,0,38,15.0,1,0,0,0,0,0,1,0,12.559612274169922
666481,2013-10-01 01:00:00,1,38,15.0,1,0,0,0,0,0,1,0,10.846224784851074
666482,2013-10-01 02:00:00,2,38,15.0,1,0,0,0,0,0,1,0,10.393765449523926
666483,2013-10-01 03:00:00,3,38,15.0,1,0,0,0,0,0,1,0,9.208844184875488
666484,2013-10-01 04:00:00,4,38,15.0,1,0,0,0,0,0,1,0,9.299090385437012
666485,2013-10-01 05:00:00,5,38,15.0,1,0,0,0,0,0,1,0,8.694392204284668
666486,2013-10-01 06:00:00,6,38,15.0,1,0,0,0,0,0,1,0,7.549447536468506
666487,2013-10-01 07:00:00,7,38,11.0,1,0,0,0,0,0,1,0,8.32451057434082
666488,2013-10-01 08:00:00,8,38,12.0,1,0,0,0,0,0,1,0,8.361063003540039
666489,2013-10-01 09:00:00,9,38,14.0,1,0,0,0,0,0,1,0,7.615137100219727
666490,2013-10-01 10:00:00,10,38,18.0,1,0,0,0,0,0,1,0,8.672384262084961
666491,2013-10-01 11:00:00,11,38,18.0,1,0,0,0,0,0,1,0,9.770231246948242
666492,2013-10-01 12:00:00,12,38,10.0,1,0,0,0,0,0,1,0,10.70743465423584
666493,2013-10-01 13:00:00,13,38,8.0,1,0,0,0,0,0,1,0,10.906564712524414
666494,2013-10-01 14:00:00,14,38,8.0,1,0,0,0,0,0,1,0,10.85326862335205
666495,2013-10-01 15:00:00,15,38,8.0,1,0,0,0,0,0,1,0,11.574551582336426
666496,2013-10-01 16:00:00,16,38,9.0,1,0,0,0,0,0,1,0,10.788646697998047
666497,2013-10-01 17:00:00,17,38,7.0,1,0,0,0,0,0,1,0,11.254956245422363
666498,2013-10-01 18:00:00,18,38,6.0,1,0,0,0,0,0,1,0,11.225251197814941
666499,2013-10-01 19:00:00,19,38,3.0,1,0,0,0,0,0,1,0,11.346650123596191
666500,2013-10-01 20:00:00,20,38,2.0,1,0,0,0,0,0,1,0,11.281258583068848
666501,2013-10-01 21:00:00,21,38,2.0,1,0,0,0,0,0,1,0,10.617023468017578
666502,2013-10-01 22:00:00,22,38,2.0,1,0,0,0,0,0,1,0,11.085436820983887
666503,2013-10-01 23:00:00,23,38,2.0,1,0,0,0,0,0,1,0,10.630804061889648
666504,2013-10-02 00:00:00,0,38,2.0,2,0,0,0,0,1,0,0,10.942197799682617
666505,2013-10-02 01:00:00,1,38,2.0,2,0,0,0,0,1,0,0,10.61799430847168
666506,2013-10-02 02:00:00,2,38,2.0,2,0,0,0,0,1,0,0,10.907538414001465
666507,2013-10-02 03:00:00,3,38,2.0,2,0,0,0,0,1,0,0,10.932408332824707
666508,2013-10-02 04:00:00,4,38,2.0,2,0,0,0,0,1,0,0,11.117557525634766
666509,2013-10-02 05:00:00,5,38,2.0,2,0,0,0,0,1,0,0,11.140071868896484
666510,2013-10-02 06:00:00,6,38,2.0,2,0,0,0,0,1,0,0,11.21247673034668
