,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
672312,2014-06-01 00:00:00,0,38,16.0,1,0,1,0,0,0,0,0,11.995848655700684
672313,2014-06-01 01:00:00,1,38,16.0,1,0,1,0,0,0,0,0,9.951811790466309
672314,2014-06-01 02:00:00,2,38,16.0,1,0,1,0,0,0,0,0,7.357638835906982
672315,2014-06-01 03:00:00,3,38,16.0,1,0,1,0,0,0,0,0,5.6814656257629395
672316,2014-06-01 04:00:00,4,38,16.0,1,0,1,0,0,0,0,0,5.071445941925049
672317,2014-06-01 05:00:00,5,38,16.0,1,0,1,0,0,0,0,0,4.141664028167725
672318,2014-06-01 06:00:00,6,38,15.0,1,0,1,0,0,0,0,0,2.907770872116089
672319,2014-06-01 07:00:00,7,38,15.0,1,0,1,0,0,0,0,0,2.4300642013549805
672320,2014-06-01 08:00:00,8,38,15.0,1,0,1,0,0,0,0,0,3.3500688076019287
672321,2014-06-01 09:00:00,9,38,14.0,1,0,1,0,0,0,0,0,2.555983066558838
672322,2014-06-01 10:00:00,10,38,14.0,1,0,1,0,0,0,0,0,1.750646710395813
672323,2014-06-01 11:00:00,11,38,14.0,1,0,1,0,0,0,0,0,2.069230318069458
672324,2014-06-01 12:00:00,12,38,14.0,1,0,1,0,0,0,0,0,2.0383541584014893
672325,2014-06-01 13:00:00,13,38,15.0,1,0,1,0,0,0,0,0,2.9357118606567383
672326,2014-06-01 14:00:00,14,38,15.0,1,0,1,0,0,0,0,0,1.770706295967102
672327,2014-06-01 15:00:00,15,38,15.0,1,0,1,0,0,0,0,0,2.4178547859191895
672328,2014-06-01 16:00:00,16,38,7.0,1,0,1,0,0,0,0,0,2.251119613647461
672329,2014-06-01 17:00:00,17,38,7.0,1,0,1,0,0,0,0,0,2.5037691593170166
672330,2014-06-01 18:00:00,18,38,6.0,1,0,1,0,0,0,0,0,1.8630411624908447
672331,2014-06-01 19:00:00,19,38,5.0,1,0,1,0,0,0,0,0,1.6178463697433472
672332,2014-06-01 20:00:00,20,38,5.0,1,0,1,0,0,0,0,0,1.849786639213562
672333,2014-06-01 21:00:00,21,38,5.0,1,0,1,0,0,0,0,0,2.097052574157715
672334,2014-06-01 22:00:00,22,38,7.0,1,0,1,0,0,0,0,0,2.3621439933776855
672335,2014-06-01 23:00:00,23,38,7.0,1,0,1,0,0,0,0,0,2.4049525260925293
672336,2014-06-02 00:00:00,0,38,7.0,2,0,0,1,0,0,0,0,2.801541566848755
672337,2014-06-02 01:00:00,1,38,7.0,2,0,0,1,0,0,0,0,2.341951847076416
672338,2014-06-02 02:00:00,2,38,7.0,2,0,0,1,0,0,0,0,2.5453269481658936
672339,2014-06-02 03:00:00,3,38,7.0,2,0,0,1,0,0,0,0,2.627017021179199
672340,2014-06-02 04:00:00,4,38,7.0,2,0,0,1,0,0,0,0,2.581214427947998
672341,2014-06-02 05:00:00,5,38,7.0,2,0,0,1,0,0,0,0,2.7398223876953125
672342,2014-06-02 06:00:00,6,38,7.0,2,0,0,1,0,0,0,0,2.317315101623535
672343,2014-06-02 07:00:00,7,38,8.0,2,0,0,1,0,0,0,0,2.2771785259246826
672344,2014-06-02 08:00:00,8,38,6.0,2,0,0,1,0,0,0,0,2.7925682067871094
672345,2014-06-02 09:00:00,9,38,7.0,2,0,0,1,0,0,0,0,3.000399589538574
672346,2014-06-02 10:00:00,10,38,5.0,2,0,0,1,0,0,0,0,2.70147442817688
672347,2014-06-02 11:00:00,11,38,3.0,2,0,0,1,0,0,0,0,2.7288296222686768
672348,2014-06-02 12:00:00,12,38,3.0,2,0,0,1,0,0,0,0,3.1265106201171875
672349,2014-06-02 13:00:00,13,38,4.0,2,0,0,1,0,0,0,0,3.255237102508545
672350,2014-06-02 14:00:00,14,38,4.0,2,0,0,1,0,0,0,0,3.6284050941467285
672351,2014-06-02 15:00:00,15,38,5.0,2,0,0,1,0,0,0,0,3.508115291595459
672352,2014-06-02 16:00:00,16,38,5.0,2,0,0,1,0,0,0,0,3.5447309017181396
672353,2014-06-02 17:00:00,17,38,4.0,2,0,0,1,0,0,0,0,4.183282375335693
672354,2014-06-02 18:00:00,18,38,1.0,2,0,0,1,0,0,0,0,4.421825408935547
672355,2014-06-02 19:00:00,19,38,2.0,2,0,0,1,0,0,0,0,3.9645707607269287
672356,2014-06-02 20:00:00,20,38,1.0,2,0,0,1,0,0,0,0,3.8550074100494385
672357,2014-06-02 21:00:00,21,38,1.0,2,0,0,1,0,0,0,0,3.8899431228637695
672358,2014-06-02 22:00:00,22,38,3.0,2,0,0,1,0,0,0,0,3.973978281021118
672359,2014-06-02 23:00:00,23,38,3.0,2,0,0,1,0,0,0,0,3.816021680831909
672360,2014-06-03 00:00:00,0,38,3.0,3,0,0,0,0,0,1,0,3.5878865718841553
672361,2014-06-03 01:00:00,1,38,3.0,3,0,0,0,0,0,1,0,3.599968910217285
672362,2014-06-03 02:00:00,2,38,3.0,3,0,0,0,0,0,1,0,3.858893871307373
672363,2014-06-03 03:00:00,3,38,3.0,3,0,0,0,0,0,1,0,3.838150978088379
672364,2014-06-03 04:00:00,4,38,3.0,3,0,0,0,0,0,1,0,3.8685197830200195
672365,2014-06-03 05:00:00,5,38,3.0,3,0,0,0,0,0,1,0,3.5786759853363037
672366,2014-06-03 06:00:00,6,38,3.0,3,0,0,0,0,0,1,0,3.5578463077545166
672367,2014-06-03 07:00:00,7,38,4.0,3,0,0,0,0,0,1,0,3.5312912464141846
672368,2014-06-03 08:00:00,8,38,4.0,3,0,0,0,0,0,1,0,3.591830015182495
672369,2014-06-03 09:00:00,9,38,8.0,3,0,0,0,0,0,1,0,3.974543809890747
672370,2014-06-03 10:00:00,10,38,9.0,3,0,0,0,0,0,1,0,3.431195020675659
672371,2014-06-03 11:00:00,11,38,9.0,3,0,0,0,0,0,1,0,3.9570181369781494
672372,2014-06-03 12:00:00,12,38,10.0,3,0,0,0,0,0,1,0,3.9113428592681885
672373,2014-06-03 13:00:00,13,38,11.0,3,0,0,0,0,0,1,0,3.5782053470611572
672374,2014-06-03 14:00:00,14,38,11.0,3,0,0,0,0,0,1,0,4.025753498077393
672375,2014-06-03 15:00:00,15,38,11.0,3,0,0,0,0,0,1,0,4.033963203430176
672376,2014-06-03 16:00:00,16,38,10.0,3,0,0,0,0,0,1,0,4.69076681137085
672377,2014-06-03 17:00:00,17,38,13.0,3,0,0,0,0,0,1,0,5.743390083312988
672378,2014-06-03 18:00:00,18,38,13.0,3,0,0,0,0,0,1,0,6.874322891235352
672379,2014-06-03 19:00:00,19,38,13.0,3,0,0,0,0,0,1,0,7.201722145080566
672380,2014-06-03 20:00:00,20,38,16.0,3,0,0,0,0,0,1,0,7.487554550170898
672381,2014-06-03 21:00:00,21,38,10.0,3,0,0,0,0,0,1,0,7.686498641967773
672382,2014-06-03 22:00:00,22,38,6.0,3,0,0,0,0,0,1,0,7.716582775115967
672383,2014-06-03 23:00:00,23,38,6.0,3,0,0,0,0,0,1,0,7.725846290588379
672384,2014-06-04 00:00:00,0,38,6.0,4,0,0,0,0,1,0,0,8.01288890838623
672385,2014-06-04 01:00:00,1,38,6.0,4,0,0,0,0,1,0,0,7.735682964324951
672386,2014-06-04 02:00:00,2,38,6.0,4,0,0,0,0,1,0,0,7.708856582641602
672387,2014-06-04 03:00:00,3,38,6.0,4,0,0,0,0,1,0,0,7.765488147735596
672388,2014-06-04 04:00:00,4,38,6.0,4,0,0,0,0,1,0,0,7.701448917388916
672389,2014-06-04 05:00:00,5,38,5.0,4,0,0,0,0,1,0,0,7.730618953704834
672390,2014-06-04 06:00:00,6,38,5.0,4,0,0,0,0,1,0,0,7.5647053718566895
672391,2014-06-04 07:00:00,7,38,3.0,4,0,0,0,0,1,0,0,7.4419169425964355
672392,2014-06-04 08:00:00,8,38,5.0,4,0,0,0,0,1,0,0,6.691175937652588
672393,2014-06-04 09:00:00,9,38,5.0,4,0,0,0,0,1,0,0,7.074387550354004
672394,2014-06-04 10:00:00,10,38,6.0,4,0,0,0,0,1,0,0,7.048401832580566
672395,2014-06-04 11:00:00,11,38,7.0,4,0,0,0,0,1,0,0,7.195767402648926
