,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
946800,2013-10-01 00:00:00,0,54,17.0,1,0,0,0,0,0,1,0,15.780045509338379
946801,2013-10-01 01:00:00,1,54,17.0,1,0,0,0,0,0,1,0,14.603116989135742
946802,2013-10-01 02:00:00,2,54,17.0,1,0,0,0,0,0,1,0,15.135501861572266
946803,2013-10-01 03:00:00,3,54,17.0,1,0,0,0,0,0,1,0,15.395021438598633
946804,2013-10-01 04:00:00,4,54,17.0,1,0,0,0,0,0,1,0,15.050182342529297
946805,2013-10-01 05:00:00,5,54,17.0,1,0,0,0,0,0,1,0,14.785337448120117
946806,2013-10-01 06:00:00,6,54,17.0,1,0,0,0,0,0,1,0,13.62066650390625
946807,2013-10-01 07:00:00,7,54,16.0,1,0,0,0,0,0,1,0,13.006723403930664
946808,2013-10-01 08:00:00,8,54,16.0,1,0,0,0,0,0,1,0,12.373893737792969
946809,2013-10-01 09:00:00,9,54,10.0,1,0,0,0,0,0,1,0,12.754273414611816
946810,2013-10-01 10:00:00,10,54,11.0,1,0,0,0,0,0,1,0,12.182924270629883
946811,2013-10-01 11:00:00,11,54,10.0,1,0,0,0,0,0,1,0,12.606648445129395
946812,2013-10-01 12:00:00,12,54,9.0,1,0,0,0,0,0,1,0,13.265377044677734
946813,2013-10-01 13:00:00,13,54,7.0,1,0,0,0,0,0,1,0,13.410055160522461
946814,2013-10-01 14:00:00,14,54,8.0,1,0,0,0,0,0,1,0,13.623772621154785
946815,2013-10-01 15:00:00,15,54,7.0,1,0,0,0,0,0,1,0,14.148308753967285
946816,2013-10-01 16:00:00,16,54,8.0,1,0,0,0,0,0,1,0,12.917696952819824
946817,2013-10-01 17:00:00,17,54,5.0,1,0,0,0,0,0,1,0,11.929594993591309
946818,2013-10-01 18:00:00,18,54,7.0,1,0,0,0,0,0,1,0,11.225700378417969
946819,2013-10-01 19:00:00,19,54,7.0,1,0,0,0,0,0,1,0,12.96522045135498
946820,2013-10-01 20:00:00,20,54,8.0,1,0,0,0,0,0,1,0,11.88099193572998
946821,2013-10-01 21:00:00,21,54,10.0,1,0,0,0,0,0,1,0,11.359803199768066
946822,2013-10-01 22:00:00,22,54,7.0,1,0,0,0,0,0,1,0,9.820670127868652
946823,2013-10-01 23:00:00,23,54,6.0,1,0,0,0,0,0,1,0,9.472825050354004
946824,2013-10-02 00:00:00,0,54,6.0,2,0,0,0,0,1,0,0,10.05461311340332
946825,2013-10-02 01:00:00,1,54,6.0,2,0,0,0,0,1,0,0,9.838325500488281
946826,2013-10-02 02:00:00,2,54,6.0,2,0,0,0,0,1,0,0,9.75907039642334
946827,2013-10-02 03:00:00,3,54,6.0,2,0,0,0,0,1,0,0,10.197127342224121
946828,2013-10-02 04:00:00,4,54,6.0,2,0,0,0,0,1,0,0,10.356318473815918
946829,2013-10-02 05:00:00,5,54,6.0,2,0,0,0,0,1,0,0,10.408288955688477
946830,2013-10-02 06:00:00,6,54,6.0,2,0,0,0,0,1,0,0,9.989163398742676
946831,2013-10-02 07:00:00,7,54,6.0,2,0,0,0,0,1,0,0,10.688865661621094
946832,2013-10-02 08:00:00,8,54,7.0,2,0,0,0,0,1,0,0,11.584674835205078
946833,2013-10-02 09:00:00,9,54,3.0,2,0,0,0,0,1,0,0,11.71395492553711
946834,2013-10-02 10:00:00,10,54,5.0,2,0,0,0,0,1,0,0,11.406909942626953
946835,2013-10-02 11:00:00,11,54,2.0,2,0,0,0,0,1,0,0,10.62539005279541
946836,2013-10-02 12:00:00,12,54,1.0,2,0,0,0,0,1,0,0,10.052794456481934
946837,2013-10-02 13:00:00,13,54,3.0,2,0,0,0,0,1,0,0,10.40111255645752
946838,2013-10-02 14:00:00,14,54,4.0,2,0,0,0,0,1,0,0,10.305082321166992
