,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
720,2013-10-01 00:00:00,0,0,16.0,1,0,0,0,0,0,1,0,15.640454292297363
721,2013-10-01 01:00:00,1,0,14.0,1,0,0,0,0,0,1,0,15.842703819274902
722,2013-10-01 02:00:00,2,0,14.0,1,0,0,0,0,0,1,0,15.543169021606445
723,2013-10-01 03:00:00,3,0,14.0,1,0,0,0,0,0,1,0,15.27004337310791
724,2013-10-01 04:00:00,4,0,14.0,1,0,0,0,0,0,1,0,14.81783676147461
725,2013-10-01 05:00:00,5,0,14.0,1,0,0,0,0,0,1,0,15.230016708374023
726,2013-10-01 06:00:00,6,0,15.0,1,0,0,0,0,0,1,0,14.51290512084961
727,2013-10-01 07:00:00,7,0,16.0,1,0,0,0,0,0,1,0,13.97292423248291
728,2013-10-01 08:00:00,8,0,15.0,1,0,0,0,0,0,1,0,12.491049766540527
729,2013-10-01 09:00:00,9,0,11.0,1,0,0,0,0,0,1,0,9.027109146118164
730,2013-10-01 10:00:00,10,0,9.0,1,0,0,0,0,0,1,0,9.504772186279297
731,2013-10-01 11:00:00,11,0,9.0,1,0,0,0,0,0,1,0,11.912940979003906
732,2013-10-01 12:00:00,12,0,9.0,1,0,0,0,0,0,1,0,11.34953784942627
733,2013-10-01 13:00:00,13,0,9.0,1,0,0,0,0,0,1,0,11.006258964538574
734,2013-10-01 14:00:00,14,0,9.0,1,0,0,0,0,0,1,0,10.655076026916504
735,2013-10-01 15:00:00,15,0,9.0,1,0,0,0,0,0,1,0,10.953278541564941
736,2013-10-01 16:00:00,16,0,9.0,1,0,0,0,0,0,1,0,11.062493324279785
737,2013-10-01 17:00:00,17,0,14.0,1,0,0,0,0,0,1,0,13.443249702453613
738,2013-10-01 18:00:00,18,0,17.0,1,0,0,0,0,0,1,0,13.381857872009277
739,2013-10-01 19:00:00,19,0,16.0,1,0,0,0,0,0,1,0,12.045304298400879
740,2013-10-01 20:00:00,20,0,15.0,1,0,0,0,0,0,1,0,12.31795597076416
741,2013-10-01 21:00:00,21,0,15.0,1,0,0,0,0,0,1,0,11.66551685333252
742,2013-10-01 22:00:00,22,0,15.0,1,0,0,0,0,0,1,0,11.49099063873291
743,2013-10-01 23:00:00,23,0,16.0,1,0,0,0,0,0,1,0,10.819451332092285
