,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
701520,2013-10-01 00:00:00,0,40,10.0,1,0,0,0,0,0,1,0,9.200813293457031
701521,2013-10-01 01:00:00,1,40,10.0,1,0,0,0,0,0,1,0,9.179147720336914
701522,2013-10-01 02:00:00,2,40,10.0,1,0,0,0,0,0,1,0,8.782146453857422
701523,2013-10-01 03:00:00,3,40,10.0,1,0,0,0,0,0,1,0,8.868051528930664
701524,2013-10-01 04:00:00,4,40,10.0,1,0,0,0,0,0,1,0,9.153618812561035
701525,2013-10-01 05:00:00,5,40,10.0,1,0,0,0,0,0,1,0,9.040604591369629
701526,2013-10-01 06:00:00,6,40,10.0,1,0,0,0,0,0,1,0,9.230738639831543
701527,2013-10-01 07:00:00,7,40,10.0,1,0,0,0,0,0,1,0,9.27719783782959
701528,2013-10-01 08:00:00,8,40,14.0,1,0,0,0,0,0,1,0,8.886502265930176
701529,2013-10-01 09:00:00,9,40,19.0,1,0,0,0,0,0,1,0,9.511659622192383
701530,2013-10-01 10:00:00,10,40,11.0,1,0,0,0,0,0,1,0,10.516517639160156
701531,2013-10-01 11:00:00,11,40,10.0,1,0,0,0,0,0,1,0,10.197978019714355
701532,2013-10-01 12:00:00,12,40,10.0,1,0,0,0,0,0,1,0,9.321252822875977
701533,2013-10-01 13:00:00,13,40,11.0,1,0,0,0,0,0,1,0,7.817803859710693
701534,2013-10-01 14:00:00,14,40,13.0,1,0,0,0,0,0,1,0,6.22181510925293
701535,2013-10-01 15:00:00,15,40,5.0,1,0,0,0,0,0,1,0,5.573979377746582
701536,2013-10-01 16:00:00,16,40,13.0,1,0,0,0,0,0,1,0,5.809159755706787
701537,2013-10-01 17:00:00,17,40,9.0,1,0,0,0,0,0,1,0,5.235146522521973
701538,2013-10-01 18:00:00,18,40,4.0,1,0,0,0,0,0,1,0,4.797816753387451
701539,2013-10-01 19:00:00,19,40,7.0,1,0,0,0,0,0,1,0,5.231605529785156
701540,2013-10-01 20:00:00,20,40,8.0,1,0,0,0,0,0,1,0,4.999764442443848
701541,2013-10-01 21:00:00,21,40,10.0,1,0,0,0,0,0,1,0,4.795752048492432
701542,2013-10-01 22:00:00,22,40,9.0,1,0,0,0,0,0,1,0,5.22306489944458
701543,2013-10-01 23:00:00,23,40,10.0,1,0,0,0,0,0,1,0,4.948843002319336
701544,2013-10-02 00:00:00,0,40,10.0,2,0,0,0,0,1,0,0,4.900076389312744
701545,2013-10-02 01:00:00,1,40,11.0,2,0,0,0,0,1,0,0,4.810342788696289
701546,2013-10-02 02:00:00,2,40,11.0,2,0,0,0,0,1,0,0,4.7459516525268555
701547,2013-10-02 03:00:00,3,40,11.0,2,0,0,0,0,1,0,0,4.781874179840088
701548,2013-10-02 04:00:00,4,40,11.0,2,0,0,0,0,1,0,0,4.7977800369262695
701549,2013-10-02 05:00:00,5,40,11.0,2,0,0,0,0,1,0,0,4.848968505859375
701550,2013-10-02 06:00:00,6,40,11.0,2,0,0,0,0,1,0,0,4.714166641235352
701551,2013-10-02 07:00:00,7,40,11.0,2,0,0,0,0,1,0,0,4.884110450744629
701552,2013-10-02 08:00:00,8,40,11.0,2,0,0,0,0,1,0,0,5.544053077697754
701553,2013-10-02 09:00:00,9,40,12.0,2,0,0,0,0,1,0,0,6.130885124206543
701554,2013-10-02 10:00:00,10,40,13.0,2,0,0,0,0,1,0,0,6.403964996337891
701555,2013-10-02 11:00:00,11,40,13.0,2,0,0,0,0,1,0,0,5.338257789611816
701556,2013-10-02 12:00:00,12,40,14.0,2,0,0,0,0,1,0,0,4.65313720703125
701557,2013-10-02 13:00:00,13,40,13.0,2,0,0,0,0,1,0,0,5.30767822265625
701558,2013-10-02 14:00:00,14,40,12.0,2,0,0,0,0,1,0,0,5.142880916595459
701559,2013-10-02 15:00:00,15,40,13.0,2,0,0,0,0,1,0,0,5.985620498657227
701560,2013-10-02 16:00:00,16,40,13.0,2,0,0,0,0,1,0,0,5.9936418533325195
701561,2013-10-02 17:00:00,17,40,10.0,2,0,0,0,0,1,0,0,5.922391414642334
701562,2013-10-02 18:00:00,18,40,6.0,2,0,0,0,0,1,0,0,5.27744722366333
701563,2013-10-02 19:00:00,19,40,5.0,2,0,0,0,0,1,0,0,5.436133861541748
701564,2013-10-02 20:00:00,20,40,5.0,2,0,0,0,0,1,0,0,5.699587345123291
701565,2013-10-02 21:00:00,21,40,6.0,2,0,0,0,0,1,0,0,5.974503517150879
701566,2013-10-02 22:00:00,22,40,7.0,2,0,0,0,0,1,0,0,5.761066436767578
701567,2013-10-02 23:00:00,23,40,7.0,2,0,0,0,0,1,0,0,5.781497478485107
701568,2013-10-03 00:00:00,0,40,7.0,3,0,0,0,1,0,0,0,5.979493618011475
701569,2013-10-03 01:00:00,1,40,7.0,3,0,0,0,1,0,0,0,5.98291015625
701570,2013-10-03 02:00:00,2,40,7.0,3,0,0,0,1,0,0,0,5.931280136108398
701571,2013-10-03 03:00:00,3,40,7.0,3,0,0,0,1,0,0,0,6.058583736419678
701572,2013-10-03 04:00:00,4,40,7.0,3,0,0,0,1,0,0,0,6.166709899902344
701573,2013-10-03 05:00:00,5,40,7.0,3,0,0,0,1,0,0,0,6.3003950119018555
701574,2013-10-03 06:00:00,6,40,7.0,3,0,0,0,1,0,0,0,5.808303356170654
701575,2013-10-03 07:00:00,7,40,6.0,3,0,0,0,1,0,0,0,5.933089256286621
701576,2013-10-03 08:00:00,8,40,10.0,3,0,0,0,1,0,0,0,6.001257419586182
701577,2013-10-03 09:00:00,9,40,12.0,3,0,0,0,1,0,0,0,6.3273162841796875
701578,2013-10-03 10:00:00,10,40,9.0,3,0,0,0,1,0,0,0,6.33082914352417
701579,2013-10-03 11:00:00,11,40,11.0,3,0,0,0,1,0,0,0,6.007428169250488
701580,2013-10-03 12:00:00,12,40,10.0,3,0,0,0,1,0,0,0,6.320143222808838
701581,2013-10-03 13:00:00,13,40,10.0,3,0,0,0,1,0,0,0,6.232276916503906
701582,2013-10-03 14:00:00,14,40,8.0,3,0,0,0,1,0,0,0,6.244575500488281
701583,2013-10-03 15:00:00,15,40,10.0,3,0,0,0,1,0,0,0,6.381494522094727
701584,2013-10-03 16:00:00,16,40,9.0,3,0,0,0,1,0,0,0,6.668325424194336
701585,2013-10-03 17:00:00,17,40,8.0,3,0,0,0,1,0,0,0,5.875700950622559
701586,2013-10-03 18:00:00,18,40,0.0,3,0,0,0,1,0,0,0,6.554862022399902
701587,2013-10-03 19:00:00,19,40,3.0,3,0,0,0,1,0,0,0,6.375864028930664
701588,2013-10-03 20:00:00,20,40,3.0,3,0,0,0,1,0,0,0,6.662758827209473
701589,2013-10-03 21:00:00,21,40,3.0,3,0,0,0,1,0,0,0,6.535865783691406
701590,2013-10-03 22:00:00,22,40,3.0,3,0,0,0,1,0,0,0,6.464875221252441
701591,2013-10-03 23:00:00,23,40,3.0,3,0,0,0,1,0,0,0,6.697900295257568
701592,2013-10-04 00:00:00,0,40,4.0,4,0,0,0,0,0,0,1,6.9040093421936035
701593,2013-10-04 01:00:00,1,40,4.0,4,0,0,0,0,0,0,1,6.946922302246094
701594,2013-10-04 02:00:00,2,40,4.0,4,0,0,0,0,0,0,1,7.034972190856934
701595,2013-10-04 03:00:00,3,40,4.0,4,0,0,0,0,0,0,1,7.089273929595947
701596,2013-10-04 04:00:00,4,40,4.0,4,0,0,0,0,0,0,1,7.113039016723633
701597,2013-10-04 05:00:00,5,40,4.0,4,0,0,0,0,0,0,1,7.08213472366333
701598,2013-10-04 06:00:00,6,40,4.0,4,0,0,0,0,0,0,1,7.120839595794678
