,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
865032,2014-06-01 00:00:00,0,49,18.0,1,0,1,0,0,0,0,0,14.919417381286621
865033,2014-06-01 01:00:00,1,49,18.0,1,0,1,0,0,0,0,0,11.624953269958496
865034,2014-06-01 02:00:00,2,49,18.0,1,0,1,0,0,0,0,0,10.523126602172852
865035,2014-06-01 03:00:00,3,49,18.0,1,0,1,0,0,0,0,0,12.004536628723145
865036,2014-06-01 04:00:00,4,49,18.0,1,0,1,0,0,0,0,0,11.39793586730957
865037,2014-06-01 05:00:00,5,49,18.0,1,0,1,0,0,0,0,0,10.476526260375977
865038,2014-06-01 06:00:00,6,49,18.0,1,0,1,0,0,0,0,0,10.175030708312988
865039,2014-06-01 07:00:00,7,49,18.0,1,0,1,0,0,0,0,0,9.624252319335938
865040,2014-06-01 08:00:00,8,49,18.0,1,0,1,0,0,0,0,0,9.799100875854492
865041,2014-06-01 09:00:00,9,49,18.0,1,0,1,0,0,0,0,0,10.795412063598633
865042,2014-06-01 10:00:00,10,49,19.0,1,0,1,0,0,0,0,0,12.765486717224121
865043,2014-06-01 11:00:00,11,49,19.0,1,0,1,0,0,0,0,0,14.561480522155762
865044,2014-06-01 12:00:00,12,49,19.0,1,0,1,0,0,0,0,0,14.694679260253906
865045,2014-06-01 13:00:00,13,49,16.0,1,0,1,0,0,0,0,0,14.9267578125
865046,2014-06-01 14:00:00,14,49,15.0,1,0,1,0,0,0,0,0,13.900529861450195
865047,2014-06-01 15:00:00,15,49,14.0,1,0,1,0,0,0,0,0,13.801161766052246
865048,2014-06-01 16:00:00,16,49,15.0,1,0,1,0,0,0,0,0,12.774641990661621
865049,2014-06-01 17:00:00,17,49,15.0,1,0,1,0,0,0,0,0,12.949483871459961
865050,2014-06-01 18:00:00,18,49,15.0,1,0,1,0,0,0,0,0,14.501973152160645
865051,2014-06-01 19:00:00,19,49,13.0,1,0,1,0,0,0,0,0,13.480928421020508
865052,2014-06-01 20:00:00,20,49,14.0,1,0,1,0,0,0,0,0,13.659820556640625
865053,2014-06-01 21:00:00,21,49,15.0,1,0,1,0,0,0,0,0,12.386184692382812
865054,2014-06-01 22:00:00,22,49,15.0,1,0,1,0,0,0,0,0,11.435685157775879
865055,2014-06-01 23:00:00,23,49,15.0,1,0,1,0,0,0,0,0,11.562307357788086
865056,2014-06-02 00:00:00,0,49,15.0,2,0,0,1,0,0,0,0,11.51854133605957
865057,2014-06-02 01:00:00,1,49,15.0,2,0,0,1,0,0,0,0,12.811630249023438
865058,2014-06-02 02:00:00,2,49,15.0,2,0,0,1,0,0,0,0,13.348501205444336
865059,2014-06-02 03:00:00,3,49,15.0,2,0,0,1,0,0,0,0,13.114897727966309
865060,2014-06-02 04:00:00,4,49,15.0,2,0,0,1,0,0,0,0,13.182272911071777
865061,2014-06-02 05:00:00,5,49,15.0,2,0,0,1,0,0,0,0,13.042824745178223
865062,2014-06-02 06:00:00,6,49,16.0,2,0,0,1,0,0,0,0,13.418819427490234
865063,2014-06-02 07:00:00,7,49,16.0,2,0,0,1,0,0,0,0,13.78740119934082
865064,2014-06-02 08:00:00,8,49,12.0,2,0,0,1,0,0,0,0,13.950180053710938
865065,2014-06-02 09:00:00,9,49,20.0,2,0,0,1,0,0,0,0,12.95777416229248
865066,2014-06-02 10:00:00,10,49,13.0,2,0,0,1,0,0,0,0,13.433578491210938
865067,2014-06-02 11:00:00,11,49,15.0,2,0,0,1,0,0,0,0,13.19933032989502
865068,2014-06-02 12:00:00,12,49,17.0,2,0,0,1,0,0,0,0,13.881942749023438
865069,2014-06-02 13:00:00,13,49,16.0,2,0,0,1,0,0,0,0,12.98639965057373
865070,2014-06-02 14:00:00,14,49,18.0,2,0,0,1,0,0,0,0,13.943512916564941
865071,2014-06-02 15:00:00,15,49,16.0,2,0,0,1,0,0,0,0,12.557219505310059
865072,2014-06-02 16:00:00,16,49,16.0,2,0,0,1,0,0,0,0,13.611974716186523
865073,2014-06-02 17:00:00,17,49,11.0,2,0,0,1,0,0,0,0,13.773445129394531
865074,2014-06-02 18:00:00,18,49,17.0,2,0,0,1,0,0,0,0,13.522554397583008
865075,2014-06-02 19:00:00,19,49,12.0,2,0,0,1,0,0,0,0,14.517401695251465
865076,2014-06-02 20:00:00,20,49,14.0,2,0,0,1,0,0,0,0,13.094405174255371
865077,2014-06-02 21:00:00,21,49,13.0,2,0,0,1,0,0,0,0,14.8558988571167
865078,2014-06-02 22:00:00,22,49,8.0,2,0,0,1,0,0,0,0,12.83789348602295
865079,2014-06-02 23:00:00,23,49,9.0,2,0,0,1,0,0,0,0,14.815004348754883
865080,2014-06-03 00:00:00,0,49,9.0,3,0,0,0,0,0,1,0,13.883994102478027
865081,2014-06-03 01:00:00,1,49,9.0,3,0,0,0,0,0,1,0,14.199850082397461
865082,2014-06-03 02:00:00,2,49,9.0,3,0,0,0,0,0,1,0,13.927658081054688
865083,2014-06-03 03:00:00,3,49,9.0,3,0,0,0,0,0,1,0,13.430815696716309
865084,2014-06-03 04:00:00,4,49,9.0,3,0,0,0,0,0,1,0,12.894059181213379
865085,2014-06-03 05:00:00,5,49,9.0,3,0,0,0,0,0,1,0,12.852168083190918
865086,2014-06-03 06:00:00,6,49,9.0,3,0,0,0,0,0,1,0,13.323027610778809
865087,2014-06-03 07:00:00,7,49,12.0,3,0,0,0,0,0,1,0,13.121535301208496
865088,2014-06-03 08:00:00,8,49,10.0,3,0,0,0,0,0,1,0,13.003796577453613
865089,2014-06-03 09:00:00,9,49,14.0,3,0,0,0,0,0,1,0,13.25362777709961
865090,2014-06-03 10:00:00,10,49,19.0,3,0,0,0,0,0,1,0,13.242029190063477
865091,2014-06-03 11:00:00,11,49,16.0,3,0,0,0,0,0,1,0,13.250253677368164
865092,2014-06-03 12:00:00,12,49,14.0,3,0,0,0,0,0,1,0,12.908708572387695
865093,2014-06-03 13:00:00,13,49,10.0,3,0,0,0,0,0,1,0,13.503558158874512
865094,2014-06-03 14:00:00,14,49,12.0,3,0,0,0,0,0,1,0,13.384664535522461
865095,2014-06-03 15:00:00,15,49,11.0,3,0,0,0,0,0,1,0,13.365216255187988
865096,2014-06-03 16:00:00,16,49,13.0,3,0,0,0,0,0,1,0,13.456725120544434
865097,2014-06-03 17:00:00,17,49,12.0,3,0,0,0,0,0,1,0,13.247820854187012
