,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
564312,2014-02-01 00:00:00,0,32,7.0,1,1,0,0,0,0,0,0,5.2074785232543945
564313,2014-02-01 01:00:00,1,32,7.0,1,1,0,0,0,0,0,0,5.267651081085205
564314,2014-02-01 02:00:00,2,32,7.0,1,1,0,0,0,0,0,0,4.866988182067871
564315,2014-02-01 03:00:00,3,32,7.0,1,1,0,0,0,0,0,0,5.013685703277588
564316,2014-02-01 04:00:00,4,32,7.0,1,1,0,0,0,0,0,0,4.934490203857422
564317,2014-02-01 05:00:00,5,32,7.0,1,1,0,0,0,0,0,0,5.064804553985596
564318,2014-02-01 06:00:00,6,32,6.0,1,1,0,0,0,0,0,0,5.0620293617248535
564319,2014-02-01 07:00:00,7,32,6.0,1,1,0,0,0,0,0,0,5.01233434677124
564320,2014-02-01 08:00:00,8,32,6.0,1,1,0,0,0,0,0,0,4.9673686027526855
564321,2014-02-01 09:00:00,9,32,6.0,1,1,0,0,0,0,0,0,5.414265155792236
564322,2014-02-01 10:00:00,10,32,4.0,1,1,0,0,0,0,0,0,5.3164496421813965
564323,2014-02-01 11:00:00,11,32,4.0,1,1,0,0,0,0,0,0,6.105221271514893
564324,2014-02-01 12:00:00,12,32,5.0,1,1,0,0,0,0,0,0,6.244103908538818
564325,2014-02-01 13:00:00,13,32,3.0,1,1,0,0,0,0,0,0,6.297569751739502
564326,2014-02-01 14:00:00,14,32,4.0,1,1,0,0,0,0,0,0,5.800442218780518
564327,2014-02-01 15:00:00,15,32,3.0,1,1,0,0,0,0,0,0,6.212131977081299
564328,2014-02-01 16:00:00,16,32,5.0,1,1,0,0,0,0,0,0,6.033030033111572
564329,2014-02-01 17:00:00,17,32,6.0,1,1,0,0,0,0,0,0,6.034091472625732
564330,2014-02-01 18:00:00,18,32,5.0,1,1,0,0,0,0,0,0,5.9742350578308105
564331,2014-02-01 19:00:00,19,32,5.0,1,1,0,0,0,0,0,0,6.085727214813232
564332,2014-02-01 20:00:00,20,32,5.0,1,1,0,0,0,0,0,0,6.168807506561279
564333,2014-02-01 21:00:00,21,32,5.0,1,1,0,0,0,0,0,0,6.304800510406494
564334,2014-02-01 22:00:00,22,32,5.0,1,1,0,0,0,0,0,0,6.411965370178223
564335,2014-02-01 23:00:00,23,32,5.0,1,1,0,0,0,0,0,0,6.399430274963379
564336,2014-02-02 00:00:00,0,32,5.0,2,0,1,0,0,0,0,0,5.691528797149658
564337,2014-02-02 01:00:00,1,32,5.0,2,0,1,0,0,0,0,0,5.769448757171631
564338,2014-02-02 02:00:00,2,32,5.0,2,0,1,0,0,0,0,0,5.764889717102051
564339,2014-02-02 03:00:00,3,32,5.0,2,0,1,0,0,0,0,0,5.745757102966309
