,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
981840,2013-10-01 00:00:00,0,56,9.0,1,0,0,0,0,0,1,0,9.4177885055542
981841,2013-10-01 01:00:00,1,56,9.0,1,0,0,0,0,0,1,0,8.805163383483887
981842,2013-10-01 02:00:00,2,56,9.0,1,0,0,0,0,0,1,0,9.294242858886719
981843,2013-10-01 03:00:00,3,56,9.0,1,0,0,0,0,0,1,0,9.478405952453613
981844,2013-10-01 04:00:00,4,56,9.0,1,0,0,0,0,0,1,0,8.838407516479492
981845,2013-10-01 05:00:00,5,56,9.0,1,0,0,0,0,0,1,0,9.30555534362793
981846,2013-10-01 06:00:00,6,56,9.0,1,0,0,0,0,0,1,0,9.4817476272583
981847,2013-10-01 07:00:00,7,56,9.0,1,0,0,0,0,0,1,0,9.159210205078125
981848,2013-10-01 08:00:00,8,56,9.0,1,0,0,0,0,0,1,0,9.675827980041504
981849,2013-10-01 09:00:00,9,56,9.0,1,0,0,0,0,0,1,0,10.7402982711792
981850,2013-10-01 10:00:00,10,56,10.0,1,0,0,0,0,0,1,0,11.041096687316895
981851,2013-10-01 11:00:00,11,56,10.0,1,0,0,0,0,0,1,0,11.250844955444336
981852,2013-10-01 12:00:00,12,56,10.0,1,0,0,0,0,0,1,0,10.711790084838867
981853,2013-10-01 13:00:00,13,56,14.0,1,0,0,0,0,0,1,0,11.095606803894043
981854,2013-10-01 14:00:00,14,56,12.0,1,0,0,0,0,0,1,0,10.640032768249512
981855,2013-10-01 15:00:00,15,56,13.0,1,0,0,0,0,0,1,0,11.015725135803223
981856,2013-10-01 16:00:00,16,56,13.0,1,0,0,0,0,0,1,0,10.583155632019043
981857,2013-10-01 17:00:00,17,56,10.0,1,0,0,0,0,0,1,0,10.575809478759766
981858,2013-10-01 18:00:00,18,56,7.0,1,0,0,0,0,0,1,0,10.549077033996582
981859,2013-10-01 19:00:00,19,56,5.0,1,0,0,0,0,0,1,0,10.992493629455566
981860,2013-10-01 20:00:00,20,56,5.0,1,0,0,0,0,0,1,0,11.099566459655762
981861,2013-10-01 21:00:00,21,56,3.0,1,0,0,0,0,0,1,0,11.018190383911133
981862,2013-10-01 22:00:00,22,56,3.0,1,0,0,0,0,0,1,0,10.43339729309082
981863,2013-10-01 23:00:00,23,56,3.0,1,0,0,0,0,0,1,0,9.995139122009277
981864,2013-10-02 00:00:00,0,56,3.0,2,0,0,0,0,1,0,0,10.345431327819824
981865,2013-10-02 01:00:00,1,56,3.0,2,0,0,0,0,1,0,0,10.451045989990234
981866,2013-10-02 02:00:00,2,56,3.0,2,0,0,0,0,1,0,0,10.556001663208008
981867,2013-10-02 03:00:00,3,56,3.0,2,0,0,0,0,1,0,0,10.259909629821777
981868,2013-10-02 04:00:00,4,56,3.0,2,0,0,0,0,1,0,0,10.190276145935059
981869,2013-10-02 05:00:00,5,56,3.0,2,0,0,0,0,1,0,0,10.529899597167969
981870,2013-10-02 06:00:00,6,56,3.0,2,0,0,0,0,1,0,0,10.011618614196777
981871,2013-10-02 07:00:00,7,56,4.0,2,0,0,0,0,1,0,0,10.195045471191406
981872,2013-10-02 08:00:00,8,56,5.0,2,0,0,0,0,1,0,0,10.691651344299316
981873,2013-10-02 09:00:00,9,56,7.0,2,0,0,0,0,1,0,0,10.757108688354492
981874,2013-10-02 10:00:00,10,56,11.0,2,0,0,0,0,1,0,0,10.3991117477417
981875,2013-10-02 11:00:00,11,56,12.0,2,0,0,0,0,1,0,0,10.536481857299805
981876,2013-10-02 12:00:00,12,56,12.0,2,0,0,0,0,1,0,0,10.436296463012695
981877,2013-10-02 13:00:00,13,56,13.0,2,0,0,0,0,1,0,0,10.189925193786621
981878,2013-10-02 14:00:00,14,56,14.0,2,0,0,0,0,1,0,0,10.37597942352295
981879,2013-10-02 15:00:00,15,56,12.0,2,0,0,0,0,1,0,0,10.657012939453125
981880,2013-10-02 16:00:00,16,56,11.0,2,0,0,0,0,1,0,0,10.785890579223633
981881,2013-10-02 17:00:00,17,56,10.0,2,0,0,0,0,1,0,0,10.076041221618652
981882,2013-10-02 18:00:00,18,56,6.0,2,0,0,0,0,1,0,0,9.679551124572754
981883,2013-10-02 19:00:00,19,56,5.0,2,0,0,0,0,1,0,0,10.816085815429688
981884,2013-10-02 20:00:00,20,56,3.0,2,0,0,0,0,1,0,0,10.151631355285645
981885,2013-10-02 21:00:00,21,56,2.0,2,0,0,0,0,1,0,0,9.781293869018555
981886,2013-10-02 22:00:00,22,56,2.0,2,0,0,0,0,1,0,0,9.829092979431152
981887,2013-10-02 23:00:00,23,56,1.0,2,0,0,0,0,1,0,0,10.417481422424316
981888,2013-10-03 00:00:00,0,56,1.0,3,0,0,0,1,0,0,0,10.099949836730957
981889,2013-10-03 01:00:00,1,56,1.0,3,0,0,0,1,0,0,0,9.953670501708984
981890,2013-10-03 02:00:00,2,56,1.0,3,0,0,0,1,0,0,0,10.04728889465332
981891,2013-10-03 03:00:00,3,56,1.0,3,0,0,0,1,0,0,0,10.112194061279297
981892,2013-10-03 04:00:00,4,56,1.0,3,0,0,0,1,0,0,0,10.096661567687988
981893,2013-10-03 05:00:00,5,56,1.0,3,0,0,0,1,0,0,0,10.039000511169434
981894,2013-10-03 06:00:00,6,56,2.0,3,0,0,0,1,0,0,0,10.150394439697266
981895,2013-10-03 07:00:00,7,56,2.0,3,0,0,0,1,0,0,0,10.206683158874512
981896,2013-10-03 08:00:00,8,56,4.0,3,0,0,0,1,0,0,0,10.700432777404785
981897,2013-10-03 09:00:00,9,56,6.0,3,0,0,0,1,0,0,0,11.414484977722168
981898,2013-10-03 10:00:00,10,56,9.0,3,0,0,0,1,0,0,0,11.304859161376953
981899,2013-10-03 11:00:00,11,56,9.0,3,0,0,0,1,0,0,0,11.16614818572998
981900,2013-10-03 12:00:00,12,56,9.0,3,0,0,0,1,0,0,0,10.875594139099121
981901,2013-10-03 13:00:00,13,56,8.0,3,0,0,0,1,0,0,0,10.4517183303833
981902,2013-10-03 14:00:00,14,56,9.0,3,0,0,0,1,0,0,0,10.124701499938965
981903,2013-10-03 15:00:00,15,56,9.0,3,0,0,0,1,0,0,0,10.493928909301758
981904,2013-10-03 16:00:00,16,56,8.0,3,0,0,0,1,0,0,0,10.553853034973145
981905,2013-10-03 17:00:00,17,56,11.0,3,0,0,0,1,0,0,0,10.478221893310547
981906,2013-10-03 18:00:00,18,56,6.0,3,0,0,0,1,0,0,0,10.05327320098877
981907,2013-10-03 19:00:00,19,56,5.0,3,0,0,0,1,0,0,0,10.273140907287598
981908,2013-10-03 20:00:00,20,56,4.0,3,0,0,0,1,0,0,0,10.387203216552734
981909,2013-10-03 21:00:00,21,56,4.0,3,0,0,0,1,0,0,0,9.747115135192871
981910,2013-10-03 22:00:00,22,56,4.0,3,0,0,0,1,0,0,0,9.694280624389648
981911,2013-10-03 23:00:00,23,56,3.0,3,0,0,0,1,0,0,0,9.56838321685791
981912,2013-10-04 00:00:00,0,56,2.0,4,0,0,0,0,0,0,1,9.947108268737793
981913,2013-10-04 01:00:00,1,56,2.0,4,0,0,0,0,0,0,1,9.889999389648438
981914,2013-10-04 02:00:00,2,56,2.0,4,0,0,0,0,0,0,1,9.807182312011719
981915,2013-10-04 03:00:00,3,56,2.0,4,0,0,0,0,0,0,1,9.928854942321777
981916,2013-10-04 04:00:00,4,56,2.0,4,0,0,0,0,0,0,1,9.828276634216309
981917,2013-10-04 05:00:00,5,56,2.0,4,0,0,0,0,0,0,1,9.914408683776855
981918,2013-10-04 06:00:00,6,56,3.0,4,0,0,0,0,0,0,1,9.867159843444824
