,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
561360,2013-10-01 00:00:00,0,32,2.0,1,0,0,0,0,0,1,0,3.5470194816589355
561361,2013-10-01 01:00:00,1,32,2.0,1,0,0,0,0,0,1,0,4.534348011016846
561362,2013-10-01 02:00:00,2,32,2.0,1,0,0,0,0,0,1,0,4.689561367034912
561363,2013-10-01 03:00:00,3,32,2.0,1,0,0,0,0,0,1,0,5.07138729095459
561364,2013-10-01 04:00:00,4,32,2.0,1,0,0,0,0,0,1,0,4.683313369750977
561365,2013-10-01 05:00:00,5,32,2.0,1,0,0,0,0,0,1,0,5.035532474517822
561366,2013-10-01 06:00:00,6,32,1.0,1,0,0,0,0,0,1,0,4.939591407775879
561367,2013-10-01 07:00:00,7,32,1.0,1,0,0,0,0,0,1,0,4.821954250335693
561368,2013-10-01 08:00:00,8,32,1.0,1,0,0,0,0,0,1,0,4.700438976287842
561369,2013-10-01 09:00:00,9,32,4.0,1,0,0,0,0,0,1,0,6.09031343460083
561370,2013-10-01 10:00:00,10,32,7.0,1,0,0,0,0,0,1,0,6.785638809204102
561371,2013-10-01 11:00:00,11,32,8.0,1,0,0,0,0,0,1,0,5.926228046417236
561372,2013-10-01 12:00:00,12,32,8.0,1,0,0,0,0,0,1,0,6.276712417602539
561373,2013-10-01 13:00:00,13,32,6.0,1,0,0,0,0,0,1,0,6.208563804626465
561374,2013-10-01 14:00:00,14,32,5.0,1,0,0,0,0,0,1,0,5.958047866821289
561375,2013-10-01 15:00:00,15,32,3.0,1,0,0,0,0,0,1,0,5.494539260864258
561376,2013-10-01 16:00:00,16,32,11.0,1,0,0,0,0,0,1,0,4.668434143066406
561377,2013-10-01 17:00:00,17,32,9.0,1,0,0,0,0,0,1,0,5.200026512145996
561378,2013-10-01 18:00:00,18,32,7.0,1,0,0,0,0,0,1,0,5.0457634925842285
561379,2013-10-01 19:00:00,19,32,5.0,1,0,0,0,0,0,1,0,4.869548320770264
561380,2013-10-01 20:00:00,20,32,5.0,1,0,0,0,0,0,1,0,5.588223934173584
561381,2013-10-01 21:00:00,21,32,5.0,1,0,0,0,0,0,1,0,5.642861843109131
561382,2013-10-01 22:00:00,22,32,5.0,1,0,0,0,0,0,1,0,5.364480972290039
561383,2013-10-01 23:00:00,23,32,5.0,1,0,0,0,0,0,1,0,5.074171543121338
561384,2013-10-02 00:00:00,0,32,5.0,2,0,0,0,0,1,0,0,5.554192543029785
561385,2013-10-02 01:00:00,1,32,5.0,2,0,0,0,0,1,0,0,6.889312744140625
561386,2013-10-02 02:00:00,2,32,5.0,2,0,0,0,0,1,0,0,6.344278335571289
561387,2013-10-02 03:00:00,3,32,5.0,2,0,0,0,0,1,0,0,6.194304943084717
561388,2013-10-02 04:00:00,4,32,5.0,2,0,0,0,0,1,0,0,6.444555759429932
561389,2013-10-02 05:00:00,5,32,5.0,2,0,0,0,0,1,0,0,6.773797035217285
561390,2013-10-02 06:00:00,6,32,5.0,2,0,0,0,0,1,0,0,6.983675479888916
561391,2013-10-02 07:00:00,7,32,4.0,2,0,0,0,0,1,0,0,6.807816982269287
561392,2013-10-02 08:00:00,8,32,4.0,2,0,0,0,0,1,0,0,6.583825588226318
561393,2013-10-02 09:00:00,9,32,5.0,2,0,0,0,0,1,0,0,6.67961311340332
561394,2013-10-02 10:00:00,10,32,6.0,2,0,0,0,0,1,0,0,6.8028364181518555
561395,2013-10-02 11:00:00,11,32,6.0,2,0,0,0,0,1,0,0,7.078517436981201
561396,2013-10-02 12:00:00,12,32,4.0,2,0,0,0,0,1,0,0,7.1579461097717285
561397,2013-10-02 13:00:00,13,32,5.0,2,0,0,0,0,1,0,0,6.160954475402832
561398,2013-10-02 14:00:00,14,32,6.0,2,0,0,0,0,1,0,0,6.752425670623779
561399,2013-10-02 15:00:00,15,32,4.0,2,0,0,0,0,1,0,0,7.673013210296631
561400,2013-10-02 16:00:00,16,32,6.0,2,0,0,0,0,1,0,0,8.28571891784668
561401,2013-10-02 17:00:00,17,32,8.0,2,0,0,0,0,1,0,0,8.148832321166992
561402,2013-10-02 18:00:00,18,32,3.0,2,0,0,0,0,1,0,0,7.357568264007568
561403,2013-10-02 19:00:00,19,32,1.0,2,0,0,0,0,1,0,0,6.8737263679504395
561404,2013-10-02 20:00:00,20,32,1.0,2,0,0,0,0,1,0,0,6.37039852142334
