,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
984792,2014-02-01 00:00:00,0,56,5.0,1,1,0,0,0,0,0,0,5.005971431732178
984793,2014-02-01 01:00:00,1,56,5.0,1,1,0,0,0,0,0,0,5.075480937957764
984794,2014-02-01 02:00:00,2,56,5.0,1,1,0,0,0,0,0,0,5.376803874969482
984795,2014-02-01 03:00:00,3,56,5.0,1,1,0,0,0,0,0,0,5.40451717376709
984796,2014-02-01 04:00:00,4,56,5.0,1,1,0,0,0,0,0,0,5.443976879119873
984797,2014-02-01 05:00:00,5,56,5.0,1,1,0,0,0,0,0,0,5.398372650146484
984798,2014-02-01 06:00:00,6,56,5.0,1,1,0,0,0,0,0,0,5.613618850708008
984799,2014-02-01 07:00:00,7,56,5.0,1,1,0,0,0,0,0,0,5.478474140167236
984800,2014-02-01 08:00:00,8,56,5.0,1,1,0,0,0,0,0,0,5.476165294647217
984801,2014-02-01 09:00:00,9,56,6.0,1,1,0,0,0,0,0,0,5.852867603302002
984802,2014-02-01 10:00:00,10,56,5.0,1,1,0,0,0,0,0,0,7.611523151397705
984803,2014-02-01 11:00:00,11,56,6.0,1,1,0,0,0,0,0,0,9.131062507629395
984804,2014-02-01 12:00:00,12,56,6.0,1,1,0,0,0,0,0,0,9.903782844543457
984805,2014-02-01 13:00:00,13,56,6.0,1,1,0,0,0,0,0,0,11.369415283203125
984806,2014-02-01 14:00:00,14,56,8.0,1,1,0,0,0,0,0,0,11.884271621704102
984807,2014-02-01 15:00:00,15,56,5.0,1,1,0,0,0,0,0,0,11.698265075683594
984808,2014-02-01 16:00:00,16,56,5.0,1,1,0,0,0,0,0,0,12.242903709411621
984809,2014-02-01 17:00:00,17,56,4.0,1,1,0,0,0,0,0,0,12.139862060546875
984810,2014-02-01 18:00:00,18,56,3.0,1,1,0,0,0,0,0,0,8.790047645568848
984811,2014-02-01 19:00:00,19,56,3.0,1,1,0,0,0,0,0,0,8.333986282348633
984812,2014-02-01 20:00:00,20,56,3.0,1,1,0,0,0,0,0,0,7.468204975128174
984813,2014-02-01 21:00:00,21,56,3.0,1,1,0,0,0,0,0,0,6.898283004760742
984814,2014-02-01 22:00:00,22,56,3.0,1,1,0,0,0,0,0,0,7.061250686645508
984815,2014-02-01 23:00:00,23,56,3.0,1,1,0,0,0,0,0,0,7.083136081695557
984816,2014-02-02 00:00:00,0,56,3.0,2,0,1,0,0,0,0,0,7.022612571716309
984817,2014-02-02 01:00:00,1,56,3.0,2,0,1,0,0,0,0,0,6.867415904998779
984818,2014-02-02 02:00:00,2,56,3.0,2,0,1,0,0,0,0,0,6.809116840362549
984819,2014-02-02 03:00:00,3,56,3.0,2,0,1,0,0,0,0,0,7.007678985595703
984820,2014-02-02 04:00:00,4,56,3.0,2,0,1,0,0,0,0,0,6.840566635131836
984821,2014-02-02 05:00:00,5,56,3.0,2,0,1,0,0,0,0,0,6.718194007873535
984822,2014-02-02 06:00:00,6,56,3.0,2,0,1,0,0,0,0,0,7.44718074798584
984823,2014-02-02 07:00:00,7,56,3.0,2,0,1,0,0,0,0,0,7.588673114776611
984824,2014-02-02 08:00:00,8,56,3.0,2,0,1,0,0,0,0,0,8.450287818908691
984825,2014-02-02 09:00:00,9,56,3.0,2,0,1,0,0,0,0,0,10.232622146606445
984826,2014-02-02 10:00:00,10,56,3.0,2,0,1,0,0,0,0,0,12.839604377746582
984827,2014-02-02 11:00:00,11,56,3.0,2,0,1,0,0,0,0,0,12.088103294372559
984828,2014-02-02 12:00:00,12,56,3.0,2,0,1,0,0,0,0,0,13.709168434143066
984829,2014-02-02 13:00:00,13,56,3.0,2,0,1,0,0,0,0,0,10.464906692504883
984830,2014-02-02 14:00:00,14,56,3.0,2,0,1,0,0,0,0,0,11.440939903259277
984831,2014-02-02 15:00:00,15,56,3.0,2,0,1,0,0,0,0,0,11.286320686340332
984832,2014-02-02 16:00:00,16,56,3.0,2,0,1,0,0,0,0,0,11.393939971923828
984833,2014-02-02 17:00:00,17,56,3.0,2,0,1,0,0,0,0,0,11.868118286132812
984834,2014-02-02 18:00:00,18,56,3.0,2,0,1,0,0,0,0,0,9.457602500915527
984835,2014-02-02 19:00:00,19,56,3.0,2,0,1,0,0,0,0,0,8.982330322265625
984836,2014-02-02 20:00:00,20,56,3.0,2,0,1,0,0,0,0,0,9.674187660217285
984837,2014-02-02 21:00:00,21,56,3.0,2,0,1,0,0,0,0,0,10.192806243896484
984838,2014-02-02 22:00:00,22,56,3.0,2,0,1,0,0,0,0,0,9.956098556518555
984839,2014-02-02 23:00:00,23,56,3.0,2,0,1,0,0,0,0,0,9.807832717895508
984840,2014-02-03 00:00:00,0,56,3.0,3,0,0,1,0,0,0,0,9.76282787322998
984841,2014-02-03 01:00:00,1,56,3.0,3,0,0,1,0,0,0,0,9.841299057006836
984842,2014-02-03 02:00:00,2,56,3.0,3,0,0,1,0,0,0,0,10.198305130004883
984843,2014-02-03 03:00:00,3,56,3.0,3,0,0,1,0,0,0,0,10.033859252929688
984844,2014-02-03 04:00:00,4,56,3.0,3,0,0,1,0,0,0,0,10.12513542175293
984845,2014-02-03 05:00:00,5,56,3.0,3,0,0,1,0,0,0,0,10.065229415893555
984846,2014-02-03 06:00:00,6,56,3.0,3,0,0,1,0,0,0,0,9.92377758026123
984847,2014-02-03 07:00:00,7,56,3.0,3,0,0,1,0,0,0,0,10.316765785217285
984848,2014-02-03 08:00:00,8,56,4.0,3,0,0,1,0,0,0,0,9.85545539855957
984849,2014-02-03 09:00:00,9,56,9.0,3,0,0,1,0,0,0,0,11.321105003356934
984850,2014-02-03 10:00:00,10,56,11.0,3,0,0,1,0,0,0,0,11.88876724243164
984851,2014-02-03 11:00:00,11,56,11.0,3,0,0,1,0,0,0,0,12.24969482421875
984852,2014-02-03 12:00:00,12,56,11.0,3,0,0,1,0,0,0,0,11.716507911682129
984853,2014-02-03 13:00:00,13,56,7.0,3,0,0,1,0,0,0,0,12.013840675354004
984854,2014-02-03 14:00:00,14,56,9.0,3,0,0,1,0,0,0,0,12.403265953063965
984855,2014-02-03 15:00:00,15,56,8.0,3,0,0,1,0,0,0,0,12.3252534866333
984856,2014-02-03 16:00:00,16,56,8.0,3,0,0,1,0,0,0,0,12.071704864501953
984857,2014-02-03 17:00:00,17,56,8.0,3,0,0,1,0,0,0,0,12.141945838928223
984858,2014-02-03 18:00:00,18,56,4.0,3,0,0,1,0,0,0,0,8.769693374633789
984859,2014-02-03 19:00:00,19,56,3.0,3,0,0,1,0,0,0,0,7.530685901641846
984860,2014-02-03 20:00:00,20,56,4.0,3,0,0,1,0,0,0,0,7.931704998016357
984861,2014-02-03 21:00:00,21,56,5.0,3,0,0,1,0,0,0,0,7.683531761169434
984862,2014-02-03 22:00:00,22,56,5.0,3,0,0,1,0,0,0,0,7.42242956161499
984863,2014-02-03 23:00:00,23,56,5.0,3,0,0,1,0,0,0,0,7.206243515014648
984864,2014-02-04 00:00:00,0,56,5.0,4,0,0,0,0,0,1,0,7.133105754852295
984865,2014-02-04 01:00:00,1,56,5.0,4,0,0,0,0,0,1,0,7.079577445983887
984866,2014-02-04 02:00:00,2,56,5.0,4,0,0,0,0,0,1,0,7.090956211090088
984867,2014-02-04 03:00:00,3,56,5.0,4,0,0,0,0,0,1,0,6.979431629180908
984868,2014-02-04 04:00:00,4,56,5.0,4,0,0,0,0,0,1,0,6.9702372550964355
984869,2014-02-04 05:00:00,5,56,5.0,4,0,0,0,0,0,1,0,6.902647972106934
984870,2014-02-04 06:00:00,6,56,5.0,4,0,0,0,0,0,1,0,6.949323654174805
984871,2014-02-04 07:00:00,7,56,5.0,4,0,0,0,0,0,1,0,7.09189510345459
984872,2014-02-04 08:00:00,8,56,5.0,4,0,0,0,0,0,1,0,7.194210052490234
984873,2014-02-04 09:00:00,9,56,10.0,4,0,0,0,0,0,1,0,8.291402816772461
984874,2014-02-04 10:00:00,10,56,17.0,4,0,0,0,0,0,1,0,10.30946159362793
984875,2014-02-04 11:00:00,11,56,18.0,4,0,0,0,0,0,1,0,11.788082122802734
984876,2014-02-04 12:00:00,12,56,12.0,4,0,0,0,0,0,1,0,12.748183250427246
