,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
669432,2014-02-01 00:00:00,0,38,13.0,1,1,0,0,0,0,0,0,12.200724601745605
669433,2014-02-01 01:00:00,1,38,13.0,1,1,0,0,0,0,0,0,11.59584903717041
669434,2014-02-01 02:00:00,2,38,13.0,1,1,0,0,0,0,0,0,11.881475448608398
669435,2014-02-01 03:00:00,3,38,13.0,1,1,0,0,0,0,0,0,11.799545288085938
669436,2014-02-01 04:00:00,4,38,13.0,1,1,0,0,0,0,0,0,11.776264190673828
669437,2014-02-01 05:00:00,5,38,13.0,1,1,0,0,0,0,0,0,11.499726295471191
669438,2014-02-01 06:00:00,6,38,13.0,1,1,0,0,0,0,0,0,10.549094200134277
669439,2014-02-01 07:00:00,7,38,13.0,1,1,0,0,0,0,0,0,10.323125839233398
669440,2014-02-01 08:00:00,8,38,13.0,1,1,0,0,0,0,0,0,9.80645751953125
669441,2014-02-01 09:00:00,9,38,13.0,1,1,0,0,0,0,0,0,10.31286907196045
669442,2014-02-01 10:00:00,10,38,12.0,1,1,0,0,0,0,0,0,10.453338623046875
669443,2014-02-01 11:00:00,11,38,12.0,1,1,0,0,0,0,0,0,10.375536918640137
669444,2014-02-01 12:00:00,12,38,11.0,1,1,0,0,0,0,0,0,9.959978103637695
669445,2014-02-01 13:00:00,13,38,11.0,1,1,0,0,0,0,0,0,9.488019943237305
669446,2014-02-01 14:00:00,14,38,9.0,1,1,0,0,0,0,0,0,9.197871208190918
669447,2014-02-01 15:00:00,15,38,12.0,1,1,0,0,0,0,0,0,8.733357429504395
669448,2014-02-01 16:00:00,16,38,13.0,1,1,0,0,0,0,0,0,8.838726997375488
669449,2014-02-01 17:00:00,17,38,13.0,1,1,0,0,0,0,0,0,9.19741153717041
669450,2014-02-01 18:00:00,18,38,11.0,1,1,0,0,0,0,0,0,9.000998497009277
669451,2014-02-01 19:00:00,19,38,11.0,1,1,0,0,0,0,0,0,9.376959800720215
669452,2014-02-01 20:00:00,20,38,11.0,1,1,0,0,0,0,0,0,9.525080680847168
669453,2014-02-01 21:00:00,21,38,13.0,1,1,0,0,0,0,0,0,10.145804405212402
669454,2014-02-01 22:00:00,22,38,13.0,1,1,0,0,0,0,0,0,9.951330184936523
669455,2014-02-01 23:00:00,23,38,13.0,1,1,0,0,0,0,0,0,10.219234466552734
669456,2014-02-02 00:00:00,0,38,13.0,2,0,1,0,0,0,0,0,9.875877380371094
669457,2014-02-02 01:00:00,1,38,13.0,2,0,1,0,0,0,0,0,9.835762977600098
669458,2014-02-02 02:00:00,2,38,14.0,2,0,1,0,0,0,0,0,9.875467300415039
669459,2014-02-02 03:00:00,3,38,14.0,2,0,1,0,0,0,0,0,9.904641151428223
