,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
759912,2014-06-01 00:00:00,0,43,10.0,1,0,1,0,0,0,0,0,10.256056785583496
759913,2014-06-01 01:00:00,1,43,10.0,1,0,1,0,0,0,0,0,8.767627716064453
759914,2014-06-01 02:00:00,2,43,11.0,1,0,1,0,0,0,0,0,8.586479187011719
759915,2014-06-01 03:00:00,3,43,12.0,1,0,1,0,0,0,0,0,7.963010787963867
759916,2014-06-01 04:00:00,4,43,12.0,1,0,1,0,0,0,0,0,7.8040337562561035
759917,2014-06-01 05:00:00,5,43,12.0,1,0,1,0,0,0,0,0,7.639047622680664
759918,2014-06-01 06:00:00,6,43,11.0,1,0,1,0,0,0,0,0,7.546557903289795
759919,2014-06-01 07:00:00,7,43,11.0,1,0,1,0,0,0,0,0,6.871490478515625
759920,2014-06-01 08:00:00,8,43,11.0,1,0,1,0,0,0,0,0,7.455124378204346
759921,2014-06-01 09:00:00,9,43,12.0,1,0,1,0,0,0,0,0,7.06919002532959
759922,2014-06-01 10:00:00,10,43,13.0,1,0,1,0,0,0,0,0,6.957999229431152
759923,2014-06-01 11:00:00,11,43,14.0,1,0,1,0,0,0,0,0,6.812241554260254
759924,2014-06-01 12:00:00,12,43,14.0,1,0,1,0,0,0,0,0,6.748598098754883
759925,2014-06-01 13:00:00,13,43,14.0,1,0,1,0,0,0,0,0,7.012897491455078
759926,2014-06-01 14:00:00,14,43,12.0,1,0,1,0,0,0,0,0,7.5328850746154785
759927,2014-06-01 15:00:00,15,43,13.0,1,0,1,0,0,0,0,0,7.061681747436523
759928,2014-06-01 16:00:00,16,43,13.0,1,0,1,0,0,0,0,0,7.452939033508301
759929,2014-06-01 17:00:00,17,43,13.0,1,0,1,0,0,0,0,0,6.927502155303955
759930,2014-06-01 18:00:00,18,43,11.0,1,0,1,0,0,0,0,0,7.087927341461182
759931,2014-06-01 19:00:00,19,43,12.0,1,0,1,0,0,0,0,0,7.196810245513916
759932,2014-06-01 20:00:00,20,43,13.0,1,0,1,0,0,0,0,0,6.909815788269043
759933,2014-06-01 21:00:00,21,43,13.0,1,0,1,0,0,0,0,0,7.301867961883545
759934,2014-06-01 22:00:00,22,43,13.0,1,0,1,0,0,0,0,0,7.189801216125488
759935,2014-06-01 23:00:00,23,43,13.0,1,0,1,0,0,0,0,0,6.869135856628418
759936,2014-06-02 00:00:00,0,43,13.0,2,0,0,1,0,0,0,0,6.421573162078857
759937,2014-06-02 01:00:00,1,43,13.0,2,0,0,1,0,0,0,0,6.907026290893555
759938,2014-06-02 02:00:00,2,43,13.0,2,0,0,1,0,0,0,0,6.902390003204346
759939,2014-06-02 03:00:00,3,43,13.0,2,0,0,1,0,0,0,0,6.95126485824585
759940,2014-06-02 04:00:00,4,43,13.0,2,0,0,1,0,0,0,0,7.019533157348633
759941,2014-06-02 05:00:00,5,43,13.0,2,0,0,1,0,0,0,0,6.958214282989502
759942,2014-06-02 06:00:00,6,43,12.0,2,0,0,1,0,0,0,0,6.329979419708252
