,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
3672,2014-02-01 00:00:00,0,0,11.0,1,1,0,0,0,0,0,0,9.399178504943848
3673,2014-02-01 01:00:00,1,0,11.0,1,1,0,0,0,0,0,0,9.059513092041016
3674,2014-02-01 02:00:00,2,0,11.0,1,1,0,0,0,0,0,0,8.273847579956055
3675,2014-02-01 03:00:00,3,0,10.0,1,1,0,0,0,0,0,0,8.034128189086914
3676,2014-02-01 04:00:00,4,0,11.0,1,1,0,0,0,0,0,0,8.024134635925293
3677,2014-02-01 05:00:00,5,0,10.0,1,1,0,0,0,0,0,0,8.304741859436035
3678,2014-02-01 06:00:00,6,0,11.0,1,1,0,0,0,0,0,0,8.499674797058105
3679,2014-02-01 07:00:00,7,0,11.0,1,1,0,0,0,0,0,0,8.477987289428711
3680,2014-02-01 08:00:00,8,0,10.0,1,1,0,0,0,0,0,0,9.006522178649902
3681,2014-02-01 09:00:00,9,0,11.0,1,1,0,0,0,0,0,0,9.463181495666504
3682,2014-02-01 10:00:00,10,0,13.0,1,1,0,0,0,0,0,0,9.484068870544434
3683,2014-02-01 11:00:00,11,0,14.0,1,1,0,0,0,0,0,0,9.87668228149414
3684,2014-02-01 12:00:00,12,0,14.0,1,1,0,0,0,0,0,0,11.599563598632812
3685,2014-02-01 13:00:00,13,0,13.0,1,1,0,0,0,0,0,0,13.014670372009277
3686,2014-02-01 14:00:00,14,0,11.0,1,1,0,0,0,0,0,0,13.031034469604492
3687,2014-02-01 15:00:00,15,0,12.0,1,1,0,0,0,0,0,0,12.543821334838867
3688,2014-02-01 16:00:00,16,0,12.0,1,1,0,0,0,0,0,0,12.670380592346191
3689,2014-02-01 17:00:00,17,0,12.0,1,1,0,0,0,0,0,0,12.768953323364258
3690,2014-02-01 18:00:00,18,0,14.0,1,1,0,0,0,0,0,0,12.835391998291016
3691,2014-02-01 19:00:00,19,0,14.0,1,1,0,0,0,0,0,0,12.627303123474121
3692,2014-02-01 20:00:00,20,0,14.0,1,1,0,0,0,0,0,0,13.39644718170166
3693,2014-02-01 21:00:00,21,0,14.0,1,1,0,0,0,0,0,0,12.9048490524292
3694,2014-02-01 22:00:00,22,0,14.0,1,1,0,0,0,0,0,0,13.29701042175293
3695,2014-02-01 23:00:00,23,0,14.0,1,1,0,0,0,0,0,0,13.224099159240723
3696,2014-02-02 00:00:00,0,0,14.0,2,0,1,0,0,0,0,0,13.300190925598145
3697,2014-02-02 01:00:00,1,0,13.0,2,0,1,0,0,0,0,0,13.309654235839844
3698,2014-02-02 02:00:00,2,0,13.0,2,0,1,0,0,0,0,0,13.239588737487793
3699,2014-02-02 03:00:00,3,0,13.0,2,0,1,0,0,0,0,0,13.479425430297852
3700,2014-02-02 04:00:00,4,0,13.0,2,0,1,0,0,0,0,0,13.432046890258789
3701,2014-02-02 05:00:00,5,0,13.0,2,0,1,0,0,0,0,0,13.4554443359375
3702,2014-02-02 06:00:00,6,0,13.0,2,0,1,0,0,0,0,0,13.393417358398438
3703,2014-02-02 07:00:00,7,0,13.0,2,0,1,0,0,0,0,0,13.095385551452637
3704,2014-02-02 08:00:00,8,0,13.0,2,0,1,0,0,0,0,0,13.389883995056152
3705,2014-02-02 09:00:00,9,0,13.0,2,0,1,0,0,0,0,0,13.405720710754395
3706,2014-02-02 10:00:00,10,0,13.0,2,0,1,0,0,0,0,0,13.386590957641602
3707,2014-02-02 11:00:00,11,0,13.0,2,0,1,0,0,0,0,0,13.42674446105957
3708,2014-02-02 12:00:00,12,0,13.0,2,0,1,0,0,0,0,0,13.433650016784668
3709,2014-02-02 13:00:00,13,0,12.0,2,0,1,0,0,0,0,0,13.39771842956543
3710,2014-02-02 14:00:00,14,0,11.0,2,0,1,0,0,0,0,0,13.408870697021484
3711,2014-02-02 15:00:00,15,0,12.0,2,0,1,0,0,0,0,0,13.344239234924316
3712,2014-02-02 16:00:00,16,0,12.0,2,0,1,0,0,0,0,0,13.353731155395508
3713,2014-02-02 17:00:00,17,0,12.0,2,0,1,0,0,0,0,0,14.498311042785645
3714,2014-02-02 18:00:00,18,0,12.0,2,0,1,0,0,0,0,0,15.135503768920898
3715,2014-02-02 19:00:00,19,0,13.0,2,0,1,0,0,0,0,0,14.246258735656738
3716,2014-02-02 20:00:00,20,0,12.0,2,0,1,0,0,0,0,0,14.581379890441895
3717,2014-02-02 21:00:00,21,0,12.0,2,0,1,0,0,0,0,0,14.292061805725098
3718,2014-02-02 22:00:00,22,0,12.0,2,0,1,0,0,0,0,0,14.533088684082031
3719,2014-02-02 23:00:00,23,0,12.0,2,0,1,0,0,0,0,0,14.396889686584473
3720,2014-02-03 00:00:00,0,0,12.0,3,0,0,1,0,0,0,0,14.19863510131836
3721,2014-02-03 01:00:00,1,0,12.0,3,0,0,1,0,0,0,0,13.975621223449707
3722,2014-02-03 02:00:00,2,0,12.0,3,0,0,1,0,0,0,0,13.646821975708008
3723,2014-02-03 03:00:00,3,0,12.0,3,0,0,1,0,0,0,0,14.018542289733887
3724,2014-02-03 04:00:00,4,0,11.0,3,0,0,1,0,0,0,0,14.11892032623291
3725,2014-02-03 05:00:00,5,0,11.0,3,0,0,1,0,0,0,0,14.224367141723633
3726,2014-02-03 06:00:00,6,0,12.0,3,0,0,1,0,0,0,0,14.190729141235352
3727,2014-02-03 07:00:00,7,0,12.0,3,0,0,1,0,0,0,0,14.570845603942871
3728,2014-02-03 08:00:00,8,0,12.0,3,0,0,1,0,0,0,0,15.113962173461914
3729,2014-02-03 09:00:00,9,0,10.0,3,0,0,1,0,0,0,0,15.159396171569824
3730,2014-02-03 10:00:00,10,0,10.0,3,0,0,1,0,0,0,0,15.034832954406738
3731,2014-02-03 11:00:00,11,0,9.0,3,0,0,1,0,0,0,0,15.292746543884277
3732,2014-02-03 12:00:00,12,0,9.0,3,0,0,1,0,0,0,0,15.133660316467285
3733,2014-02-03 13:00:00,13,0,9.0,3,0,0,1,0,0,0,0,15.452752113342285
3734,2014-02-03 14:00:00,14,0,9.0,3,0,0,1,0,0,0,0,14.948304176330566
3735,2014-02-03 15:00:00,15,0,10.0,3,0,0,1,0,0,0,0,15.30086898803711
3736,2014-02-03 16:00:00,16,0,9.0,3,0,0,1,0,0,0,0,14.956750869750977
3737,2014-02-03 17:00:00,17,0,11.0,3,0,0,1,0,0,0,0,15.83621597290039
3738,2014-02-03 18:00:00,18,0,13.0,3,0,0,1,0,0,0,0,16.190345764160156
3739,2014-02-03 19:00:00,19,0,14.0,3,0,0,1,0,0,0,0,15.845430374145508
3740,2014-02-03 20:00:00,20,0,10.0,3,0,0,1,0,0,0,0,15.858392715454102
3741,2014-02-03 21:00:00,21,0,11.0,3,0,0,1,0,0,0,0,15.640393257141113
3742,2014-02-03 22:00:00,22,0,11.0,3,0,0,1,0,0,0,0,15.800048828125
3743,2014-02-03 23:00:00,23,0,10.0,3,0,0,1,0,0,0,0,15.880663871765137
3744,2014-02-04 00:00:00,0,0,11.0,4,0,0,0,0,0,1,0,16.311243057250977
3745,2014-02-04 01:00:00,1,0,11.0,4,0,0,0,0,0,1,0,16.350475311279297
