,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
634392,2014-02-01 00:00:00,0,36,6.0,1,1,0,0,0,0,0,0,6.160066604614258
634393,2014-02-01 01:00:00,1,36,6.0,1,1,0,0,0,0,0,0,5.715002536773682
634394,2014-02-01 02:00:00,2,36,7.0,1,1,0,0,0,0,0,0,6.1949896812438965
634395,2014-02-01 03:00:00,3,36,7.0,1,1,0,0,0,0,0,0,6.388045310974121
634396,2014-02-01 04:00:00,4,36,7.0,1,1,0,0,0,0,0,0,6.117005348205566
634397,2014-02-01 05:00:00,5,36,7.0,1,1,0,0,0,0,0,0,6.157433032989502
634398,2014-02-01 06:00:00,6,36,7.0,1,1,0,0,0,0,0,0,6.279923915863037
634399,2014-02-01 07:00:00,7,36,8.0,1,1,0,0,0,0,0,0,6.359684467315674
634400,2014-02-01 08:00:00,8,36,8.0,1,1,0,0,0,0,0,0,6.277401924133301
634401,2014-02-01 09:00:00,9,36,8.0,1,1,0,0,0,0,0,0,6.481578350067139
634402,2014-02-01 10:00:00,10,36,8.0,1,1,0,0,0,0,0,0,6.037043571472168
634403,2014-02-01 11:00:00,11,36,8.0,1,1,0,0,0,0,0,0,6.282766342163086
634404,2014-02-01 12:00:00,12,36,8.0,1,1,0,0,0,0,0,0,5.891999244689941
634405,2014-02-01 13:00:00,13,36,8.0,1,1,0,0,0,0,0,0,6.076080799102783
634406,2014-02-01 14:00:00,14,36,7.0,1,1,0,0,0,0,0,0,6.1870551109313965
634407,2014-02-01 15:00:00,15,36,5.0,1,1,0,0,0,0,0,0,5.247381687164307
634408,2014-02-01 16:00:00,16,36,5.0,1,1,0,0,0,0,0,0,5.433434009552002
634409,2014-02-01 17:00:00,17,36,5.0,1,1,0,0,0,0,0,0,5.771368980407715
634410,2014-02-01 18:00:00,18,36,4.0,1,1,0,0,0,0,0,0,5.817103862762451
634411,2014-02-01 19:00:00,19,36,3.0,1,1,0,0,0,0,0,0,6.720699310302734
634412,2014-02-01 20:00:00,20,36,2.0,1,1,0,0,0,0,0,0,6.977662086486816
634413,2014-02-01 21:00:00,21,36,2.0,1,1,0,0,0,0,0,0,6.230064868927002
634414,2014-02-01 22:00:00,22,36,2.0,1,1,0,0,0,0,0,0,5.682339668273926
634415,2014-02-01 23:00:00,23,36,2.0,1,1,0,0,0,0,0,0,5.63498592376709
634416,2014-02-02 00:00:00,0,36,2.0,2,0,1,0,0,0,0,0,6.137683868408203
634417,2014-02-02 01:00:00,1,36,3.0,2,0,1,0,0,0,0,0,5.700077533721924
634418,2014-02-02 02:00:00,2,36,3.0,2,0,1,0,0,0,0,0,5.670971393585205
634419,2014-02-02 03:00:00,3,36,3.0,2,0,1,0,0,0,0,0,5.898411750793457
634420,2014-02-02 04:00:00,4,36,3.0,2,0,1,0,0,0,0,0,5.997190952301025
634421,2014-02-02 05:00:00,5,36,3.0,2,0,1,0,0,0,0,0,5.912400722503662
634422,2014-02-02 06:00:00,6,36,3.0,2,0,1,0,0,0,0,0,6.065408229827881
